98.426,-0.183,7.034,1086,9192.651
98.553,-0.21,7.012,1085,9192.651
98.678,-0.227,7.005,1085,9192.651
98.794,-0.173,7.006,1085,9192.651
98.906,-0.224,7,1086,9192.651
99.035,-0.246,7.025,1087,9192.651
99.146,-0.211,7.004,1086,9192.651
99.274,-0.218,7.011,1087,9264.02
99.398,-0.246,7.023,1087,9264.02
99.513,-0.238,7.014,1086,9264.02
99.638,-0.208,7.02,1085,9264.02
99.755,-0.227,7.023,1087,9264.02
99.878,-0.238,7.027,1088,9264.02
99.993,-0.149,7.025,1089,9264.02
100.118,-0.169,7.025,1087,9264.02
100.235,-0.224,7.03,1086,9311.637
100.426,-0.198,7.035,1087,9311.637
100.55,-0.241,7.03,1088,9311.637
100.666,-0.239,7.05,1087,9311.637
100.778,-0.199,7.045,1087,9311.637
100.906,-0.185,7.04,1087,9311.637
101.03,-0.217,7.052,1086,9311.637
101.146,-0.206,7.06,1088,9311.637
101.271,-0.158,7.051,1090,9356.87
101.401,-0.233,7.051,1090,9356.87
101.53,-0.25,7.051,1090,9356.87
101.655,-0.176,7.046,1088,9356.87
101.77,-0.23,7.056,1088,9356.87
101.894,-0.222,7.065,1088,9356.87
102.01,-0.183,7.064,1088,9356.87
102.134,-0.193,7.065,1087,9356.87
102.249,-0.205,7.064,1087,9363.397
102.41,-0.234,7.061,1087,9363.397
102.537,-0.207,7.056,1086,9363.397
102.65,-0.186,7.075,1087,9363.397
102.777,-0.214,7.071,1087,9363.397
102.903,-0.13,7.072,1087,9363.397
103.019,-0.154,7.061,1088,9363.397
103.142,-0.212,7.069,1088,9363.397
103.259,-0.232,7.071,1088,9368.073
103.382,-0.27,7.059,1088,9368.073
103.498,-0.248,7.059,1089,9368.073
103.622,-0.204,7.049,1089,9368.073
103.738,-0.191,7.056,1089,9368.073
103.862,-0.202,7.065,1089,9368.073
103.978,-0.244,7.058,1089,9368.073
104.101,-0.191,7.054,1088,9368.073
104.217,-0.213,7.066,1088,9373.714
104.427,-0.205,7.085,1090,9373.714
104.554,-0.176,7.07,1089,9373.714
104.678,-0.177,7.059,1089,9373.714
104.794,-0.252,7.059,1089,9373.714
104.919,-0.221,7.049,1089,9373.714
105.033,-0.199,7.061,1088,9373.714
105.158,-0.244,7.054,1088,9373.714
105.273,-0.16,7.078,1088,9377.962
105.398,-0.144,7.076,1088,9377.962
105.514,-0.204,7.076,1088,9377.962
105.637,-0.202,7.075,1089,9377.962
105.754,-0.164,7.074,1089,9377.962
105.878,-0.217,7.065,1088,9377.962
105.995,-0.236,7.088,1087,9377.962
106.118,-0.238,7.095,1089,9377.962
106.25,-0.205,7.094,1089,9381.282
106.406,-0.241,7.089,1089,9381.282
106.523,-0.219,7.071,1089,9381.282
106.647,-0.185,7.054,1088,9381.282
106.763,-0.183,7.052,1087,9381.282
106.886,-0.192,7.055,1086,9381.282
107.002,-0.138,7.064,1087,9381.282
107.126,-0.186,7.049,1087,9381.282
107.242,-0.233,7.038,1087,9383.767
107.366,-0.084,7.052,1088,9383.767
107.483,-0.231,7.067,1089,9383.767
107.606,-0.151,7.052,1089,9383.767
107.722,-0.073,7.051,1088,9383.767
107.846,-0.2,7.065,1088,9383.767
107.962,-0.132,7.055,1088,9383.767
108.087,-0.294,7.071,1087,9383.767
108.218,-0.198,7.066,1088,9385.532
108.422,-0.327,7.059,1088,9385.532
108.538,-0.239,7.071,1090,9385.532
108.663,-0.196,7.067,1091,9385.532
108.794,-0.269,7.066,1091,9385.532
108.921,-0.09,7.08,1090,9385.532
109.045,-0.224,7.092,1088,9385.532
109.162,-0.181,7.115,1088,9385.532
109.286,-0.162,7.124,1088,9386.865
109.402,-0.271,7.126,1089,9386.865
109.527,-0.122,7.139,1089,9386.865
109.642,-0.204,7.136,1090,9386.865
109.753,-0.314,7.131,1092,9386.865
109.882,-0.1,7.131,1092,9386.865
109.995,-0.238,7.12,1091,9386.865
110.121,-0.28,7.126,1090,9386.865
110.236,-0.032,7.129,1089,9388.091
110.409,-0.232,7.104,1088,9388.091
110.533,-0.11,7.101,1089,9388.091
110.649,-0.169,7.096,1090,9388.091
110.774,-0.234,7.099,1090,9388.091
110.889,-0.142,7.101,1092,9388.091
111.014,-0.256,7.112,1092,9388.091
111.145,-0.142,7.115,1091,9388.091
111.274,-0.192,7.125,1089,9389.522
111.398,-0.289,7.138,1089,9389.522
111.53,-0.127,7.141,1091,9389.522
111.658,-0.228,7.136,1093,9389.522
111.781,-0.28,7.144,1091,9389.522
111.898,-0.035,7.139,1089,9389.522
112.022,-0.193,7.148,1088,9389.522
112.137,-0.143,7.136,1088,9389.522
112.262,-0.136,7.127,1090,9391.139
112.427,-0.192,7.133,1091,9391.139
112.538,-0.155,7.125,1091,9391.139
112.667,-0.257,7.106,1091,9391.139
112.789,-0.169,7.121,1090,9391.139
112.906,-0.22,7.111,1090,9391.139
113.019,-0.318,7.11,1090,9391.139
113.162,-0.165,7.099,1092,9391.139
113.291,-0.21,7.101,1092,9437.738
113.415,-0.287,7.103,1092,9437.738
113.529,-0.089,7.101,1092,9437.738
113.656,-0.191,7.106,1092,9437.738
113.787,-0.162,7.099,1092,9437.738
113.914,-0.117,7.098,1092,9437.738
114.039,-0.231,7.103,1092,9437.738
114.169,-0.108,7.09,1090,9412.086
114.41,-0.25,7.106,1091,9412.086
114.539,-0.177,7.104,1092,9412.086
114.663,-0.316,7.095,1091,9412.086
114.794,-0.227,7.1,1091,9412.086
114.922,-0.213,7.098,1092,9412.086
115.034,-0.323,7.094,1091,9412.086
115.162,-0.161,7.106,1090,9412.086
115.27,-0.182,7.114,1091,9403.498
115.382,-0.256,7.099,1092,9403.498
115.498,-0.185,7.1,1091,9403.498
115.609,-0.141,7.111,1091,9403.498
115.738,-0.228,7.1,1091,9403.498
115.85,-0.117,7.098,1092,9403.498
115.978,-0.154,7.094,1093,9403.498
116.103,-0.236,7.099,1093,9403.498
116.234,-0.163,7.098,1092,9397.346
116.411,-0.308,7.098,1093,9397.346
116.533,-0.177,7.105,1094,9397.346
116.65,-0.234,7.105,1093,9397.346
116.774,-0.337,7.116,1092,9397.346
116.902,-0.135,7.121,1092,9397.346
117.016,-0.231,7.118,1091,9397.346
117.157,-0.268,7.106,1091,9397.346
117.275,-0.06,7.11,1091,9422.621
117.387,-0.227,7.101,1090,9422.621
117.515,-0.149,7.105,1090,9422.621
117.639,-0.126,7.103,1090,9422.621
117.77,-0.224,7.1,1090,9422.621
117.898,-0.111,7.098,1091,9422.621
118.022,-0.25,7.096,1091,9422.621
118.137,-0.254,7.09,1091,9422.621
118.262,-0.181,7.098,1091,9440.765
118.406,-0.329,7.112,1091,9440.765
118.521,-0.201,7.123,1092,9440.765
118.634,-0.159,7.135,1092,9440.765
118.762,-0.262,7.148,1091,9440.765
118.874,-0.135,7.156,1091,9440.765
119.003,-0.172,7.163,1091,9440.765
119.126,-0.234,7.145,1092,9440.765
119.242,-0.129,7.141,1092,9454.141
119.367,-0.159,7.124,1091,9454.141
119.498,-0.218,7.116,1091,9454.141
119.626,-0.24,7.111,1090,9454.141
119.751,-0.312,7.106,1090,9454.141
119.865,-0.175,7.103,1090,9454.141
119.99,-0.24,7.099,1090,9454.141
120.105,-0.288,7.105,1090,9454.141
120.23,-0.144,7.091,1090,9463.472
120.421,-0.236,7.091,1092,9463.472
120.539,-0.148,7.089,1092,9463.472
120.651,-0.11,7.091,1092,9463.472
120.777,-0.235,7.1,1093,9463.472
120.902,-0.119,7.095,1094,9463.472
121.019,-0.125,7.091,1094,9463.472
121.162,-0.205,7.099,1093,9463.472
121.286,-0.183,7.104,1092,9470.027
121.418,-0.246,7.098,1091,9470.027
121.546,-0.182,7.092,1091,9470.027
121.671,-0.24,7.098,1091,9470.027
121.802,-0.279,7.098,1091,9470.027
121.93,-0.149,7.096,1092,9470.027
122.054,-0.204,7.103,1092,9470.027
122.17,-0.245,7.106,1092,9474.676
122.41,-0.162,7.111,1091,9474.676
122.535,-0.191,7.098,1091,9474.676
122.665,-0.082,7.105,1092,9474.676
122.793,-0.193,7.11,1092,9474.676
122.918,-0.202,7.105,1092,9474.676
123.034,-0.177,7.105,1092,9474.676
123.158,-0.248,7.111,1092,9474.676
123.274,-0.188,7.111,1092,9477.922
123.398,-0.21,7.107,1091,9477.922
123.513,-0.271,7.099,1091,9477.922
123.638,-0.173,7.103,1092,9477.922
123.753,-0.25,7.112,1103,9477.922
123.877,-0.278,7.11,1112,9477.922
123.994,-0.238,7.119,1132,9477.922
124.119,-0.23,7.161,1148,9477.922
124.251,-0.243,7.231,1161,9480.1
124.406,-0.263,7.38,1167,9480.1
124.521,-0.258,7.479,1170,9480.1
124.634,-0.293,7.584,1171,9480.1
124.762,-0.288,7.695,1174,9480.1
124.886,-0.222,7.775,1176,9480.1
125.001,-0.088,7.834,1177,9480.1
125.127,-0.155,7.894,1177,9480.1
125.259,-0.21,7.948,1177,9484.229
125.387,-0.277,8.011,1179,9484.229
125.509,-0.277,8.056,1181,9484.229
125.627,-0.119,8.091,1182,9484.229
125.75,-0.127,8.119,1182,9484.229
125.866,-0.193,8.137,1182,9484.229
125.991,-0.256,8.154,1182,9484.229
126.106,-0.274,8.159,1182,9484.229
126.229,-0.145,8.165,1183,9704.741
126.411,-0.138,8.178,1184,9704.741
126.539,-0.213,8.174,1183,9704.741
126.662,-0.284,8.197,1183,9704.741
126.777,-0.243,8.205,1183,9704.741
126.901,-0.15,8.206,1184,9704.741
127.017,-0.125,8.205,1183,9704.741
127.143,-0.24,8.215,1183,10024.075
127.354,-0.248,8.215,1184,10024.075
127.478,-0.154,8.234,1184,10024.075
127.61,-0.143,8.249,1184,10024.075
127.738,-0.204,8.262,1185,10024.075
127.862,-0.284,8.26,1185,10024.075
127.979,-0.264,8.273,1185,10024.075
128.102,-0.167,8.281,1186,10024.075
128.217,-0.171,8.284,1187,10240.85
128.409,-0.272,8.29,1188,10240.85
128.534,-0.251,8.308,1188,10240.85
128.651,-0.118,8.31,1186,10240.85
128.775,-0.152,8.311,1186,10240.85
128.891,-0.232,8.31,1187,10240.85
129.014,-0.264,8.312,1188,10240.85
129.129,-0.249,8.317,1188,10240.85
129.253,-0.135,8.312,1189,10396.175
129.369,-0.21,8.326,1188,10396.175
129.495,-0.269,8.317,1187,10396.175
129.626,-0.219,8.324,1187,10396.175
129.753,-0.144,8.348,1187,10396.175
129.866,-0.154,8.348,1187,10396.175
129.994,-0.255,8.324,1187,10396.175
130.118,-0.231,8.328,1187,10396.175
130.234,-0.203,8.339,1187,10532.587
130.391,-0.198,8.345,1187,10532.587
130.522,-0.267,8.349,1188,10532.587
130.647,-0.262,8.348,1189,10532.587
130.778,-0.176,8.349,1188,10532.587
130.906,-0.236,8.348,1188,10532.587
131.03,-0.262,8.355,1188,10532.587
131.163,-0.227,8.349,1188,10649.453
131.339,-0.133,8.362,1189,10649.453
131.461,-0.197,8.368,1189,10649.453
131.577,-0.222,8.36,1190,10649.453
131.703,-0.21,8.369,1191,10649.453
131.83,-0.119,8.37,1192,10649.453
131.942,-0.161,8.376,1193,10649.453
132.071,-0.237,8.381,1193,10649.453
132.202,-0.265,8.377,1194,10765.528
132.41,-0.164,8.389,1193,10765.528
132.537,-0.262,8.386,1193,10765.528
132.662,-0.264,8.393,1192,10765.528
132.795,-0.228,8.401,1192,10765.528
132.922,-0.192,8.406,1193,10765.528
133.047,-0.259,8.413,1195,10765.528
133.174,-0.232,8.418,1196,10848.289
133.354,-0.177,8.43,1197,10848.289
133.477,-0.236,8.442,1196,10848.289
133.594,-0.273,8.457,1195,10848.289
133.706,-0.139,8.467,1195,10848.289
133.835,-0.191,8.492,1196,10848.289
133.957,-0.268,8.506,1195,10848.289
134.073,-0.249,8.51,1195,10848.289
134.185,-0.159,8.525,1194,10907.395
134.39,-0.221,8.529,1195,10907.395
134.506,-0.2,8.536,1196,10907.395
134.63,-0.185,8.529,1196,10907.395
134.745,-0.238,8.526,1197,10907.395
134.87,-0.271,8.522,1197,10907.395
134.986,-0.13,8.527,1197,10907.395
135.111,-0.157,8.522,1195,10907.395
135.243,-0.25,8.514,1194,10949.895
135.371,-0.265,8.518,1194,10949.895
135.495,-0.23,8.52,1195,10949.895
135.623,-0.22,8.502,1195,10949.895
135.733,-0.244,8.511,1197,10949.895
135.849,-0.217,8.502,1198,10949.895
135.975,-0.21,8.504,1198,10949.895
136.101,-0.24,8.504,1197,10949.895
136.215,-0.275,8.495,1196,10980.444
136.405,-0.137,8.485,1196,10980.444
136.521,-0.213,8.494,1195,10980.444
136.645,-0.256,8.486,1195,10980.444
136.761,-0.256,8.489,1195,10980.444
136.885,-0.172,8.496,1196,10980.444
137.001,-0.214,8.481,1197,10980.444
137.127,-0.243,8.49,1197,10980.444
137.254,-0.219,8.496,1197,11002.437
137.386,-0.226,8.484,1198,11002.437
137.51,-0.251,8.499,1198,11002.437
137.626,-0.151,8.484,1198,11002.437
137.75,-0.189,8.487,1199,11002.437
137.877,-0.265,8.489,1199,11002.437
137.991,-0.273,8.494,1199,11002.437
138.106,-0.185,8.498,1198,11002.437
138.251,-0.197,8.49,1197,11019.011
138.394,-0.222,8.494,1198,11019.011
138.519,-0.187,8.501,1198,11019.011
138.649,-0.228,8.495,1197,11019.011
138.777,-0.253,8.5,1197,11019.011
138.903,-0.172,8.504,1198,11019.011
139.034,-0.196,8.492,1198,11019.011
139.162,-0.228,8.506,1198,11030.71
139.335,-0.25,8.514,1198,11030.71
139.466,-0.192,8.514,1199,11030.71
139.595,-0.224,8.519,1199,11030.71
139.717,-0.187,8.529,1198,11030.71
139.834,-0.194,8.526,1198,11030.71
139.957,-0.236,8.519,1197,11030.71
140.074,-0.234,8.527,1198,11030.71
140.199,-0.086,8.52,1197,11039.651
140.389,-0.213,8.526,1198,11039.651
140.506,-0.231,8.533,1198,11039.651
140.629,-0.217,8.533,1198,11039.651
140.746,-0.208,8.526,1199,11039.651
140.87,-0.265,8.526,1199,11039.651
140.986,-0.229,8.531,1199,11039.651
141.11,-0.204,8.53,1199,11039.651
141.226,-0.239,8.526,1199,11046.059
141.35,-0.254,8.535,1199,11046.059
141.466,-0.117,8.536,1199,11046.059
141.59,-0.173,8.535,1198,11046.059
141.706,-0.217,8.533,1198,11046.059
141.83,-0.206,8.537,1198,11046.059
141.946,-0.226,8.537,1198,11046.059
142.069,-0.254,8.536,1198,11046.059
142.186,-0.185,8.534,1199,11051.49
142.394,-0.176,8.522,1198,11051.49
142.521,-0.219,8.533,1198,11051.49
142.647,-0.272,8.536,1199,11051.49
142.777,-0.204,8.544,1200,11051.49
142.905,-0.223,8.524,1200,11051.49
143.014,-0.217,8.539,1199,11051.49
143.146,-0.18,8.543,1199,11056.154
143.337,-0.248,8.555,1199,11056.154
143.462,-0.18,8.584,1198,11056.154
143.578,-0.153,8.581,1198,11056.154
143.702,-0.235,8.605,1198,11056.154
143.831,-0.218,8.595,1197,11056.154
143.942,-0.194,8.585,1197,11056.154
144.057,-0.164,8.585,1198,11056.154
144.183,-0.226,8.58,1198,11119.046
144.406,-0.176,8.57,1198,11119.046
144.538,-0.221,8.57,1199,11119.046
144.661,-0.244,8.561,1198,11119.046
144.778,-0.131,8.562,1198,11119.046
144.901,-0.176,8.55,1197,11119.046
145.018,-0.246,8.549,1196,11119.046
145.142,-0.209,8.541,1196,11119.046
145.257,-0.234,8.533,1195,11145.689
145.381,-0.222,8.536,1196,11145.689
145.499,-0.233,8.525,1197,11145.689
145.622,-0.173,8.518,1198,11145.689
145.754,-0.16,8.52,1199,11145.689
145.882,-0.23,8.535,1199,11145.689
146.006,-0.236,8.531,1199,11145.689
146.121,-0.089,8.527,1198,11145.689
146.245,-0.169,8.521,1198,11144.287
146.39,-0.223,8.547,1200,11144.287
146.506,-0.222,8.57,1201,11144.287
146.631,-0.242,8.573,1200,11144.287
146.757,-0.254,8.585,1200,11144.287
146.871,-0.189,8.58,1200,11144.287
146.997,-0.203,8.585,1200,11144.287
147.11,-0.218,8.586,1200,11144.287
147.227,-0.248,8.585,1199,11178.718
147.35,-0.184,8.585,1197,11178.718
147.466,-0.204,8.581,1197,11178.718
147.591,-0.214,8.573,1197,11178.718
147.722,-0.163,8.56,1198,11178.718
147.85,-0.192,8.564,1200,11178.718
147.975,-0.255,8.562,1200,11178.718
148.102,-0.135,8.556,1200,11178.718
148.202,-0.123,8.549,1199,11203.574
148.406,-0.241,8.545,1199,11203.574
148.523,-0.254,8.551,1199,11203.574
148.647,-0.188,8.562,1198,11203.574
148.778,-0.243,8.546,1198,11203.574
148.906,-0.231,8.537,1199,11203.574
149.05,-0.21,8.537,1200,11203.574
149.174,-0.248,8.537,1201,11221.229
149.338,-0.188,8.534,1200,11221.229
149.463,-0.179,8.525,1199,11221.229
149.594,-0.242,8.539,1200,11221.229
149.721,-0.247,8.527,1202,11221.229
149.846,-0.242,8.524,1202,11221.229
149.962,-0.269,8.537,1202,11221.229
150.086,-0.19,8.522,1201,11221.229
150.201,-0.132,8.53,1199,11233.338
150.393,-0.221,8.519,1198,11233.338
150.538,-0.256,8.526,1198,11233.338
150.661,-0.181,8.536,1199,11233.338
150.779,-0.196,8.536,1199,11233.338
150.903,-0.22,8.534,1198,11233.338
151.03,-0.207,8.549,1199,11233.338
151.163,-0.234,8.546,1200,11242.164
151.334,-0.3,8.541,1200,11242.164
151.466,-0.185,8.546,1201,11242.164
151.595,-0.236,8.536,1201,11242.164
151.718,-0.257,8.535,1201,11242.164
151.834,-0.263,8.558,1200,11242.164
151.959,-0.234,8.553,1199,11242.164
152.086,-0.271,8.544,1199,11242.164
152.199,-0.207,8.553,1199,11248.147
152.41,-0.209,8.558,1199,11248.147
152.534,-0.264,8.562,1200,11248.147
152.661,-0.141,8.544,1202,11248.147
152.774,-0.147,8.55,1202,11248.147
152.901,-0.203,8.559,1201,11248.147
153.014,-0.18,8.551,1200,11248.147
153.13,-0.209,8.565,1199,11248.147
153.254,-0.248,8.564,1199,11252.535
153.382,-0.219,8.549,1199,11252.535
153.513,-0.196,8.544,1201,11252.535
153.638,-0.236,8.567,1201,11252.535
153.754,-0.253,8.554,1201,11252.535
153.879,-0.223,8.556,1202,11252.535
154.005,-0.182,8.558,1202,11252.535
154.118,-0.22,8.56,1202,11252.535
154.25,-0.173,8.54,1201,11255.682
154.39,-0.219,8.554,1200,11255.682
154.521,-0.262,8.546,1200,11255.682
154.646,-0.192,8.559,1200,11255.682
154.762,-0.138,8.571,1200,11255.682
154.886,-0.215,8.567,1200,11255.682
155.002,-0.226,8.566,1199,11255.682
155.126,-0.252,8.561,1200,11255.682
155.242,-0.245,8.553,1202,11257.887
155.366,-0.241,8.562,1202,11257.887
155.498,-0.198,8.559,1202,11257.887
155.625,-0.213,8.562,1203,11257.887
155.75,-0.206,8.565,1202,11257.887
155.866,-0.224,8.569,1201,11257.887
155.991,-0.198,8.58,1201,11257.887
156.105,-0.205,8.575,1199,11257.887
156.23,-0.16,8.58,1199,11258.711
156.394,-0.181,8.578,1199,11258.711
156.518,-0.226,8.576,1200,11258.711
156.646,-0.213,8.561,1200,11258.711
156.762,-0.204,8.575,1200,11258.711
156.889,-0.224,8.564,1201,11258.711
157.018,-0.245,8.567,1202,11258.711
157.142,-0.227,8.567,1202,11258.85
157.333,-0.263,8.567,1202,11258.85
157.45,-0.173,8.551,1203,11258.85
157.573,-0.17,8.569,1202,11258.85
157.689,-0.216,8.558,1201,11258.85
157.815,-0.239,8.564,1200,11258.85
157.947,-0.212,8.556,1201,11258.85
158.074,-0.22,8.56,1202,11258.85
158.197,-0.193,8.561,1200,11258.853
158.391,-0.209,8.58,1201,11258.853
158.506,-0.246,8.582,1201,11258.853
158.631,-0.183,8.574,1200,11258.853
158.757,-0.17,8.569,1201,11258.853
158.87,-0.225,8.584,1201,11258.853
159.003,-0.232,8.576,1201,11258.853
159.13,-0.262,8.562,1202,11258.853
159.254,-0.261,8.549,1213,11259.283
159.382,-0.209,8.556,1232,11259.283
159.514,-0.212,8.586,1250,11259.283
159.638,-0.216,8.652,1256,11259.283
159.77,-0.248,8.75,1264,11259.283
159.898,-0.224,8.91,1267,11259.283
160.023,-0.239,9.023,1267,11259.283
160.15,-0.246,9.136,1268,11259.283
160.262,-0.253,9.23,1269,11260.308
160.391,-0.196,9.315,1270,11260.308
160.521,-0.209,9.369,1270,11260.308
160.646,-0.193,9.407,1269,11260.308
160.761,-0.197,9.432,1270,11260.308
160.887,-0.244,9.455,1270,11260.308
161.014,-0.229,9.489,1272,11260.308
161.146,-0.282,9.524,1273,11458.001
161.317,-0.251,9.559,1273,11458.001
161.433,-0.233,9.552,1273,11458.001
161.557,-0.209,9.57,1272,11458.001
161.673,-0.209,9.589,1272,11458.001
161.797,-0.203,9.604,1272,11458.001
161.914,-0.206,9.633,1271,11458.001
162.038,-0.235,9.649,1271,11458.001
162.154,-0.23,9.655,1270,11649.873
162.374,-0.233,9.681,1270,11649.873
162.491,-0.241,9.694,1270,11649.873
162.615,-0.194,9.689,1271,11649.873
162.741,-0.183,9.701,1272,11649.873
162.855,-0.186,9.731,1272,11649.873
162.982,-0.192,9.716,1273,11649.873
163.094,-0.213,9.715,1273,11649.873
163.209,-0.249,9.723,1272,11796.827
163.335,-0.283,9.74,1272,11796.827
163.462,-0.25,9.756,1273,11796.827
163.574,-0.244,9.766,1271,11796.827
163.707,-0.215,9.77,1272,11796.827
163.834,-0.232,9.769,1274,11796.827
163.957,-0.241,9.776,1285,11796.827
164.074,-0.223,9.774,1294,11796.827
164.218,-0.268,9.793,1301,11906.852
164.391,-0.255,9.856,1306,11906.852
164.517,-0.268,9.924,1309,11906.852
164.651,-0.269,9.988,1310,11906.852
164.774,-0.244,10.051,1311,11906.852
164.907,-0.233,10.09,1311,11906.852
165.034,-0.284,10.115,1312,11906.852
165.158,-0.187,10.159,1312,12019.607
165.323,-0.217,10.195,1311,12019.607
165.446,-0.23,10.207,1311,12019.607
165.578,-0.221,10.228,1311,12019.607
165.705,-0.219,10.258,1313,12019.607
165.83,-0.208,10.281,1315,12019.607
165.962,-0.243,10.294,1315,12019.607
166.09,-0.223,10.299,1314,12019.607
166.214,-0.263,10.328,1314,12103.083
166.377,-0.273,10.359,1314,12103.083
166.522,-0.3,10.376,1314,12103.083
166.646,-0.283,10.388,1314,12103.083
166.779,-0.284,10.389,1313,12103.083
166.906,-0.242,10.401,1312,12103.083
167.051,-0.207,10.416,1312,12103.083
167.178,-0.244,10.416,1313,12162.896
167.318,-0.191,10.43,1314,12162.896
167.446,-0.208,10.418,1315,12162.896
167.557,-0.217,10.439,1315,12162.896
167.674,-0.267,10.451,1316,12162.896
167.8,-0.262,10.451,1315,12162.896
167.926,-0.246,10.454,1315,12162.896
168.069,-0.264,10.473,1316,12162.896
168.181,-0.266,10.484,1316,12207.584
168.393,-0.251,10.499,1316,12207.584
168.519,-0.254,10.514,1316,12207.584
168.647,-0.277,10.515,1315,12207.584
168.777,-0.148,10.512,1314,12207.584
168.921,-0.201,10.511,1313,12207.584
169.046,-0.218,10.501,1314,12207.584
169.162,-0.18,10.512,1314,12435.182
169.321,-0.184,10.495,1313,12435.182
169.45,-0.2,10.488,1315,12435.182
169.575,-0.227,10.499,1316,12435.182
169.702,-0.21,10.508,1317,12435.182
169.815,-0.212,10.512,1316,12435.182
169.941,-0.24,10.519,1316,12435.182
170.054,-0.267,10.522,1315,12435.182
170.186,-0.224,10.522,1316,12627.965
170.375,-0.263,10.52,1315,12627.965
170.505,-0.193,10.509,1314,12627.965
170.629,-0.148,10.508,1315,12627.965
170.746,-0.191,10.51,1316,12627.965
170.869,-0.167,10.512,1317,12627.965
170.999,-0.177,10.501,1317,12627.965
171.13,-0.192,10.509,1317,12721.087
171.321,-0.222,10.509,1317,12721.087
171.446,-0.259,10.52,1316,12721.087
171.578,-0.234,10.537,1315,12721.087
171.705,-0.262,10.542,1314,12721.087
171.831,-0.264,10.553,1314,12721.087
171.962,-0.284,10.556,1314,12721.087
172.09,-0.264,10.56,1315,12721.087
172.214,-0.256,10.556,1315,12767.608
172.389,-0.196,10.548,1314,12767.608
172.502,-0.184,10.557,1314,12767.608
172.63,-0.243,10.553,1314,12767.608
172.763,-0.19,10.542,1314,12767.608
172.886,-0.216,10.539,1314,12767.608
173.015,-0.205,10.548,1315,12767.608
173.146,-0.225,10.546,1315,12817.526
173.318,-0.216,10.533,1315,12817.526
173.446,-0.247,10.52,1315,12817.526
173.577,-0.248,10.516,1315,12817.526
173.723,-0.268,10.505,1315,12817.526
173.847,-0.236,10.5,1315,12817.526
173.973,-0.225,10.496,1315,12817.526
174.106,-0.234,10.49,1314,12817.526
174.25,-0.149,10.477,1314,12853.339
174.375,-0.211,10.479,1314,12853.339
174.502,-0.221,10.482,1315,12853.339
174.634,-0.178,10.473,1315,12853.339
174.758,-0.195,10.471,1315,12853.339
174.887,-0.209,10.486,1316,12853.339
175.018,-0.214,10.473,1316,12853.339
175.142,-0.207,10.47,1314,12878.621
175.317,-0.243,10.479,1314,12878.621
175.45,-0.225,10.481,1315,12878.621
175.574,-0.235,10.476,1315,12878.621
175.719,-0.22,10.485,1314,12878.621
175.846,-0.272,10.475,1313,12878.621
175.978,-0.205,10.479,1314,12878.621
176.121,-0.139,10.47,1314,12878.621
176.245,-0.192,10.48,1313,12896.782
176.391,-0.188,10.469,1315,12896.782
176.505,-0.21,10.476,1315,12896.782
176.631,-0.2,10.474,1315,12896.782
176.758,-0.236,10.462,1314,12896.782
176.89,-0.22,10.471,1314,12896.782
177.014,-0.227,10.465,1315,12896.782
177.13,-0.268,10.473,1315,12896.782
177.256,-0.258,10.466,1314,12910.941
177.382,-0.256,10.477,1313,12910.941
177.514,-0.234,10.469,1313,12910.941
177.638,-0.277,10.469,1312,12910.941
177.767,-0.223,10.465,1312,12910.941
177.898,-0.173,10.459,1314,12910.941
178.022,-0.208,10.461,1314,12910.941
178.137,-0.182,10.462,1313,12921.487
178.377,-0.227,10.456,1313,12921.487
178.503,-0.238,10.468,1313,12921.487
178.631,-0.261,10.473,1313,12921.487
178.762,-0.231,10.466,1313,12921.487
178.885,-0.236,10.474,1312,12921.487
179.002,-0.256,10.457,1312,12921.487
179.126,-0.285,10.476,1313,12921.487
179.242,-0.249,10.484,1315,12939.39
179.366,-0.264,10.46,1315,12939.39
179.494,-0.241,10.442,1315,12939.39
179.625,-0.157,10.457,1314,12939.39
179.749,-0.151,10.473,1314,12939.39
179.866,-0.172,10.488,1314,12939.39
179.991,-0.159,10.505,1314,12939.39
180.118,-0.171,10.527,1315,12939.39
180.25,-0.153,10.519,1314,12952.219
180.375,-0.223,10.49,1315,12952.219
180.502,-0.227,10.482,1315,12952.219
180.634,-0.249,10.475,1314,12952.219
180.761,-0.271,10.459,1313,12952.219
180.886,-0.277,10.46,1312,12952.219
180.998,-0.25,10.459,1313,12952.219
181.126,-0.281,10.448,1313,12976.28
181.318,-0.244,10.448,1314,12976.28
181.45,-0.187,10.448,1315,12976.28
181.575,-0.253,10.444,1316,12976.28
181.706,-0.197,10.441,1316,12976.28
181.833,-0.201,10.459,1316,12976.28
181.958,-0.221,10.462,1316,12976.28
182.086,-0.212,10.453,1315,12976.28
182.198,-0.268,10.459,1314,12947.572
182.373,-0.221,10.466,1314,12947.572
182.507,-0.254,10.479,1313,12947.572
182.63,-0.249,10.48,1313,12947.572
182.758,-0.239,10.465,1313,12947.572
182.889,-0.243,10.464,1313,12947.572
183.015,-0.286,10.477,1313,12947.572
183.142,-0.207,10.479,1314,12939.52
183.322,-0.148,10.47,1314,12939.52
183.446,-0.211,10.468,1314,12939.52
183.561,-0.185,10.468,1314,12939.52
183.686,-0.185,10.47,1314,12939.52
183.814,-0.198,10.46,1313,12939.52
183.926,-0.211,10.45,1313,12939.52
