89.74,-0.234,8.99,1217,12200.216
89.868,-0.179,8.978,1217,12200.216
89.979,-0.199,8.982,1217,12200.216
90.096,-0.234,8.987,1218,12200.216
90.22,-0.183,8.98,1218,12200.216
90.335,-0.248,8.979,1218,12200.216
90.46,-0.264,8.987,1218,12200.216
90.587,-0.199,8.986,1218,12263.972
90.699,-0.206,8.981,1217,12263.972
90.816,-0.169,8.987,1219,12263.972
90.941,-0.22,8.985,1219,12263.972
91.069,-0.221,8.984,1218,12263.972
91.18,-0.203,8.985,1218,12263.972
91.297,-0.216,8.985,1218,12263.972
91.42,-0.158,8.981,1218,12263.972
91.552,-0.207,8.979,1218,12292.209
91.727,-0.164,8.987,1218,12292.209
91.852,-0.242,8.996,1218,12292.209
91.981,-0.227,8.981,1219,12292.209
92.113,-0.183,8.97,1219,12292.209
92.235,-0.183,8.981,1219,12292.209
92.352,-0.191,8.993,1220,12292.209
92.476,-0.235,9.013,1220,12292.209
92.591,-0.244,9.019,1221,12286.222
92.715,-0.244,9.03,1221,12286.222
92.831,-0.139,9.047,1222,12286.222
92.956,-0.171,9.06,1220,12286.222
93.088,-0.214,9.071,1218,12286.222
93.216,-0.209,9.085,1219,12286.222
93.341,-0.254,9.081,1219,12286.222
93.468,-0.196,9.076,1218,12286.222
93.601,-0.222,9.075,1217,12309.94
93.744,-0.177,9.066,1217,12309.94
93.868,-0.223,9.065,1217,12309.94
93.997,-0.233,9.06,1219,12309.94
94.128,-0.234,9.055,1219,12309.94
94.252,-0.193,9.047,1219,12309.94
94.38,-0.2,9.019,1219,12309.94
94.511,-0.228,9.016,1220,12326.639
94.672,-0.16,9.005,1219,12326.639
94.799,-0.241,9.006,1219,12326.639
94.924,-0.188,9.011,1219,12326.639
95.04,-0.209,9.005,1219,12326.639
95.164,-0.187,9.004,1219,12326.639
95.296,-0.223,8.995,1219,12326.639
95.425,-0.22,8.985,1219,12326.639
95.548,-0.224,8.978,1219,12337.743
95.728,-0.274,8.996,1217,12337.743
95.855,-0.178,8.994,1218,12337.743
95.981,-0.24,8.996,1218,12337.743
96.108,-0.218,9.001,1218,12337.743
96.24,-0.252,9.016,1218,12337.743
96.364,-0.237,9.01,1218,12337.743
96.492,-0.219,9.001,1218,12345.559
96.673,-0.146,9.018,1218,12345.559
96.796,-0.187,9.011,1218,12345.559
96.911,-0.218,9.008,1219,12345.559
97.035,-0.216,8.994,1219,12345.559
97.151,-0.245,8.996,1218,12345.559
97.275,-0.083,9,1218,12345.559
97.392,-0.192,8.995,1218,12345.559
97.516,-0.226,8.993,1219,12351.267
97.744,-0.251,8.994,1217,12351.267
97.871,-0.192,8.985,1217,12351.267
98.004,-0.223,8.971,1217,12351.267
98.124,-0.21,8.981,1218,12351.267
98.256,-0.21,8.987,1218,12351.267
98.38,-0.25,8.98,1218,12351.267
98.508,-0.209,8.982,1219,12356.075
98.668,-0.26,8.989,1217,12356.075
98.796,-0.124,8.975,1216,12356.075
98.928,-0.207,8.969,1216,12356.075
99.052,-0.157,8.979,1216,12356.075
99.18,-0.217,8.995,1217,12356.075
99.312,-0.239,9.001,1218,12356.075
99.436,-0.195,8.984,1218,12356.075
99.552,-0.218,8.98,1220,12359.479
99.724,-0.164,8.984,1220,12359.479
99.856,-0.23,8.981,1219,12359.479
99.984,-0.209,8.987,1220,12359.479
100.107,-0.279,8.987,1220,12359.479
100.24,-0.098,8.989,1219,12359.479
100.368,-0.199,8.989,1218,12359.479
100.512,-0.192,9.005,1218,12362.133
100.668,-0.228,8.999,1218,12362.133
100.8,-0.231,8.993,1219,12362.133
100.924,-0.19,8.999,1220,12362.133
101.052,-0.173,8.991,1221,12362.133
101.185,-0.204,8.999,1234,12362.133
101.307,-0.246,8.999,1246,12362.133
101.424,-0.293,9.015,1273,12362.133
101.548,-0.257,9.061,1289,12364.031
101.724,-0.26,9.216,1295,12364.031
101.855,-0.25,9.439,1296,12364.031
101.979,-0.174,9.618,1297,12364.031
102.096,-0.182,9.787,1298,12364.031
102.22,-0.209,9.91,1299,12364.031
102.348,-0.202,10.026,1300,12364.031
102.48,-0.231,10.14,1301,12364.031
102.604,-0.226,10.223,1303,12367.11
102.732,-0.212,10.316,1303,12367.11
102.864,-0.24,10.362,1303,12367.11
102.988,-0.238,10.386,1304,12367.11
103.115,-0.241,10.409,1305,12367.11
103.248,-0.251,10.431,1306,12367.11
103.372,-0.262,10.44,1306,12367.11
103.5,-0.212,10.44,1306,12640.558
103.728,-0.223,10.477,1306,12640.558
103.852,-0.157,10.53,1306,12640.558
103.981,-0.215,10.557,1306,12640.558
104.124,-0.195,10.578,1307,12640.558
104.256,-0.232,10.586,1307,12640.558
104.38,-0.204,10.595,1307,12640.558
104.497,-0.273,10.596,1308,12899.999
104.668,-0.244,10.596,1308,12899.999
104.796,-0.263,10.608,1307,12899.999
104.928,-0.236,10.622,1308,12899.999
105.072,-0.237,10.644,1309,12899.999
105.196,-0.169,10.624,1310,12899.999
105.324,-0.195,10.62,1310,12899.999
105.456,-0.166,10.6,1310,12899.999
105.579,-0.188,10.596,1310,13144.794
105.744,-0.196,10.582,1310,13144.794
105.888,-0.228,10.586,1310,13144.794
106.012,-0.197,10.59,1309,13144.794
106.14,-0.263,10.602,1309,13144.794
106.271,-0.259,10.599,1310,13144.794
106.417,-0.262,10.604,1311,13144.794
106.56,-0.246,10.605,1312,13300.62
106.684,-0.24,10.614,1311,13300.62
106.812,-0.228,10.614,1312,13300.62
106.944,-0.143,10.614,1312,13300.62
107.068,-0.197,10.617,1311,13300.62
107.195,-0.136,10.64,1310,13300.62
107.328,-0.187,10.634,1309,13300.62
107.453,-0.211,10.646,1309,13300.62
107.58,-0.247,10.668,1311,13439.324
107.723,-0.23,10.675,1310,13439.324
107.836,-0.246,10.681,1309,13439.324
107.963,-0.297,10.681,1309,13439.324
108.096,-0.27,10.691,1311,13439.324
108.239,-0.233,10.695,1312,13439.324
108.364,-0.236,10.7,1312,13439.324
108.492,-0.209,10.676,1313,13531.083
108.672,-0.158,10.662,1313,13531.083
108.815,-0.227,10.662,1313,13531.083
108.94,-0.16,10.65,1312,13531.083
109.068,-0.225,10.65,1311,13531.083
109.199,-0.206,10.641,1311,13531.083
109.324,-0.241,10.649,1312,13531.083
109.453,-0.209,10.645,1311,13531.083
109.584,-0.24,10.646,1311,13596.406
109.739,-0.237,10.642,1311,13596.406
109.872,-0.255,10.635,1311,13596.406
109.995,-0.243,10.639,1312,13596.406
110.123,-0.251,10.66,1313,13596.406
110.235,-0.27,10.668,1313,13596.406
110.351,-0.132,10.69,1313,13596.406
110.496,-0.214,10.708,1313,13642.634
110.668,-0.147,10.731,1312,13642.634
110.796,-0.185,10.729,1312,13642.634
110.928,-0.192,10.723,1312,13642.634
111.051,-0.242,10.716,1312,13642.634
111.168,-0.228,10.713,1311,13642.634
111.292,-0.234,10.717,1311,13642.634
111.419,-0.267,10.714,1310,13642.634
111.532,-0.258,10.721,1310,13675.699
111.723,-0.252,10.729,1312,13675.699
111.84,-0.244,10.729,1313,13675.699
111.964,-0.282,10.725,1312,13675.699
112.096,-0.14,10.714,1312,13675.699
112.223,-0.223,10.724,1311,13675.699
112.348,-0.188,10.728,1313,13675.699
112.475,-0.202,10.724,1315,13675.699
112.587,-0.223,10.726,1315,13699.25
112.704,-0.203,10.723,1314,13699.25
112.827,-0.224,10.731,1313,13699.25
112.945,-0.215,10.735,1313,13699.25
113.069,-0.28,10.728,1313,13699.25
113.196,-0.264,10.726,1313,13699.25
113.308,-0.244,10.731,1313,13699.25
113.436,-0.259,10.739,1315,13699.25
113.568,-0.242,10.742,1315,13716.246
113.724,-0.261,10.721,1315,13716.246
113.855,-0.146,10.706,1316,13716.246
113.98,-0.184,10.685,1316,13716.246
114.096,-0.202,10.686,1317,13716.246
114.22,-0.16,10.678,1318,13716.246
114.348,-0.21,10.695,1318,13716.246
114.479,-0.196,10.731,1319,13728.425
114.673,-0.228,10.755,1321,13728.425
114.796,-0.206,10.771,1323,13728.425
114.924,-0.222,10.802,1323,13728.425
115.055,-0.291,10.831,1324,13728.425
115.18,-0.249,10.857,1324,13728.425
115.296,-0.257,10.877,1324,13728.425
115.419,-0.28,10.893,1326,13728.425
115.548,-0.238,10.885,1327,13737.166
115.728,-0.267,10.919,1328,13737.166
115.856,-0.152,10.926,1328,13737.166
115.98,-0.13,10.929,1328,13737.166
116.112,-0.211,10.933,1329,13737.166
116.237,-0.202,10.933,1330,13737.166
116.365,-0.116,10.931,1329,13737.166
116.497,-0.209,10.914,1329,13744.792
116.668,-0.21,10.908,1329,13744.792
116.796,-0.226,10.908,1329,13744.792
116.927,-0.234,10.928,1330,13744.792
117.072,-0.2,10.961,1331,13744.792
117.196,-0.245,10.991,1331,13744.792
117.324,-0.294,11.001,1330,13744.792
117.455,-0.236,11.009,1328,13744.792
117.58,-0.249,11.008,1328,13751.408
117.724,-0.272,11.011,1329,13751.408
117.852,-0.232,11.009,1329,13751.408
117.984,-0.288,11.015,1328,13751.408
118.128,-0.253,11.011,1330,13751.408
118.271,-0.14,11.006,1331,13751.408
118.397,-0.208,11,1331,13751.408
118.524,-0.249,11.009,1332,13802.763
118.655,-0.17,11.034,1332,13802.763
118.779,-0.194,11.044,1333,13802.763
118.897,-0.22,11.056,1331,13802.763
119.04,-0.187,11.064,1330,13802.763
119.184,-0.22,11.067,1330,13802.763
119.328,-0.22,11.062,1331,13802.763
119.472,-0.198,11.051,1331,13875.547
119.712,-0.285,11.04,1332,13875.547
119.837,-0.255,11.035,1331,13875.547
119.963,-0.248,11.03,1331,13875.547
120.076,-0.274,11.039,1331,13875.547
120.204,-0.245,11.036,1331,13875.547
120.335,-0.255,11.031,1330,13875.547
120.46,-0.285,11.027,1331,13875.547
120.588,-0.194,11.015,1331,13901.753
120.699,-0.134,10.992,1331,13901.753
120.828,-0.211,10.999,1331,13901.753
120.96,-0.233,11.023,1331,13901.753
121.104,-0.161,11.038,1330,13901.753
121.247,-0.204,11.049,1330,13901.753
121.371,-0.214,11.084,1331,13901.753
121.488,-0.198,11.1,1332,13929.183
121.727,-0.245,11.104,1332,13929.183
121.852,-0.231,11.098,1332,13929.183
121.981,-0.256,11.09,1332,13929.183
122.111,-0.285,11.098,1333,13929.183
122.236,-0.275,11.093,1333,13929.183
122.364,-0.24,11.102,1332,13929.183
122.497,-0.262,11.105,1332,13927.267
122.668,-0.232,11.121,1332,13927.267
122.795,-0.258,11.13,1332,13927.267
122.928,-0.268,11.129,1332,13927.267
123.072,-0.139,11.122,1333,13927.267
123.197,-0.151,11.12,1333,13927.267
123.324,-0.21,11.124,1333,13927.267
123.437,-0.211,11.109,1331,13927.267
123.563,-0.136,11.098,1331,13927.002
123.708,-0.214,11.082,1330,13927.002
123.839,-0.232,11.066,1331,13927.002
123.964,-0.196,11.056,1331,13927.002
124.092,-0.255,11.05,1331,13927.002
124.225,-0.206,11.043,1330,13927.002
124.347,-0.218,11.026,1330,13927.002
124.463,-0.261,11.009,1331,13926.646
124.647,-0.272,11.015,1330,13926.646
124.764,-0.235,11.008,1329,13926.646
124.896,-0.27,11.011,1329,13926.646
125.02,-0.235,11.015,1329,13926.646
125.148,-0.245,11.024,1330,13926.646
125.26,-0.266,11.025,1330,13926.646
125.388,-0.206,11.032,1331,13926.646
125.501,-0.147,11.024,1331,13926.283
125.704,-0.236,11.024,1332,13926.283
125.819,-0.207,11.019,1332,13926.283
125.932,-0.165,11.026,1332,13926.283
126.047,-0.208,11.031,1333,13926.283
126.172,-0.224,11.027,1333,13926.283
126.3,-0.192,11.023,1333,13926.283
126.432,-0.206,11.04,1331,13926.283
126.555,-0.26,11.055,1332,13926.283
128.126,-0.186,11.078,1335,13925.963
128.249,-0.24,11.091,1335,13925.963
128.364,-0.176,11.078,1335,13925.963
128.496,-0.137,11.06,1334,13927.846
128.652,-0.22,11.05,1333,13927.846
128.785,-0.203,11.041,1333,13927.846
128.908,-0.22,11.044,1335,13927.846
129.036,-0.237,11.058,1336,13927.846
129.168,-0.215,11.069,1336,13927.846
129.292,-0.213,11.062,1336,13927.846
129.42,-0.256,11.041,1336,13927.846
129.552,-0.287,11.029,1335,13929.677
129.724,-0.246,11.056,1334,13929.677
129.852,-0.279,11.089,1335,13929.677
129.984,-0.262,11.095,1335,13929.677
130.108,-0.24,11.089,1336,13929.677
130.236,-0.254,11.084,1336,13929.677
130.367,-0.257,11.09,1334,13929.677
130.512,-0.172,11.107,1333,14027.395
130.648,-0.173,11.13,1334,14027.395
130.764,-0.204,11.149,1334,14027.395
130.897,-0.197,11.137,1335,14027.395
131.04,-0.133,11.124,1335,14027.395
131.184,-0.207,11.116,1335,14027.395
131.328,-0.204,11.127,1334,14027.395
131.473,-0.224,11.111,1334,14065.634
131.712,-0.241,11.122,1334,14065.634
131.835,-0.225,11.137,1335,14065.634
131.964,-0.244,11.133,1335,14065.634
132.096,-0.283,11.106,1335,14065.634
132.245,-0.246,11.091,1334,14065.634
132.364,-0.228,11.081,1333,14065.634
132.492,-0.268,11.082,1333,14095.049
132.652,-0.224,11.082,1334,14095.049
132.779,-0.219,11.074,1333,14095.049
132.893,-0.262,11.059,1332,14095.049
133.02,-0.214,11.049,1332,14095.049
133.151,-0.15,11.055,1333,14095.049
133.295,-0.235,11.047,1333,14095.049
133.439,-0.219,11.049,1333,14095.049
133.583,-0.162,11.03,1333,14098.105
133.728,-0.234,11.026,1347,14098.105
133.852,-0.285,11.036,1358,14098.105
133.98,-0.285,11.065,1387,14098.105
134.113,-0.26,11.131,1410,14098.105
134.256,-0.206,11.29,1422,14098.105
134.399,-0.182,11.477,1426,14098.105
134.544,-0.235,11.767,1427,14101.298
134.669,-0.229,11.969,1427,14101.298
134.797,-0.203,12.183,1428,14101.298
134.927,-0.196,12.367,1428,14101.298
135.051,-0.213,12.476,1428,14101.298
135.181,-0.209,12.574,1424,14101.298
135.312,-0.213,12.646,1417,14101.298
135.436,-0.233,12.694,1409,14101.298
135.563,-0.272,12.709,1403,14107.638
135.708,-0.299,12.703,1400,14107.638
135.839,-0.272,12.696,1397,14107.638
135.964,-0.261,12.683,1394,14107.638
136.093,-0.242,12.633,1392,14107.638
136.223,-0.226,12.55,1390,14107.638
136.347,-0.238,12.465,1390,14107.638
136.445,-0.244,12.396,1390,14107.638
136.572,-0.262,12.306,1388,14424.34
136.704,-0.243,12.26,1386,14424.34
136.86,-0.271,12.219,1385,14424.34
136.973,-0.261,12.195,1385,14424.34
137.099,-0.27,12.159,1385,14424.34
137.231,-0.255,12.138,1384,14424.34
137.356,-0.26,12.14,1383,14424.34
137.484,-0.278,12.144,1381,14640.508
137.705,-0.257,12.136,1379,14640.508
137.82,-0.265,12.131,1379,14640.508
137.964,-0.251,12.125,1377,14640.508
138.097,-0.266,12.104,1377,14640.508
138.22,-0.267,12.08,1378,14640.508
138.348,-0.259,12.02,1377,14640.508
138.48,-0.257,11.98,1377,14685.796
138.652,-0.263,11.936,1377,14685.796
138.78,-0.258,11.918,1377,14685.796
138.892,-0.236,11.91,1377,14685.796
139.02,-0.243,11.905,1377,14685.796
139.152,-0.228,11.911,1377,14685.796
139.276,-0.237,11.926,1377,14685.796
139.404,-0.254,11.947,1377,14685.796
139.536,-0.241,11.947,1377,14718.247
139.708,-0.246,11.964,1377,14718.247
139.836,-0.226,11.975,1376,14718.247
139.967,-0.237,11.976,1377,14718.247
140.093,-0.246,11.989,1377,14718.247
140.22,-0.274,11.991,1376,14718.247
140.352,-0.264,11.98,1377,14718.247
140.48,-0.267,11.955,1376,14708.964
140.652,-0.279,11.915,1376,14708.964
140.785,-0.284,11.894,1375,14708.964
140.908,-0.276,11.865,1375,14708.964
141.037,-0.276,11.845,1377,14708.964
141.169,-0.254,11.843,1376,14708.964
141.292,-0.276,11.811,1377,14708.964
141.42,-0.295,11.816,1378,14708.964
141.532,-0.291,11.808,1379,14735.298
141.707,-0.286,11.816,1378,14735.298
141.84,-0.286,11.812,1376,14735.298
141.964,-0.295,11.831,1375,14735.298
142.092,-0.302,11.864,1376,14735.298
142.224,-0.282,11.884,1377,14735.298
142.369,-0.292,11.901,1377,14735.298
142.493,-0.281,11.914,1377,14754.069
142.657,-0.276,11.932,1376,14754.069
142.779,-0.27,11.949,1376,14754.069
142.908,-0.267,11.957,1377,14754.069
143.04,-0.266,11.969,1377,14754.069
143.184,-0.274,11.965,1377,14754.069
143.328,-0.254,11.969,1377,14754.069
143.471,-0.264,11.966,1377,14767.384
143.713,-0.257,11.944,1376,14767.384
143.836,-0.252,11.932,1376,14767.384
143.963,-0.243,11.926,1377,14767.384
144.096,-0.235,11.901,1377,14767.384
144.241,-0.235,11.905,1378,14767.384
144.363,-0.224,11.895,1377,14767.384
144.491,-0.212,11.876,1377,14776.492
144.653,-0.233,11.871,1378,14776.492
144.779,-0.235,11.866,1378,14776.492
144.912,-0.234,11.858,1377,14776.492
145.056,-0.24,11.849,1378,14776.492
145.2,-0.24,11.86,1378,14776.492
145.324,-0.224,11.867,1379,14776.492
145.469,-0.219,11.86,1379,14782.951
145.708,-0.215,11.872,1379,14782.951
145.835,-0.231,11.871,1379,14782.951
145.968,-0.22,11.878,1378,14782.951
146.093,-0.228,11.887,1379,14782.951
146.22,-0.227,11.899,1379,14782.951
146.353,-0.243,11.914,1380,14782.951
146.476,-0.255,11.927,1380,14787.289
146.652,-0.259,11.945,1379,14787.289
146.783,-0.253,11.922,1378,14787.289
146.908,-0.247,11.9,1378,14787.289
147.037,-0.253,11.898,1379,14787.289
147.168,-0.251,11.881,1379,14787.289
147.292,-0.234,11.878,1380,14787.289
147.421,-0.237,11.878,1380,14787.289
147.532,-0.237,11.891,1381,14790.105
147.697,-0.247,11.94,1381,14790.105
147.832,-0.262,11.962,1382,14790.105
147.948,-0.251,11.979,1381,14790.105
148.079,-0.249,11.996,1380,14790.105
148.204,-0.243,11.986,1379,14790.105
148.331,-0.239,11.983,1378,14790.105
148.463,-0.242,11.964,1378,14792.766
148.636,-0.231,11.925,1380,14792.766
148.764,-0.255,11.906,1380,14792.766
148.896,-0.253,11.904,1380,14792.766
149.02,-0.257,11.905,1380,14792.766
149.148,-0.252,11.931,1379,14792.766
149.28,-0.244,11.96,1379,14792.766
149.423,-0.259,11.981,1379,14792.766
149.567,-0.251,11.961,1380,14795.185
149.712,-0.256,11.931,1381,14795.185
149.836,-0.246,11.939,1380,14795.185
149.964,-0.254,11.954,1379,14795.185
150.096,-0.247,11.964,1379,14795.185
150.221,-0.243,11.986,1380,14795.185
150.347,-0.256,11.973,1381,14795.185
150.459,-0.26,11.968,1380,14833.346
150.637,-0.26,11.969,1380,14833.346
150.767,-0.24,11.968,1379,14833.346
150.893,-0.227,11.966,1377,14833.346
151.02,-0.223,11.966,1379,14833.346
151.144,-0.237,11.964,1380,14833.346
151.261,-0.241,11.959,1381,14833.346
151.392,-0.244,11.947,1380,14833.346
151.536,-0.24,11.936,1380,14828.071
151.692,-0.222,11.946,1379,14828.071
151.825,-0.208,11.95,1379,14828.071
151.948,-0.222,11.955,1377,14828.071
152.077,-0.232,11.957,1377,14828.071
152.208,-0.209,11.953,1378,14828.071
152.352,-0.195,11.95,1379,14828.071
152.476,-0.208,11.961,1380,14824.292
152.64,-0.192,11.942,1382,14824.292
152.784,-0.185,11.942,1380,14824.292
152.908,-0.181,11.956,1378,14824.292
153.036,-0.18,11.951,1378,14824.292
153.168,-0.158,11.953,1377,14824.292
153.292,-0.166,11.951,1376,14824.292
153.42,-0.155,11.946,1376,14824.292
153.531,-0.172,11.94,1376,14831.159
153.707,-0.182,11.939,1377,14831.159
153.84,-0.167,11.937,1378,14831.159
153.984,-0.165,11.919,1378,14831.159
154.128,-0.133,11.914,1377,14831.159
154.272,-0.153,11.906,1376,14831.159
154.408,-0.125,11.919,1376,14831.159
154.524,-0.131,11.918,1376,14874.813
154.656,-0.16,11.918,1377,14874.813
154.779,-0.129,11.924,1377,14874.813
154.908,-0.132,11.909,1376,14874.813
155.02,-0.132,11.909,1376,14874.813
155.147,-0.144,11.932,1377,14874.813
155.28,-0.141,11.919,1377,14874.813
155.403,-0.148,11.899,1378,14874.813
155.531,-0.162,11.872,1378,14905.911
155.693,-0.182,11.86,1377,14905.911
155.82,-0.194,11.863,1376,14905.911
155.952,-0.202,11.859,1376,14905.911
156.096,-0.22,11.865,1378,14905.911
156.24,-0.224,11.879,1378,14905.911
156.384,-0.223,11.871,1378,14905.911
156.528,-0.243,11.894,1378,14928.681
156.672,-0.25,11.892,1377,14928.681
156.816,-0.245,11.894,1378,14928.681
156.96,-0.256,11.905,1378,14928.681
157.084,-0.261,11.911,1378,14928.681
157.212,-0.249,11.915,1376,14928.681
157.324,-0.254,11.9,1376,14928.681
157.452,-0.259,11.898,1377,14944.326
157.707,-0.269,11.87,1377,14944.326
157.836,-0.237,11.886,1376,14944.326
157.949,-0.227,11.871,1376,14944.326
158.076,-0.222,11.84,1376,14944.326
158.208,-0.218,11.836,1377,14944.326
158.331,-0.226,11.851,1378,14944.326
158.46,-0.211,11.845,1378,14954.389
158.641,-0.201,11.834,1379,14954.389
158.763,-0.21,11.856,1379,14954.389
158.892,-0.212,11.87,1379,14954.389
159.017,-0.229,11.881,1378,14954.389
159.132,-0.212,11.896,1378,14954.389
159.264,-0.219,11.887,1379,14954.389
159.409,-0.223,11.894,1380,14954.389
159.544,-0.203,11.905,1379,14917.255
159.697,-0.202,11.925,1379,14917.255
159.82,-0.196,11.927,1378,14917.255
159.947,-0.182,11.935,1377,14917.255
160.061,-0.2,11.931,1377,14917.255
160.189,-0.17,11.947,1376,14917.255
160.32,-0.165,11.966,1377,14917.255
160.445,-0.136,11.994,1378,14873.489
160.636,-0.167,12.001,1378,14873.489
160.764,-0.143,12.012,1377,14873.489
160.888,-0.145,12,1376,14873.489
161.005,-0.151,11.988,1376,14873.489
161.135,-0.17,11.988,1378,14873.489
161.272,-0.147,11.985,1378,14873.489
161.387,-0.165,11.969,1378,14873.489
161.5,-0.145,11.944,1378,14820.438
161.713,-0.18,11.93,1378,14820.438
161.835,-0.174,11.935,1379,14820.438
161.964,-0.169,11.95,1379,14820.438
162.088,-0.162,11.937,1378,14820.438
162.203,-0.173,11.925,1379,14820.438
162.329,-0.197,11.931,1378,14820.438
162.443,-0.206,11.934,1377,14820.438
162.556,-0.193,11.936,1377,14825.883
162.683,-0.203,11.955,1377,14825.883
162.816,-0.207,11.954,1377,14825.883
162.941,-0.231,11.951,1377,14825.883
163.068,-0.233,11.942,1377,14825.883
163.2,-0.227,11.934,1378,14825.883
163.325,-0.211,11.93,1379,14825.883
163.452,-0.228,11.937,1377,14836.704
163.692,-0.24,11.939,1376,14836.704
163.805,-0.231,11.96,1376,14836.704
163.932,-0.236,11.954,1378,14836.704
164.045,-0.228,11.934,1378,14836.704
164.172,-0.221,11.929,1378,14836.704
164.295,-0.198,11.914,1378,14836.704
164.411,-0.22,11.914,1378,14836.704
164.544,-0.228,11.915,1378,14844.204
164.688,-0.231,11.898,1378,14844.204
164.813,-0.227,11.905,1375,14844.204
164.94,-0.209,11.896,1375,14844.204
165.072,-0.234,11.906,1376,14844.204
165.197,-0.249,11.91,1376,14844.204
165.323,-0.225,11.865,1377,14844.204
165.449,-0.217,11.852,1378,14844.204
165.564,-0.247,11.859,1379,14849.579
165.688,-0.242,11.896,1380,14849.579
165.804,-0.228,11.912,1379,14849.579
165.936,-0.214,11.921,1378,14849.579
166.079,-0.226,11.907,1378,14849.579
166.204,-0.209,11.929,1378,14849.579
166.332,-0.2,11.932,1378,14849.579
166.464,-0.218,11.927,1379,14852.72
166.636,-0.208,11.94,1380,14852.72
166.763,-0.205,11.934,1380,14852.72
166.895,-0.225,11.939,1380,14852.72
167.039,-0.222,11.944,1387,14852.72
167.183,-0.236,11.944,1408,14852.72
167.308,-0.253,11.946,1430,14852.72
167.435,-0.204,12.016,1441,14852.72
167.548,-0.211,12.133,1446,14855.269
167.692,-0.234,12.355,1447,14855.269
167.82,-0.189,12.519,1447,14855.269
167.945,-0.181,12.659,1446,14855.269
168.06,-0.208,12.791,1447,14855.269
168.192,-0.25,12.886,1447,14855.269
168.316,-0.257,12.955,1448,14855.269
168.444,-0.273,13.021,1448,14860.035
168.636,-0.254,13.069,1448,14860.035
168.768,-0.25,13.084,1448,14860.035
168.893,-0.259,13.108,1449,14860.035
169.019,-0.217,13.129,1449,14860.035
169.152,-0.214,13.142,1448,14860.035
169.296,-0.195,13.172,1447,14860.035
169.44,-0.233,13.203,1449,15064.519
169.691,-0.229,13.28,1461,15064.519
169.804,-0.246,13.308,1475,15064.519
169.932,-0.275,13.35,1484,15064.519
170.064,-0.265,13.402,1487,15064.519
170.188,-0.262,13.471,1489,15064.519
170.316,-0.293,13.553,1492,15064.519
170.448,-0.247,13.671,1494,15303.291
170.641,-0.247,13.829,1494,15303.291
170.764,-0.231,13.906,1495,15303.291
170.892,-0.228,13.973,1496,15303.291
171.023,-0.277,14.027,1496,15303.291
171.167,-0.276,14.069,1495,15303.291
171.292,-0.266,14.086,1493,15303.291
171.42,-0.275,14.129,1494,15303.291
171.544,-0.258,14.146,1496,15594.696
171.689,-0.233,14.169,1497,15594.696
171.804,-0.245,14.179,1496,15594.696
171.936,-0.244,14.189,1497,15594.696
172.059,-0.28,14.186,1497,15594.696
172.187,-0.297,14.184,1497,15594.696
172.312,-0.289,14.185,1496,15594.696
172.428,-0.284,14.199,1496,15594.696
172.559,-0.237,14.231,1496,15804.88
172.704,-0.221,14.229,1497,15804.88
172.827,-0.209,14.195,1497,15804.88
172.955,-0.249,14.18,1498,15804.88
173.088,-0.26,14.184,1498,15804.88
173.211,-0.275,14.195,1500,15804.88
173.34,-0.267,14.215,1500,15804.88
173.452,-0.27,14.234,1500,15917.062
173.692,-0.185,14.265,1503,15917.062
173.82,-0.216,14.274,1504,15917.062
173.952,-0.188,14.277,1502,15917.062
174.076,-0.232,14.262,1500,15917.062
174.204,-0.282,14.262,1499,15917.062
174.328,-0.259,14.264,1499,15917.062
174.444,-0.266,14.281,1499,16126.494
174.623,-0.238,14.309,1499,16126.494
174.748,-0.233,14.318,1499,16126.494
174.875,-0.232,14.311,1500,16126.494
175.008,-0.249,14.319,1500,16126.494
175.145,-0.272,14.314,1500,16126.494
175.261,-0.264,14.309,1500,16126.494
175.392,-0.264,14.291,1502,16126.494
175.516,-0.257,14.275,1502,16251.952
175.679,-0.201,14.246,1503,16251.952
175.806,-0.233,14.241,1503,16251.952
175.932,-0.241,14.234,1503,16251.952
176.064,-0.249,14.251,1503,16251.952
176.188,-0.256,14.234,1503,16251.952
176.316,-0.227,14.245,1502,16251.952
176.448,-0.244,14.269,1501,16342.002
176.64,-0.206,14.28,1502,16342.002
176.764,-0.229,14.274,1502,16342.002
176.892,-0.258,14.279,1502,16342.002
177.024,-0.257,14.258,1501,16342.002
177.148,-0.284,14.27,1501,16342.002
177.276,-0.298,14.285,1502,16342.002
177.388,-0.268,14.303,1502,16342.002
177.516,-0.267,14.319,1502,16406.625
177.676,-0.179,14.332,1502,16406.625
177.803,-0.219,14.326,1503,16406.625
177.927,-0.241,14.301,1503,16406.625
178.043,-0.26,14.295,1504,16406.625
178.176,-0.28,14.279,1504,16406.625
178.32,-0.269,14.32,1504,16406.625
178.464,-0.261,14.366,1503,16452.926
178.619,-0.196,14.371,1502,16452.926
178.744,-0.239,14.376,1502,16452.926
178.859,-0.23,14.378,1503,16452.926
178.984,-0.24,14.364,1504,16452.926
179.1,-0.274,14.339,1504,16452.926
179.224,-0.271,14.321,1504,16452.926
179.34,-0.23,14.323,1502,16452.926
179.472,-0.236,14.315,1502,16486.471
179.676,-0.212,14.324,1501,16486.471
179.808,-0.23,14.341,1502,16486.471
179.944,-0.231,14.366,1502,16486.471
