89.571,-0.24,8.402,1188,11194.87
89.731,-0.222,8.401,1189,11194.87
89.847,-0.128,8.413,1190,11194.87
89.971,-0.165,8.401,1191,11194.87
90.087,-0.225,8.39,1192,11194.87
90.21,-0.242,8.377,1191,11194.87
90.326,-0.209,8.383,1191,11194.87
90.451,-0.178,8.384,1191,11194.87
90.568,-0.212,8.388,1190,11204.314
90.691,-0.229,8.381,1190,11204.314
90.808,-0.202,8.377,1190,11204.314
90.93,-0.225,8.371,1190,11204.314
91.047,-0.218,8.377,1190,11204.314
91.172,-0.201,8.369,1190,11204.314
91.299,-0.177,8.379,1189,11204.314
91.431,-0.215,8.381,1190,11204.314
91.555,-0.262,8.377,1191,11200.536
91.748,-0.189,8.376,1191,11200.536
91.863,-0.194,8.384,1190,11200.536
91.987,-0.213,8.391,1190,11200.536
92.115,-0.255,8.379,1190,11200.536
92.246,-0.203,8.383,1190,11200.536
92.371,-0.131,8.388,1191,11200.536
92.498,-0.185,8.388,1191,11200.536
92.611,-0.237,8.39,1189,11148.385
92.743,-0.238,8.39,1189,11148.385
92.872,-0.184,8.389,1189,11148.385
92.996,-0.178,8.386,1189,11148.385
93.127,-0.21,8.385,1188,11148.385
93.256,-0.209,8.388,1188,11148.385
93.38,-0.204,8.38,1189,11148.385
93.511,-0.208,8.386,1191,11119.203
93.734,-0.21,8.383,1194,11119.203
93.88,-0.187,8.379,1193,11119.203
94.003,-0.217,8.377,1192,11119.203
94.13,-0.26,8.385,1192,11119.203
94.244,-0.172,8.384,1190,11119.203
94.37,-0.151,8.384,1190,11119.203
94.482,-0.202,8.391,1190,11119.203
94.598,-0.245,8.39,1191,11075.937
94.723,-0.237,8.393,1190,11075.937
94.851,-0.167,8.396,1191,11075.937
94.999,-0.199,8.394,1192,11075.937
95.127,-0.234,8.399,1192,11075.937
95.271,-0.223,8.4,1191,11075.937
95.414,-0.18,8.406,1190,11075.937
95.54,-0.201,8.398,1191,11084.041
95.751,-0.209,8.399,1192,11084.041
95.875,-0.183,8.398,1191,11084.041
96.003,-0.227,8.402,1190,11084.041
96.135,-0.253,8.402,1188,11084.041
96.259,-0.184,8.406,1189,11084.041
96.392,-0.194,8.404,1189,11084.041
96.518,-0.228,8.395,1188,11090.185
96.678,-0.247,8.4,1188,11090.185
96.806,-0.188,8.385,1189,11090.185
96.932,-0.161,8.386,1190,11090.185
97.058,-0.193,8.396,1190,11090.185
97.17,-0.244,8.391,1190,11090.185
97.288,-0.209,8.395,1190,11090.185
97.41,-0.146,8.394,1190,11090.185
97.527,-0.185,8.386,1191,11094.615
97.735,-0.236,8.381,1191,11094.615
97.864,-0.197,8.38,1191,11094.615
97.988,-0.195,8.379,1191,11094.615
98.116,-0.244,8.383,1191,11094.615
98.227,-0.219,8.388,1191,11094.615
98.343,-0.187,8.377,1192,11094.615
98.466,-0.205,8.39,1192,11094.615
98.583,-0.214,8.384,1191,11097.909
98.707,-0.191,8.376,1190,11097.909
98.836,-0.165,8.393,1190,11097.909
98.966,-0.191,8.39,1191,11097.909
99.09,-0.239,8.394,1191,11097.909
99.206,-0.234,8.381,1191,11097.909
99.351,-0.164,8.395,1191,11097.909
99.475,-0.198,8.393,1190,11097.909
99.592,-0.237,8.395,1189,11100.963
99.736,-0.249,8.393,1188,11100.963
99.859,-0.156,8.389,1188,11100.963
99.974,-0.173,8.39,1188,11100.963
100.1,-0.206,8.389,1188,11100.963
100.227,-0.252,8.395,1188,11100.963
100.339,-0.251,8.395,1189,11100.963
100.454,-0.182,8.389,1189,11100.963
100.563,-0.177,8.395,1189,11103.149
100.695,-0.238,8.389,1189,11103.149
100.818,-0.226,8.369,1190,11103.149
100.935,-0.189,8.374,1190,11103.149
101.059,-0.206,8.381,1190,11103.149
101.188,-0.217,8.369,1190,11103.149
101.319,-0.187,8.365,1189,11103.149
101.444,-0.17,8.36,1189,11103.149
101.575,-0.222,8.365,1190,11104.906
101.731,-0.237,8.36,1190,11104.906
101.86,-0.158,8.355,1190,11104.906
101.992,-0.187,8.361,1190,11104.906
102.116,-0.229,8.373,1191,11104.906
102.246,-0.257,8.368,1191,11104.906
102.374,-0.15,8.365,1190,11104.906
102.498,-0.165,8.366,1190,11107.45
102.675,-0.229,8.385,1188,11107.45
102.807,-0.233,8.398,1188,11107.45
102.952,-0.185,8.385,1189,11107.45
103.075,-0.168,8.379,1189,11107.45
103.206,-0.218,8.356,1189,11107.45
103.335,-0.24,8.351,1189,11107.45
103.479,-0.201,8.345,1188,11107.45
103.604,-0.177,8.346,1188,11097.121
103.732,-0.21,8.342,1189,11097.121
103.863,-0.2,8.341,1189,11097.121
103.987,-0.17,8.346,1189,11097.121
104.12,-0.22,8.342,1188,11097.121
104.247,-0.222,8.345,1189,11097.121
104.371,-0.215,8.346,1191,11097.121
104.503,-0.168,8.346,1192,11093.689
104.659,-0.223,8.346,1191,11093.689
104.786,-0.236,8.348,1190,11093.689
104.899,-0.18,8.351,1190,11093.689
105.027,-0.156,8.355,1189,11093.689
105.159,-0.21,8.361,1189,11093.689
105.283,-0.269,8.35,1190,11093.689
105.4,-0.257,8.36,1192,11093.689
105.524,-0.171,8.355,1202,11133.335
105.735,-0.222,8.373,1224,11133.335
105.848,-0.24,8.413,1233,11133.335
105.974,-0.24,8.486,1238,11133.335
106.119,-0.255,8.625,1243,11133.335
106.245,-0.232,8.714,1245,11133.335
106.371,-0.214,8.821,1245,11133.335
106.503,-0.197,8.936,1244,11162.153
106.675,-0.208,9.015,1243,11162.153
106.807,-0.227,9.069,1244,11162.153
106.935,-0.215,9.105,1244,11162.153
107.058,-0.233,9.135,1243,11162.153
107.175,-0.209,9.15,1244,11162.153
107.299,-0.167,9.168,1246,11162.153
107.432,-0.192,9.176,1246,11162.153
107.571,-0.2,9.185,1246,11184.818
107.731,-0.221,9.192,1246,11184.818
107.859,-0.25,9.212,1246,11184.818
107.99,-0.216,9.212,1245,11184.818
108.114,-0.205,9.206,1245,11184.818
108.232,-0.214,9.224,1245,11184.818
108.375,-0.186,9.235,1245,11184.818
108.518,-0.225,9.239,1251,11205.194
108.675,-0.265,9.232,1263,11205.194
108.807,-0.257,9.242,1273,11205.194
108.931,-0.238,9.292,1279,11205.194
109.059,-0.161,9.366,1282,11205.194
109.19,-0.197,9.45,1284,11205.194
109.315,-0.172,9.526,1284,11205.194
109.443,-0.199,9.6,1284,11205.194
109.574,-0.229,9.644,1283,11420.573
109.72,-0.223,9.705,1284,11420.573
109.843,-0.238,9.742,1286,11420.573
109.971,-0.263,9.786,1286,11420.573
110.104,-0.238,9.829,1286,11420.573
110.227,-0.231,9.869,1286,11420.573
110.344,-0.186,9.887,1286,11420.573
110.467,-0.19,9.908,1287,11420.573
110.595,-0.189,9.921,1287,11643.346
110.727,-0.203,9.934,1288,11643.346
110.85,-0.229,9.943,1287,11643.346
110.968,-0.207,9.945,1287,11643.346
111.09,-0.227,9.949,1286,11643.346
111.207,-0.248,9.955,1286,11643.346
111.332,-0.265,9.955,1285,11643.346
111.459,-0.234,9.957,1285,11643.346
111.591,-0.141,9.955,1286,11828.291
111.734,-0.187,9.964,1286,11828.291
111.859,-0.183,9.976,1286,11828.291
111.987,-0.208,9.974,1286,11828.291
112.119,-0.237,9.973,1286,11828.291
112.243,-0.209,9.98,1285,11828.291
112.37,-0.223,9.974,1286,11828.291
112.483,-0.244,9.961,1286,12019.914
112.658,-0.245,9.97,1286,12019.914
112.771,-0.233,9.97,1288,12019.914
112.899,-0.19,9.977,1288,12019.914
113.011,-0.197,9.977,1287,12019.914
113.139,-0.21,9.996,1288,12019.914
113.271,-0.213,9.994,1288,12019.914
113.395,-0.222,9.992,1289,12019.914
113.523,-0.207,9.994,1288,12157.218
113.714,-0.247,9.991,1288,12157.218
113.826,-0.246,9.984,1287,12157.218
113.942,-0.228,9.979,1287,12157.218
114.066,-0.209,9.977,1287,12157.218
114.182,-0.191,9.977,1287,12157.218
114.307,-0.184,9.974,1286,12157.218
114.436,-0.206,9.965,1286,12157.218
114.567,-0.199,9.959,1286,12263.601
114.705,-0.228,9.976,1286,12263.601
114.818,-0.211,9.98,1286,12263.601
114.931,-0.232,9.98,1286,12263.601
115.047,-0.263,9.98,1287,12263.601
115.172,-0.28,9.977,1288,12263.601
115.299,-0.235,9.984,1289,12263.601
115.431,-0.163,9.986,1288,12263.601
115.555,-0.192,10.009,1287,12307.616
115.719,-0.194,10.026,1285,12307.616
115.865,-0.222,10.035,1285,12307.616
115.987,-0.236,10.041,1285,12307.616
116.115,-0.238,10.032,1287,12307.616
116.248,-0.238,10.035,1287,12307.616
116.371,-0.277,10.035,1286,12307.616
116.498,-0.268,10.031,1286,12339.207
116.659,-0.176,10.019,1285,12339.207
116.787,-0.204,10.004,1286,12339.207
116.898,-0.193,10.005,1287,12339.207
117.015,-0.204,9.988,1288,12339.207
117.159,-0.21,9.98,1287,12339.207
117.283,-0.235,9.97,1287,12339.207
117.411,-0.234,9.986,1286,12339.207
117.542,-0.258,10.003,1285,12362.67
117.715,-0.268,10.025,1285,12362.67
117.842,-0.248,10.024,1286,12362.67
117.974,-0.171,10.024,1287,12362.67
118.098,-0.179,10.029,1287,12362.67
118.227,-0.162,10.021,1287,12362.67
118.359,-0.159,10.015,1286,12362.67
118.482,-0.217,10.02,1286,12380.771
118.66,-0.214,10.011,1288,12380.771
118.77,-0.218,10.014,1288,12380.771
118.887,-0.284,10.003,1288,12380.771
119.012,-0.265,9.999,1288,12380.771
119.138,-0.221,9.99,1287,12380.771
119.252,-0.171,9.99,1287,12380.771
119.379,-0.206,9.995,1287,12380.771
119.5,-0.167,9.99,1288,12445.624
119.73,-0.211,9.988,1286,12445.624
119.848,-0.25,9.99,1286,12445.624
119.991,-0.232,9.988,1286,12445.624
120.116,-0.238,9.983,1286,12445.624
120.242,-0.254,9.983,1286,12445.624
120.376,-0.207,9.986,1287,12445.624
120.499,-0.175,9.984,1287,12419.529
120.664,-0.186,9.98,1288,12419.529
120.787,-0.192,9.971,1288,12419.529
120.915,-0.203,9.98,1288,12419.529
121.046,-0.227,9.971,1287,12419.529
121.171,-0.229,9.971,1288,12419.529
121.287,-0.23,9.974,1288,12419.529
121.431,-0.261,9.965,1288,12419.529
121.576,-0.258,9.971,1288,12428.513
121.719,-0.22,9.971,1288,12428.513
121.862,-0.163,9.97,1288,12428.513
121.986,-0.164,9.974,1288,12428.513
122.104,-0.211,9.975,1288,12428.513
122.247,-0.205,9.975,1287,12428.513
122.372,-0.218,9.971,1287,12428.513
122.515,-0.215,9.979,1287,12440.686
122.659,-0.219,9.968,1287,12440.686
122.787,-0.237,9.979,1287,12440.686
122.9,-0.218,9.979,1287,12440.686
123.026,-0.188,9.989,1288,12440.686
123.152,-0.192,9.986,1288,12440.686
123.267,-0.182,9.977,1288,12440.686
123.378,-0.206,9.974,1288,12440.686
123.495,-0.22,9.974,1288,12450.417
123.734,-0.238,9.974,1288,12450.417
123.86,-0.242,9.974,1289,12450.417
123.986,-0.276,9.974,1290,12450.417
124.119,-0.265,9.977,1289,12450.417
124.264,-0.237,9.974,1287,12450.417
124.388,-0.17,9.975,1287,12450.417
124.515,-0.186,9.976,1287,12458.114
124.659,-0.179,9.971,1287,12458.114
124.79,-0.193,9.964,1289,12458.114
124.935,-0.243,9.968,1289,12458.114
125.059,-0.233,9.974,1289,12458.114
125.187,-0.219,9.975,1288,12458.114
125.319,-0.247,9.974,1287,12458.114
125.443,-0.271,9.979,1287,12458.114
125.57,-0.262,9.979,1287,12463.635
125.715,-0.191,9.975,1288,12463.635
125.846,-0.203,9.979,1289,12463.635
125.972,-0.182,9.981,1289,12463.635
126.099,-0.175,9.98,1288,12463.635
126.211,-0.207,9.985,1287,12463.635
126.327,-0.223,9.985,1287,12463.635
126.452,-0.234,9.989,1287,12463.635
126.579,-0.254,9.986,1287,12467.589
126.692,-0.267,9.983,1287,12467.589
126.819,-0.248,9.981,1288,12467.589
126.951,-0.164,9.986,1288,12467.589
127.074,-0.18,9.996,1287,12467.589
127.191,-0.189,9.99,1287,12467.589
127.316,-0.193,9.979,1287,12467.589
127.444,-0.195,9.985,1287,12467.589
127.575,-0.201,9.99,1288,12471.223
127.731,-0.215,9.981,1288,12471.223
127.863,-0.243,9.983,1289,12471.223
127.986,-0.276,9.985,1290,12471.223
128.116,-0.249,9.988,1289,12471.223
128.246,-0.144,9.983,1288,12471.223
128.37,-0.165,9.984,1288,12471.223
128.499,-0.17,9.976,1289,12474.825
128.66,-0.155,9.986,1288,12474.825
128.787,-0.216,9.979,1288,12474.825
128.919,-0.233,9.984,1288,12474.825
129.044,-0.225,9.983,1289,12474.825
129.171,-0.207,9.983,1288,12474.825
129.283,-0.228,9.98,1288,12474.825
129.41,-0.258,9.98,1288,12474.825
129.523,-0.199,9.984,1289,12489.762
129.715,-0.188,9.975,1289,12489.762
129.844,-0.179,9.981,1287,12489.762
129.975,-0.199,9.991,1288,12489.762
130.098,-0.256,9.979,1290,12489.762
130.227,-0.26,9.991,1291,12489.762
130.359,-0.246,9.985,1290,12489.762
130.484,-0.263,9.989,1289,12513.2
130.66,-0.261,9.983,1289,12513.2
130.791,-0.214,9.977,1289,12513.2
130.915,-0.182,9.983,1289,12513.2
131.043,-0.188,9.984,1289,12513.2
131.168,-0.195,9.983,1289,12513.2
131.284,-0.198,9.994,1289,12513.2
131.414,-0.227,9.995,1289,12513.2
131.551,-0.238,9.995,1289,12532.983
131.715,-0.228,9.981,1290,12532.983
131.847,-0.275,9.99,1290,12532.983
131.992,-0.268,10.004,1291,12532.983
132.136,-0.172,10.012,1291,12532.983
132.279,-0.217,10.025,1291,12532.983
132.424,-0.192,10.039,1292,12532.983
132.567,-0.206,10.046,1293,12566.674
132.712,-0.227,10.049,1291,12566.674
132.835,-0.217,10.062,1291,12566.674
132.964,-0.219,10.053,1290,12566.674
133.095,-0.254,10.054,1290,12566.674
133.219,-0.261,10.056,1291,12566.674
133.346,-0.271,10.047,1290,12566.674
133.459,-0.211,10.051,1290,12566.674
133.587,-0.187,10.047,1291,12553.974
133.72,-0.163,10.046,1290,12553.974
133.863,-0.189,10.041,1290,12553.974
134.006,-0.196,10.035,1291,12553.974
134.151,-0.205,10.043,1292,12553.974
134.276,-0.232,10.035,1292,12553.974
134.403,-0.22,10.031,1291,12553.974
134.515,-0.224,10.03,1290,12545.08
134.643,-0.229,10.03,1289,12545.08
134.767,-0.224,10.024,1289,12545.08
134.883,-0.166,10.02,1289,12545.08
135.015,-0.159,10.016,1289,12545.08
135.14,-0.205,10.017,1289,12545.08
135.266,-0.194,10.025,1290,12545.08
135.398,-0.209,10.039,1291,12545.08
135.542,-0.244,10.017,1292,12539.762
135.715,-0.225,10.015,1292,12539.762
135.811,-0.254,10.01,1291,12539.762
135.939,-0.26,10.024,1292,12539.762
136.071,-0.255,10.017,1293,12539.762
136.196,-0.171,10.016,1293,12539.762
136.323,-0.205,10.021,1295,12539.762
136.454,-0.192,10.031,1295,12539.762
136.578,-0.216,10.02,1294,12537.287
136.707,-0.224,10.05,1293,12537.287
136.831,-0.21,10.036,1292,12537.287
136.947,-0.222,10.068,1290,12537.287
137.079,-0.233,10.091,1290,12537.287
137.203,-0.273,10.106,1292,12537.287
137.33,-0.249,10.113,1293,12537.287
137.463,-0.224,10.116,1293,12623.452
137.703,-0.161,10.114,1292,12623.452
137.827,-0.175,10.103,1292,12623.452
137.954,-0.165,10.094,1292,12623.452
138.086,-0.199,10.094,1293,12623.452
138.212,-0.212,10.077,1293,12623.452
138.339,-0.219,10.076,1294,12623.452
138.47,-0.232,10.061,1293,12634.23
138.662,-0.248,10.054,1295,12634.23
138.788,-0.238,10.055,1294,12634.23
138.915,-0.163,10.045,1292,12634.23
139.046,-0.161,10.053,1293,12634.23
139.17,-0.179,10.044,1294,12634.23
139.299,-0.196,10.05,1294,12634.23
139.431,-0.206,10.059,1293,12634.23
139.554,-0.214,10.061,1293,12641.955
139.7,-0.204,10.059,1293,12641.955
139.827,-0.225,10.068,1292,12641.955
139.959,-0.256,10.066,1291,12641.955
140.102,-0.237,10.069,1291,12641.955
140.226,-0.157,10.069,1292,12641.955
140.336,-0.214,10.062,1292,12641.955
140.451,-0.207,10.064,1292,12641.955
140.583,-0.199,10.061,1292,12581.261
140.708,-0.2,10.066,1292,12581.261
140.835,-0.208,10.065,1293,12581.261
140.967,-0.214,10.06,1293,12581.261
141.111,-0.218,10.051,1293,12581.261
141.236,-0.237,10.053,1294,12581.261
141.362,-0.247,10.049,1294,12581.261
141.476,-0.245,10.055,1294,12579.306
141.698,-0.192,10.05,1293,12579.306
141.812,-0.191,10.04,1294,12579.306
141.939,-0.207,10.044,1294,12579.306
142.07,-0.199,10.031,1295,12579.306
142.195,-0.215,10.029,1295,12579.306
142.323,-0.207,10.044,1295,12579.306
142.447,-0.232,10.035,1294,12579.306
142.563,-0.253,10.051,1295,12578.254
142.675,-0.268,10.057,1296,12578.254
142.803,-0.234,10.059,1297,12578.254
142.915,-0.179,10.057,1297,12578.254
143.044,-0.082,10.066,1295,12578.254
143.168,-0.159,10.069,1295,12578.254
143.282,-0.172,10.075,1295,12578.254
143.414,-0.179,10.074,1295,12578.254
143.538,-0.204,10.083,1295,12578.029
143.703,-0.24,10.076,1296,12578.029
143.847,-0.249,10.09,1296,12578.029
143.971,-0.244,10.085,1296,12578.029
144.099,-0.271,10.096,1295,12578.029
144.231,-0.279,10.103,1296,12578.029
144.375,-0.175,10.101,1296,12578.029
144.518,-0.193,10.107,1295,12578.77
144.656,-0.156,10.111,1295,12578.77
144.771,-0.177,10.114,1295,12578.77
144.884,-0.176,10.119,1295,12578.77
145.01,-0.202,10.12,1296,12578.77
145.123,-0.196,10.123,1303,12578.77
145.251,-0.255,10.106,1316,12578.77
145.362,-0.26,10.113,1323,12578.77
145.491,-0.28,10.166,1333,12625.803
145.7,-0.273,10.289,1340,12625.803
145.827,-0.259,10.389,1340,12625.803
145.939,-0.254,10.494,1341,12625.803
146.067,-0.243,10.586,1341,12625.803
146.199,-0.214,10.669,1340,12625.803
146.323,-0.199,10.742,1341,12625.803
146.451,-0.2,10.81,1343,12770.912
146.644,-0.222,10.848,1345,12770.912
146.767,-0.207,10.873,1346,12770.912
146.883,-0.171,10.886,1348,12770.912
147.006,-0.157,10.895,1351,12770.912
147.122,-0.146,10.896,1352,12770.912
147.246,-0.181,10.899,1351,12770.912
147.363,-0.192,10.909,1351,12770.912
147.495,-0.198,10.929,1352,12864.784
147.715,-0.184,10.937,1351,12864.784
147.842,-0.234,10.944,1352,12864.784
147.976,-0.26,10.962,1353,12864.784
148.119,-0.25,10.984,1354,12864.784
148.243,-0.238,10.991,1355,12864.784
148.371,-0.225,11.017,1356,12864.784
148.504,-0.225,11.025,1356,13039.478
148.647,-0.242,11.043,1355,13039.478
148.77,-0.243,11.051,1355,13039.478
148.88,-0.235,11.066,1355,13039.478
148.995,-0.253,11.067,1356,13039.478
149.127,-0.247,11.08,1356,13039.478
149.252,-0.25,11.087,1355,13039.478
149.379,-0.258,11.098,1355,13039.478
149.504,-0.259,11.11,1355,13178.657
149.695,-0.275,11.119,1355,13178.657
149.811,-0.247,11.122,1355,13178.657
149.944,-0.218,11.13,1356,13178.657
150.066,-0.213,11.134,1357,13178.657
150.194,-0.251,11.127,1358,13178.657
150.307,-0.231,11.148,1358,13178.657
150.435,-0.203,11.15,1358,13178.657
150.566,-0.185,11.151,1357,13278.397
150.691,-0.194,11.152,1357,13278.397
150.818,-0.192,11.141,1357,13278.397
150.95,-0.209,11.155,1358,13278.397
151.076,-0.231,11.159,1358,13278.397
151.202,-0.261,11.155,1357,13278.397
151.328,-0.233,11.157,1357,13278.397
151.443,-0.217,11.17,1358,13278.397
151.566,-0.185,11.172,1358,13349.929
151.7,-0.136,11.175,1358,13349.929
151.826,-0.136,11.183,1359,13349.929
151.959,-0.165,11.193,1359,13349.929
152.102,-0.203,11.203,1359,13349.929
152.227,-0.193,11.219,1359,13349.929
152.355,-0.212,11.206,1358,13349.929
152.487,-0.246,11.22,1359,13401.183
152.643,-0.232,11.226,1359,13401.183
152.776,-0.231,11.24,1358,13401.183
152.919,-0.24,11.244,1358,13401.183
153.043,-0.219,11.245,1358,13401.183
153.171,-0.228,11.253,1357,13401.183
153.302,-0.217,11.25,1358,13401.183
153.426,-0.203,11.25,1359,13401.183
153.554,-0.171,11.25,1359,13437.747
153.699,-0.209,11.255,1359,13437.747
153.83,-0.228,11.25,1359,13437.747
153.956,-0.216,11.259,1359,13437.747
154.083,-0.237,11.26,1358,13437.747
154.207,-0.273,11.255,1358,13437.747
154.323,-0.281,11.279,1359,13437.747
154.455,-0.305,11.27,1360,13464.254
154.639,-0.311,11.26,1361,13464.254
154.756,-0.308,11.256,1361,13464.254
154.886,-0.303,11.25,1360,13464.254
155.011,-0.274,11.246,1360,13464.254
155.139,-0.252,11.245,1360,13464.254
155.25,-0.23,11.236,1361,13464.254
155.395,-0.206,11.233,1361,13464.254
155.523,-0.217,11.236,1361,13483.418
155.702,-0.215,11.275,1362,13483.418
155.847,-0.219,11.295,1362,13483.418
155.971,-0.203,11.312,1362,13483.418
156.099,-0.188,11.325,1362,13483.418
156.231,-0.206,11.33,1362,13483.418
156.375,-0.21,11.335,1364,13483.418
156.518,-0.194,11.339,1365,13496.95
156.644,-0.206,11.335,1365,13496.95
156.77,-0.218,11.352,1364,13496.95
156.903,-0.23,11.364,1363,13496.95
157.047,-0.223,11.375,1363,13496.95
157.19,-0.199,11.385,1363,13496.95
157.315,-0.161,11.393,1363,13496.95
157.443,-0.157,11.396,1363,13496.95
157.567,-0.13,11.394,1363,13508.196
157.699,-0.12,11.386,1363,13508.196
157.826,-0.134,11.381,1363,13508.196
157.959,-0.171,11.383,1363,13508.196
158.083,-0.205,11.373,1363,13508.196
158.211,-0.221,11.366,1364,13508.196
158.342,-0.228,11.351,1364,13508.196
158.487,-0.237,11.35,1363,13517.453
158.644,-0.256,11.343,1363,13517.453
158.776,-0.244,11.335,1364,13517.453
158.919,-0.261,11.336,1365,13517.453
159.043,-0.29,11.331,1365,13517.453
159.171,-0.284,11.326,1364,13517.453
159.303,-0.268,11.331,1364,13517.453
159.427,-0.247,11.319,1364,13517.453
159.555,-0.235,11.32,1365,13550.404
159.699,-0.22,11.326,1364,13550.404
159.831,-0.19,11.326,1363,13550.404
159.975,-0.163,11.325,1362,13550.404
160.119,-0.187,11.329,1361,13550.404
160.243,-0.24,11.325,1363,13550.404
160.371,-0.265,11.332,1364,13550.404
160.483,-0.272,11.334,1364,13548.361
160.627,-0.26,11.332,1364,13548.361
160.759,-0.278,11.317,1363,13548.361
160.886,-0.279,11.326,1362,13548.361
161.011,-0.294,11.332,1363,13548.361
161.14,-0.28,11.337,1363,13548.361
161.251,-0.301,11.344,1364,13548.361
161.379,-0.327,11.344,1364,13548.361
161.511,-0.321,11.34,1364,13575.491
161.682,-0.315,11.348,1364,13575.491
161.811,-0.289,11.343,1364,13575.491
161.944,-0.258,11.345,1365,13575.491
162.067,-0.22,11.349,1366,13575.491
162.195,-0.211,11.349,1374,13575.491
162.318,-0.227,11.358,1382,13575.491
162.434,-0.252,11.358,1397,13575.491
162.56,-0.253,11.387,1405,13592.567
162.674,-0.269,11.461,1408,13592.567
162.807,-0.292,11.554,1408,13592.567
162.931,-0.299,11.709,1409,13592.567
163.058,-0.283,11.816,1411,13592.567
163.191,-0.284,11.9,1411,13592.567
163.335,-0.296,12.001,1410,13592.567
163.459,-0.304,12.079,1410,13605.881
163.683,-0.238,12.145,1411,13605.881
163.794,-0.203,12.168,1411,13605.881
163.924,-0.201,12.194,1412,13605.881
164.035,-0.21,12.207,1412,13605.881
164.163,-0.206,12.223,1413,13605.881
164.294,-0.208,12.225,1414,13605.881
164.439,-0.219,12.245,1415,13615.425
164.63,-0.269,12.284,1415,13615.425
164.767,-0.298,12.3,1415,13615.425
164.883,-0.238,12.316,1415,13615.425
165.015,-0.17,12.33,1415,13615.425
165.159,-0.175,12.339,1416,13615.425
165.283,-0.193,12.335,1416,13615.425
165.411,-0.2,12.339,1414,13615.425
165.535,-0.184,12.343,1413,13623.771
165.687,-0.193,12.339,1413,13623.771
165.812,-0.233,12.351,1413,13623.771
165.938,-0.269,12.348,1415,13623.771
166.071,-0.243,12.343,1415,13623.771
166.195,-0.22,12.349,1415,13623.771
166.323,-0.226,12.359,1415,13623.771
166.447,-0.223,12.349,1415,13808.056
166.626,-0.261,12.35,1415,13808.056
166.744,-0.255,12.326,1415,13808.056
166.867,-0.268,12.332,1414,13808.056
166.996,-0.296,12.319,1413,13808.056
167.127,-0.314,12.321,1414,13808.056
167.27,-0.268,12.319,1415,13808.056
167.396,-0.223,12.328,1415,13808.056
167.523,-0.204,12.32,1415,13917.826
167.703,-0.21,12.328,1415,13917.826
167.827,-0.229,12.324,1415,13917.826
167.955,-0.232,12.324,1415,13917.826
168.079,-0.252,12.339,1414,13917.826
168.195,-0.272,12.339,1413,13917.826
168.327,-0.274,12.336,1414,13917.826
168.451,-0.208,12.341,1415,13996.592
168.627,-0.163,12.346,1416,13996.592
168.759,-0.19,12.349,1417,13996.592
168.903,-0.22,12.346,1417,13996.592
169.039,-0.177,12.346,1418,13996.592
169.155,-0.172,12.343,1417,13996.592
169.279,-0.196,12.349,1417,13996.592
169.394,-0.24,12.346,1416,13996.592
169.519,-0.23,12.346,1415,14053.366
169.683,-0.19,12.341,1415,14053.366
169.815,-0.24,12.348,1415,14053.366
169.951,-0.261,12.356,1416,14053.366
170.067,-0.282,12.361,1416,14053.366
170.191,-0.272,12.361,1416,14053.366
170.308,-0.263,12.363,1416,14053.366
170.439,-0.286,12.364,1416,14094.959
170.63,-0.28,12.376,1416,14094.959
170.755,-0.239,12.386,1416,14094.959
170.882,-0.214,12.392,1415,14094.959
171.014,-0.207,12.404,1415,14094.959
171.14,-0.208,12.413,1416,14094.959
171.267,-0.227,12.418,1416,14094.959
171.398,-0.252,12.42,1416,14094.959
171.524,-0.271,12.411,1415,14125.003
171.698,-0.261,12.413,1414,14125.003
171.831,-0.202,12.409,1415,14125.003
171.968,-0.168,12.399,1415,14125.003
172.083,-0.159,12.39,1416,14125.003
172.207,-0.157,12.385,1416,14125.003
172.323,-0.173,12.387,1416,14125.003
172.455,-0.183,12.398,1416,14147.589
172.628,-0.222,12.396,1418,14147.589
172.754,-0.22,12.402,1419,14147.589
172.887,-0.21,12.41,1419,14147.589
173.011,-0.201,12.414,1417,14147.589
173.138,-0.228,12.42,1416,14147.589
173.252,-0.265,12.411,1417,14147.589
173.38,-0.265,12.414,1418,14147.589
173.492,-0.247,12.413,1418,14164.62
173.683,-0.299,12.409,1418,14164.62
173.811,-0.283,12.404,1416,14164.62
173.943,-0.294,12.405,1416,14164.62
174.087,-0.274,12.4,1415,14164.62
174.211,-0.246,12.404,1415,14164.62
174.338,-0.23,12.401,1416,14164.62
174.47,-0.222,12.405,1417,14220.402
174.627,-0.225,12.4,1418,14220.402
174.759,-0.24,12.406,1419,14220.402
174.883,-0.26,12.41,1418,14220.402
175.011,-0.241,12.429,1416,14220.402
175.123,-0.223,12.434,1416,14220.402
175.252,-0.185,12.43,1417,14220.402
175.362,-0.186,12.436,1417,14220.402
175.471,-0.171,12.413,1417,14289.968
175.7,-0.2,12.383,1417,14289.968
175.827,-0.19,12.363,1416,14289.968
175.96,-0.204,12.35,1416,14289.968
176.082,-0.245,12.35,1417,14289.968
176.211,-0.251,12.344,1417,14289.968
176.343,-0.229,12.35,1417,14289.968
176.466,-0.23,12.348,1416,14332.623
176.627,-0.235,12.36,1415,14332.623
176.754,-0.269,12.355,1416,14332.623
176.872,-0.28,12.345,1417,14332.623
176.996,-0.266,12.344,1417,14332.623
177.123,-0.278,12.349,1417,14332.623
