95.547,-0.293,8.876,1201,11181.329
95.671,-0.089,8.889,1201,11181.329
95.787,-0.159,8.898,1202,11201.3
95.995,-0.272,8.902,1202,11201.3
96.123,-0.153,8.904,1202,11201.3
96.283,-0.289,8.9,1201,11201.3
96.411,-0.157,8.891,1201,11201.3
96.535,-0.102,8.889,1200,11201.3
96.651,-0.226,8.883,1201,11201.3
96.763,-0.253,8.88,1202,11215.976
96.939,-0.169,8.867,1202,11215.976
97.063,-0.23,8.869,1202,11215.976
97.179,-0.177,8.856,1203,11215.976
97.292,-0.144,8.866,1203,11215.976
97.418,-0.232,8.863,1203,11215.976
97.552,-0.195,8.854,1202,11215.976
97.675,-0.156,8.857,1201,11215.976
97.803,-0.24,8.851,1202,11227.189
97.995,-0.149,8.848,1203,11227.189
98.119,-0.18,8.835,1204,11227.189
98.251,-0.268,8.849,1204,11227.189
98.379,-0.065,8.849,1203,11227.189
98.502,-0.127,8.867,1202,11227.189
98.619,-0.266,8.876,1203,11227.189
98.743,-0.209,8.879,1203,11227.189
98.859,-0.184,8.893,1204,11236.592
98.971,-0.303,8.894,1205,11236.592
99.099,-0.16,8.895,1204,11236.592
99.224,-0.141,8.899,1204,11236.592
99.355,-0.275,8.89,1203,11236.592
99.484,-0.227,8.887,1204,11236.592
99.608,-0.209,8.89,1203,11236.592
99.738,-0.277,8.885,1204,11236.592
99.867,-0.199,8.876,1203,11243.258
99.991,-0.18,8.867,1203,11243.258
100.107,-0.274,8.873,1202,11243.258
100.231,-0.154,8.896,1202,11243.258
100.348,-0.121,8.902,1203,11243.258
100.472,-0.228,8.915,1203,11243.258
100.587,-0.24,8.921,1203,11243.258
100.711,-0.123,8.906,1203,11243.258
100.827,-0.21,8.921,1202,11248.113
100.951,-0.252,8.919,1201,11248.113
101.067,-0.08,8.911,1201,11248.113
101.179,-0.167,8.907,1202,11248.113
101.307,-0.275,8.896,1202,11248.113
101.431,-0.131,8.887,1201,11248.113
101.547,-0.205,8.886,1202,11248.113
101.672,-0.269,8.886,1203,11248.113
101.802,-0.106,8.88,1204,11251.684
101.995,-0.252,8.867,1204,11251.684
102.122,-0.242,8.875,1203,11251.684
102.235,-0.149,8.88,1203,11251.684
102.364,-0.256,8.899,1204,11251.684
102.486,-0.232,8.904,1204,11251.684
102.602,-0.107,8.913,1204,11251.684
102.728,-0.211,8.918,1203,11251.684
102.843,-0.314,8.921,1203,11254.241
102.967,-0.114,8.914,1203,11254.241
103.083,-0.21,8.898,1204,11254.241
103.207,-0.23,8.89,1205,11254.241
103.323,-0.167,8.886,1205,11254.241
103.446,-0.21,8.895,1205,11254.241
103.563,-0.357,8.884,1204,11254.241
103.687,-0.214,8.883,1204,11254.241
103.804,-0.204,8.875,1202,11256.568
103.975,-0.297,8.886,1202,11256.568
104.091,-0.184,8.871,1203,11256.568
104.204,-0.233,8.863,1204,11256.568
104.331,-0.309,8.857,1205,11256.568
104.444,-0.121,8.86,1205,11256.568
104.57,-0.184,8.865,1204,11256.568
104.696,-0.311,8.861,1204,11256.568
104.811,-0.185,8.859,1203,11259.001
104.935,-0.18,8.853,1203,11259.001
105.051,-0.322,8.865,1203,11259.001
105.175,-0.135,8.856,1203,11259.001
105.291,-0.11,8.854,1203,11259.001
105.415,-0.239,8.857,1203,11259.001
105.531,-0.232,8.859,1203,11259.001
105.656,-0.108,8.859,1204,11259.001
105.787,-0.246,8.864,1204,11260.203
105.991,-0.091,8.874,1203,11260.203
106.107,-0.159,8.866,1203,11260.203
106.231,-0.306,8.855,1203,11260.203
106.347,-0.168,8.866,1204,11260.203
106.472,-0.186,8.853,1204,11260.203
106.586,-0.226,8.854,1205,11260.203
106.712,-0.109,8.84,1205,11260.203
106.826,-0.101,8.838,1204,11261.246
106.959,-0.341,8.846,1204,11261.246
107.083,-0.133,8.857,1203,11261.246
107.211,-0.151,8.86,1203,11261.246
107.335,-0.268,8.857,1203,11261.246
107.451,-0.17,8.855,1203,11261.246
107.562,-0.162,8.856,1203,11261.246
107.692,-0.296,8.853,1202,11261.246
107.804,-0.142,8.854,1201,11262.914
107.995,-0.141,8.839,1202,11262.914
108.123,-0.287,8.859,1203,11262.914
108.248,-0.122,8.845,1205,11262.914
108.364,-0.247,8.848,1205,11262.914
108.476,-0.266,8.841,1205,11262.914
108.604,-0.143,8.839,1205,11262.914
108.728,-0.165,8.838,1205,11262.914
108.843,-0.315,8.853,1205,11263.826
108.955,-0.192,8.853,1205,11263.826
109.083,-0.257,8.854,1204,11263.826
109.196,-0.329,8.863,1204,11263.826
109.323,-0.177,8.854,1204,11263.826
109.436,-0.155,8.857,1204,11263.826
109.563,-0.305,8.856,1205,11263.826
109.686,-0.198,8.856,1204,11263.826
109.803,-0.191,8.861,1204,11264.771
109.995,-0.222,8.873,1204,11264.771
110.108,-0.13,8.871,1205,11264.771
110.235,-0.222,8.873,1205,11264.771
110.346,-0.315,8.874,1205,11264.771
110.475,-0.131,8.889,1205,11264.771
110.599,-0.181,8.889,1206,11264.771
110.716,-0.252,8.898,1206,11264.771
110.827,-0.173,8.902,1205,11266.026
110.955,-0.17,8.911,1205,11266.026
111.079,-0.232,8.918,1206,11266.026
111.195,-0.08,8.902,1206,11266.026
111.319,-0.175,8.894,1208,11266.026
111.435,-0.228,8.879,1208,11266.026
111.56,-0.073,8.86,1207,11266.026
111.675,-0.214,8.863,1207,11266.026
111.798,-0.261,8.874,1207,11299.354
111.978,-0.118,8.861,1207,11299.354
112.107,-0.253,8.867,1206,11299.354
112.218,-0.209,8.874,1207,11299.354
112.348,-0.18,8.876,1207,11299.354
112.471,-0.29,8.874,1207,11299.354
112.603,-0.072,8.884,1207,11299.354
112.73,-0.162,8.891,1208,11306.121
112.922,-0.196,8.895,1209,11306.121
113.047,-0.114,8.904,1210,11306.121
113.162,-0.257,8.905,1210,11306.121
113.288,-0.047,8.902,1210,11306.121
113.403,-0.134,8.895,1209,11306.121
113.528,-0.262,8.904,1208,11306.121
113.643,-0.15,8.915,1209,11306.121
113.755,-0.218,8.93,1209,11345.878
113.994,-0.093,8.934,1211,11345.878
114.124,-0.208,8.942,1212,11345.878
114.247,-0.242,8.937,1211,11345.878
114.363,-0.18,8.951,1212,11345.878
114.487,-0.318,8.951,1213,11345.878
114.602,-0.137,8.946,1214,11345.878
114.726,-0.207,8.947,1215,11345.878
114.843,-0.219,8.951,1215,11408.708
114.955,-0.138,8.942,1214,11408.708
115.083,-0.238,8.942,1214,11408.708
115.206,-0.232,8.957,1214,11408.708
115.323,-0.203,8.95,1214,11408.708
115.448,-0.274,8.954,1214,11408.708
115.563,-0.177,8.969,1215,11408.708
115.686,-0.231,8.961,1216,11408.708
115.802,-0.273,8.97,1216,11453.728
115.975,-0.214,8.976,1216,11453.728
116.091,-0.311,8.986,1218,11453.728
116.215,-0.113,8.993,1217,11453.728
116.331,-0.249,9.005,1217,11453.728
116.455,-0.213,9.011,1217,11453.728
116.571,-0.189,9.009,1218,11453.728
116.695,-0.309,9.023,1217,11453.728
116.811,-0.152,9.02,1217,11475.019
116.935,-0.247,9.024,1217,11475.019
117.051,-0.139,9.031,1219,11475.019
117.176,-0.148,9.059,1220,11475.019
117.29,-0.241,9.053,1220,11475.019
117.414,-0.119,9.04,1227,11475.019
117.531,-0.285,9.05,1246,11475.019
117.655,-0.306,9.062,1256,11475.019
117.787,-0.242,9.11,1273,11490.134
117.991,-0.215,9.307,1283,11490.134
118.106,-0.204,9.447,1284,11490.134
118.231,-0.208,9.61,1286,11490.134
118.346,-0.252,9.694,1287,11490.134
118.471,-0.141,9.857,1288,11490.134
118.587,-0.262,9.949,1288,11490.134
118.71,-0.239,10.015,1288,11490.134
118.827,-0.277,10.066,1288,11503.242
118.95,-0.065,10.101,1288,11503.242
119.083,-0.18,10.128,1288,11503.242
119.21,-0.166,10.152,1289,11503.242
119.334,-0.186,10.166,1289,11503.242
119.45,-0.215,10.18,1290,11503.242
119.575,-0.215,10.199,1291,11503.242
119.691,-0.294,10.216,1290,11503.242
119.815,-0.168,10.228,1290,11517.48
119.979,-0.279,10.245,1290,11517.48
120.091,-0.118,10.261,1291,11517.48
120.219,-0.226,10.27,1292,11517.48
120.326,-0.227,10.3,1291,11517.48
120.441,-0.239,10.316,1291,11517.48
120.571,-0.216,10.337,1293,11517.48
120.699,-0.203,10.351,1293,11517.48
120.822,-0.207,10.359,1291,11754.489
120.938,-0.165,10.364,1290,11754.489
121.063,-0.266,10.381,1290,11754.489
121.178,-0.227,10.385,1291,11754.489
121.304,-0.299,10.395,1291,11754.489
121.42,-0.128,10.402,1292,11754.489
121.543,-0.307,10.399,1292,11754.489
121.658,-0.115,10.406,1292,11754.489
121.783,-0.205,10.412,1292,11996.312
121.996,-0.184,10.419,1293,11996.312
122.119,-0.184,10.422,1293,11996.312
122.234,-0.215,10.419,1292,11996.312
122.359,-0.319,10.422,1292,11996.312
122.476,-0.179,10.424,1292,11996.312
122.599,-0.28,10.416,1291,11996.312
122.715,-0.235,10.411,1291,11996.312
122.84,-0.276,10.399,1291,12153.439
122.955,-0.189,10.367,1292,12153.439
123.079,-0.168,10.369,1291,12153.439
123.194,-0.112,10.356,1292,12153.439
123.319,-0.19,10.351,1292,12153.439
123.434,-0.22,10.351,1293,12153.439
123.559,-0.211,10.335,1293,12153.439
123.675,-0.219,10.341,1291,12153.439
123.799,-0.22,10.348,1291,12307.134
123.978,-0.335,10.364,1292,12307.134
124.108,-0.251,10.365,1291,12307.134
124.231,-0.314,10.365,1291,12307.134
124.347,-0.147,10.366,1292,12307.134
124.47,-0.186,10.379,1293,12307.134
124.586,-0.168,10.377,1293,12307.134
124.712,-0.188,10.379,1293,12307.134
124.843,-0.248,10.38,1292,12403.219
124.971,-0.222,10.379,1292,12403.219
125.095,-0.3,10.388,1292,12403.219
125.21,-0.165,10.39,1292,12403.219
125.336,-0.329,10.39,1292,12403.219
125.451,-0.166,10.388,1291,12403.219
125.575,-0.298,10.388,1291,12403.219
125.692,-0.195,10.385,1291,12403.219
125.803,-0.227,10.379,1292,12471.951
125.996,-0.222,10.382,1294,12471.951
126.123,-0.216,10.379,1294,12471.951
126.246,-0.254,10.381,1294,12471.951
126.362,-0.197,10.388,1293,12471.951
126.475,-0.291,10.385,1292,12471.951
126.602,-0.267,10.385,1292,12471.951
126.727,-0.293,10.381,1292,12471.951
126.843,-0.194,10.389,1292,12520.336
126.956,-0.246,10.394,1292,12520.336
127.084,-0.191,10.391,1292,12520.336
127.208,-0.261,10.4,1292,12520.336
127.339,-0.208,10.402,1292,12520.336
127.466,-0.239,10.399,1293,12520.336
127.592,-0.258,10.405,1294,12520.336
127.722,-0.166,10.404,1294,12520.336
127.851,-0.233,10.41,1292,12554.416
127.976,-0.263,10.402,1292,12554.416
128.091,-0.306,10.408,1293,12554.416
128.203,-0.207,10.399,1293,12554.416
128.331,-0.28,10.402,1294,12554.416
128.455,-0.098,10.409,1294,12554.416
128.571,-0.183,10.404,1293,12554.416
128.694,-0.183,10.404,1293,12554.416
128.811,-0.194,10.402,1294,12578.836
128.934,-0.257,10.405,1294,12578.836
129.05,-0.223,10.406,1293,12578.836
129.175,-0.282,10.408,1293,12578.836
129.29,-0.143,10.416,1293,12578.836
129.403,-0.322,10.418,1293,12578.836
129.531,-0.164,10.43,1293,12578.836
129.655,-0.285,10.422,1294,12578.836
129.77,-0.125,10.416,1294,12547.164
129.992,-0.175,10.406,1294,12547.164
130.107,-0.247,10.401,1295,12547.164
130.231,-0.14,10.4,1297,12547.164
130.346,-0.208,10.389,1296,12547.164
130.471,-0.199,10.38,1295,12547.164
130.588,-0.251,10.371,1294,12547.164
130.711,-0.244,10.374,1294,12547.164
130.828,-0.317,10.369,1295,12508.687
130.951,-0.154,10.366,1295,12508.687
131.067,-0.24,10.373,1296,12508.687
131.191,-0.076,10.374,1295,12508.687
131.309,-0.147,10.38,1295,12508.687
131.418,-0.143,10.38,1295,12508.687
131.546,-0.154,10.402,1294,12508.687
131.67,-0.198,10.411,1294,12508.687
131.787,-0.179,10.416,1294,12566.903
131.979,-0.267,10.41,1296,12566.903
132.104,-0.173,10.415,1296,12566.903
132.22,-0.334,10.408,1294,12566.903
132.343,-0.084,10.408,1294,12566.903
132.459,-0.233,10.42,1294,12566.903
132.582,-0.093,10.422,1294,12566.903
132.7,-0.204,10.428,1295,12566.903
132.824,-0.209,10.446,1296,12602.095
132.939,-0.187,10.442,1295,12602.095
133.062,-0.147,10.449,1296,12602.095
133.179,-0.205,10.454,1295,12602.095
133.304,-0.257,10.454,1296,12602.095
133.435,-0.12,10.454,1296,12602.095
133.563,-0.332,10.466,1295,12602.095
133.711,-0.136,10.457,1295,12602.095
133.832,-0.283,10.453,1295,12626.694
133.995,-0.123,10.454,1294,12626.694
134.12,-0.178,10.45,1295,12626.694
134.235,-0.196,10.449,1295,12626.694
134.348,-0.204,10.442,1297,12626.694
134.476,-0.294,10.446,1297,12626.694
134.598,-0.209,10.456,1297,12626.694
134.716,-0.272,10.476,1296,12626.694
134.828,-0.168,10.506,1295,12643.462
134.955,-0.311,10.512,1295,12643.462
135.067,-0.157,10.531,1295,12643.462
135.195,-0.228,10.54,1296,12643.462
135.319,-0.169,10.531,1296,12643.462
135.434,-0.202,10.537,1296,12643.462
135.558,-0.2,10.533,1296,12643.462
135.675,-0.178,10.529,1296,12643.462
135.799,-0.167,10.514,1295,12654.743
135.979,-0.223,10.51,1295,12654.743
136.107,-0.332,10.499,1295,12654.743
136.232,-0.198,10.492,1296,12654.743
136.346,-0.308,10.49,1296,12654.743
136.46,-0.277,10.501,1296,12654.743
136.587,-0.282,10.486,1296,12654.743
136.7,-0.276,10.496,1297,12654.743
136.827,-0.173,10.5,1297,12662.054
136.95,-0.115,10.486,1297,12662.054
137.066,-0.17,10.456,1295,12662.054
137.192,-0.195,10.436,1295,12662.054
137.307,-0.217,10.431,1296,12662.054
137.431,-0.113,10.412,1295,12662.054
137.546,-0.255,10.421,1295,12662.054
137.672,-0.194,10.42,1295,12662.054
137.787,-0.327,10.414,1294,12610.137
137.995,-0.237,10.431,1295,12610.137
138.123,-0.189,10.428,1295,12610.137
138.247,-0.164,10.42,1295,12610.137
138.362,-0.176,10.428,1295,12610.137
138.487,-0.228,10.44,1295,12610.137
138.604,-0.22,10.442,1294,12610.137
138.728,-0.233,10.441,1296,12609.328
138.907,-0.246,10.454,1295,12609.328
139.035,-0.218,10.468,1294,12609.328
139.159,-0.285,10.475,1295,12609.328
139.275,-0.281,10.465,1296,12609.328
139.398,-0.243,10.456,1296,12609.328
139.515,-0.244,10.455,1295,12609.328
139.639,-0.217,10.45,1295,12609.328
139.755,-0.145,10.45,1295,12598.263
139.975,-0.214,10.446,1296,12598.263
140.091,-0.197,10.439,1296,12598.263
140.214,-0.196,10.437,1294,12598.263
140.332,-0.244,10.45,1294,12598.263
140.455,-0.209,10.474,1294,12598.263
140.571,-0.303,10.495,1295,12598.263
140.696,-0.268,10.515,1297,12598.263
140.827,-0.277,10.545,1297,12571.254
140.954,-0.155,10.546,1297,12571.254
141.079,-0.178,10.539,1296,12571.254
141.195,-0.124,10.54,1295,12571.254
141.32,-0.187,10.536,1295,12571.254
141.446,-0.109,10.526,1296,12571.254
141.558,-0.233,10.52,1298,12571.254
141.676,-0.216,10.518,1298,12571.254
141.799,-0.292,10.506,1297,12551.901
141.964,-0.203,10.505,1297,12551.901
142.087,-0.233,10.486,1296,12551.901
142.203,-0.254,10.499,1296,12551.901
142.327,-0.316,10.484,1296,12551.901
142.46,-0.153,10.486,1296,12551.901
142.587,-0.197,10.49,1296,12551.901
142.711,-0.226,10.48,1296,12551.901
142.827,-0.204,10.482,1296,12547.02
142.952,-0.224,10.474,1296,12547.02
143.083,-0.197,10.466,1297,12547.02
143.211,-0.282,10.479,1298,12547.02
143.335,-0.18,10.471,1298,12547.02
143.452,-0.297,10.471,1298,12547.02
143.574,-0.254,10.473,1297,12547.02
143.69,-0.308,10.47,1297,12547.02
143.803,-0.219,10.48,1298,12544.549
143.979,-0.252,10.468,1298,12544.549
144.103,-0.164,10.465,1297,12544.549
144.219,-0.205,10.466,1297,12544.549
144.343,-0.17,10.464,1297,12544.549
144.459,-0.228,10.468,1297,12544.549
144.583,-0.268,10.491,1297,12544.549
144.699,-0.268,10.481,1297,12544.549
144.823,-0.258,10.473,1298,12550.971
144.939,-0.331,10.481,1298,12550.971
145.063,-0.213,10.485,1298,12550.971
145.18,-0.29,10.486,1297,12550.971
145.291,-0.107,10.49,1297,12550.971
145.419,-0.244,10.485,1297,12550.971
145.532,-0.158,10.489,1299,12550.971
145.659,-0.229,10.489,1300,12550.971
145.771,-0.209,10.482,1300,12533.334
145.975,-0.211,10.488,1298,12533.334
146.091,-0.276,10.482,1298,12533.334
146.215,-0.183,10.479,1298,12533.334
146.33,-0.314,10.474,1298,12533.334
146.46,-0.211,10.476,1296,12533.334
146.587,-0.273,10.474,1296,12533.334
146.715,-0.171,10.473,1296,12533.334
146.839,-0.239,10.469,1297,12579.615
146.956,-0.139,10.473,1296,12579.615
147.078,-0.194,10.473,1296,12579.615
147.195,-0.182,10.471,1297,12579.615
147.319,-0.245,10.47,1298,12579.615
147.451,-0.229,10.48,1298,12579.615
147.578,-0.25,10.488,1297,12579.615
147.703,-0.269,10.49,1297,12579.615
147.819,-0.296,10.499,1297,12621.774
147.962,-0.211,10.499,1298,12621.774
148.086,-0.204,10.51,1298,12621.774
148.203,-0.136,10.51,1297,12621.774
148.326,-0.211,10.5,1297,12621.774
148.442,-0.147,10.508,1298,12621.774
148.567,-0.281,10.497,1298,12621.774
148.683,-0.155,10.5,1298,12621.774
148.806,-0.205,10.499,1298,12651.049
148.922,-0.168,10.497,1298,12651.049
149.046,-0.227,10.494,1298,12651.049
149.164,-0.312,10.489,1297,12651.049
149.286,-0.327,10.492,1297,12651.049
149.403,-0.229,10.489,1297,12651.049
149.526,-0.29,10.481,1298,12651.049
149.643,-0.093,10.482,1298,12651.049
149.767,-0.267,10.48,1298,12671.38
149.979,-0.24,10.475,1297,12671.38
150.104,-0.203,10.474,1303,12671.38
150.219,-0.271,10.466,1318,12671.38
150.343,-0.194,10.484,1329,12671.38
150.459,-0.172,10.499,1344,12671.38
150.583,-0.277,10.589,1352,12671.38
150.699,-0.33,10.652,1354,12671.38
150.823,-0.338,10.811,1353,12703.321
150.939,-0.267,10.894,1354,12703.321
151.063,-0.079,11.062,1353,12703.321
151.179,-0.06,11.139,1353,12703.321
151.29,-0.274,11.249,1354,12703.321
151.418,-0.396,11.334,1355,12703.321
151.543,-0.412,11.411,1355,12703.321
151.659,-0.371,11.445,1355,12703.321
151.783,-0.15,11.491,1355,12832.752
151.963,-0.046,11.51,1356,12832.752
152.09,-0.203,11.521,1356,12832.752
152.215,-0.354,11.535,1357,12832.752
152.331,-0.389,11.544,1357,12832.752
152.456,-0.387,11.546,1356,12832.752
152.587,-0.154,11.554,1356,12832.752
152.717,0.136,11.56,1356,13009.776
152.908,-0.106,11.562,1357,13009.776
153.032,-0.302,11.562,1357,13009.776
153.159,-0.356,11.57,1356,13009.776
153.271,-0.311,11.572,1357,13009.776
153.387,-0.175,11.575,1360,13009.776
153.499,-0.094,11.587,1369,13009.776
153.627,-0.01,11.595,1374,13009.776
153.751,0.014,11.605,1384,13140.613
153.963,-0.021,11.675,1390,13140.613
154.086,-0.083,11.747,1391,13140.613
154.203,-0.169,11.831,1391,13140.613
154.327,-0.251,11.907,1392,13140.613
154.442,-0.307,11.968,1392,13140.613
154.555,-0.359,12.015,1392,13140.613
154.683,-0.41,12.052,1393,13140.613
154.807,-0.429,12.084,1394,13234.359
154.923,-0.36,12.1,1393,13234.359
155.047,-0.272,12.119,1393,13234.359
155.163,-0.176,12.141,1393,13234.359
155.288,0.056,12.156,1393,13234.359
155.403,0.239,12.166,1393,13234.359
155.514,0.202,12.18,1393,13234.359
155.643,0.04,12.192,1394,13234.359
155.767,-0.073,12.204,1394,13368.335
155.959,-0.312,12.221,1394,13368.335
156.075,-0.378,12.245,1393,13368.335
156.219,-0.393,12.256,1393,13368.335
156.331,-0.42,12.269,1393,13368.335
156.459,-0.43,12.293,1393,13368.335
156.583,-0.322,12.319,1394,13368.335
156.715,-0.181,12.337,1395,13518.145
156.906,0.075,12.356,1395,13518.145
157.035,0.081,12.361,1396,13518.145
157.159,0.021,12.375,1395,13518.145
157.275,-0.195,12.381,1394,13518.145
157.399,-0.326,12.38,1395,13518.145
157.515,-0.386,12.375,1395,13518.145
157.639,-0.448,12.377,1396,13518.145
157.755,-0.484,12.37,1396,13647.151
157.974,-0.466,12.371,1395,13647.151
158.091,-0.351,12.369,1395,13647.151
158.215,-0.266,12.364,1395,13647.151
158.332,-0.042,12.366,1395,13647.151
158.455,0.031,12.365,1396,13647.151
158.57,0.064,12.36,1396,13647.151
158.695,-0.158,12.363,1396,13647.151
158.811,-0.314,12.372,1396,13744.516
158.935,-0.386,12.374,1396,13744.516
159.066,-0.455,12.385,1395,13744.516
159.196,-0.476,12.379,1396,13744.516
159.319,-0.434,12.366,1396,13744.516
159.435,-0.295,12.36,1396,13744.516
159.559,-0.147,12.349,1396,13744.516
159.675,-0.007,12.35,1396,13744.516
159.799,-0.025,12.355,1395,13742.181
159.963,-0.11,12.349,1395,13742.181
160.087,-0.26,12.348,1395,13742.181
160.203,-0.359,12.35,1395,13742.181
160.327,-0.387,12.346,1395,13742.181
160.459,-0.459,12.359,1396,13742.181
160.587,-0.49,12.356,1395,13742.181
160.71,-0.411,12.352,1395,13742.181
160.826,-0.242,12.359,1395,13791.98
160.951,-0.119,12.357,1395,13791.98
161.067,0.017,12.352,1396,13791.98
161.19,0.005,12.354,1396,13791.98
161.306,-0.024,12.355,1395,13791.98
161.432,-0.196,12.354,1396,13791.98
161.563,-0.29,12.352,1397,13791.98
161.691,-0.369,12.352,1396,13791.98
161.815,-0.404,12.356,1395,13827.513
161.979,-0.433,12.357,1395,13827.513
162.103,-0.282,12.351,1394,13827.513
162.219,-0.098,12.359,1395,13827.513
162.343,0.039,12.356,1396,13827.513
162.474,0.103,12.352,1395,13827.513
162.603,-0.032,12.35,1395,13827.513
162.726,-0.142,12.356,1396,13854.026
162.908,-0.333,12.355,1397,13854.026
163.036,-0.386,12.359,1398,13854.026
163.143,-0.418,12.364,1398,13854.026
163.254,-0.408,12.369,1397,13854.026
163.386,-0.303,12.367,1398,13854.026
163.516,-0.064,12.364,1398,13854.026
163.639,0.161,12.361,1397,13854.026
163.767,0.151,12.359,1397,13873.37
163.963,-0.227,12.376,1397,13873.37
164.092,-0.344,12.383,1397,13873.37
164.216,-0.395,12.376,1397,13873.37
164.346,-0.396,12.383,1397,13873.37
164.474,-0.387,12.385,1398,13873.37
164.599,-0.234,12.391,1398,13873.37
164.715,-0.057,12.39,1396,13887.918
164.906,-0.031,12.383,1398,13887.918
165.032,-0.157,12.391,1399,13887.918
165.158,-0.284,12.39,1398,13887.918
165.254,-0.359,12.394,1399,13887.918
165.367,-0.407,12.392,1399,13887.918
165.482,-0.418,12.394,1399,13887.918
165.591,-0.426,12.399,1400,13887.918
165.739,-0.248,12.396,1401,13899.444
165.963,-0.054,12.396,1400,13899.444
166.087,-0.091,12.398,1401,13899.444
166.203,-0.189,12.402,1401,13899.444
166.328,-0.322,12.398,1401,13899.444
166.459,-0.407,12.401,1403,13899.444
166.602,-0.403,12.407,1403,13899.444
166.731,-0.328,12.41,1403,13907.703
166.903,-0.085,12.418,1404,13907.703
167.018,-0.103,12.425,1403,13907.703
167.143,-0.275,12.433,1403,13907.703
167.274,-0.359,12.436,1404,13907.703
167.403,-0.409,12.446,1403,13907.703
167.527,-0.389,12.45,1403,13907.703
167.659,-0.244,12.463,1404,13907.703
167.787,-0.085,12.47,1404,13913.725
167.959,-0.128,12.47,1405,13913.725
168.091,-0.281,12.479,1406,13913.725
168.235,-0.351,12.474,1405,13913.725
168.362,-0.347,12.48,1405,13913.725
168.488,-0.089,12.488,1406,13913.725
168.618,0.094,12.475,1405,13913.725
168.746,-0.119,12.492,1406,13919.239
168.904,-0.334,12.486,1405,13919.239
169.035,-0.377,12.494,1404,13919.239
169.159,-0.393,12.495,1405,13919.239
169.275,-0.154,12.503,1404,13919.239
169.398,0.072,12.499,1403,13919.239
169.515,0.027,12.508,1404,13919.239
169.639,-0.136,12.51,1406,13919.239
169.772,-0.281,12.516,1405,14028.618
169.975,-0.405,12.534,1407,14028.618
170.103,-0.192,12.55,1407,14028.618
170.235,0.089,12.56,1406,14028.618
170.359,0.071,12.557,1406,14028.618
170.491,-0.215,12.56,1406,14028.618
170.619,-0.421,12.566,1406,14028.618
170.743,-0.468,12.564,1407,14051.912
170.907,-0.273,12.572,1407,14051.912
171.031,-0.025,12.566,1408,14051.912
171.163,-0.124,12.589,1410,14051.912
171.29,-0.294,12.587,1409,14051.912
171.415,-0.386,12.6,1409,14051.912
171.532,-0.401,12.593,1410,14051.912
171.638,-0.221,12.602,1410,14051.912
171.752,-0.079,12.59,1409,14085.271
171.963,-0.252,12.594,1409,14085.271
172.087,-0.34,12.591,1408,14085.271
172.203,-0.416,12.6,1409,14085.271
172.314,-0.308,12.598,1409,14085.271
172.443,-0.115,12.591,1409,14085.271
172.567,-0.107,12.589,1409,14085.271
172.683,-0.272,12.589,1409,14085.271
172.806,-0.363,12.594,1410,14148.76
172.923,-0.353,12.593,1409,14148.76
173.032,-0.115,12.594,1409,14148.76
173.143,0.057,12.604,1410,14148.76
173.274,-0.126,12.6,1411,14148.76
173.403,-0.306,12.599,1411,14148.76
173.528,-0.397,12.6,1411,14148.76
173.655,-0.241,12.609,1410,14148.76
173.787,0.146,12.598,1408,14193.639
173.978,-0.108,12.608,1409,14193.639
174.103,-0.357,12.608,1410,14193.639
174.219,-0.4,12.605,1411,14193.639
174.343,-0.276,12.6,1411,14193.639
174.475,0.052,12.591,1410,14193.639
174.603,0.005,12.595,1410,14193.639
174.727,-0.284,12.602,1412,14225.871
174.89,-0.462,12.593,1411,14225.871
175.015,-0.395,12.589,1412,14225.871
175.147,0.018,12.589,1411,14225.871
175.274,-0.006,12.595,1411,14225.871
175.398,-0.274,12.595,1411,14225.871
175.515,-0.419,12.6,1412,14225.871
175.639,-0.411,12.608,1412,14225.871
175.767,-0.224,12.619,1412,14249.187
175.964,-0.127,12.621,1414,14249.187
176.091,-0.311,12.623,1413,14249.187
176.214,-0.43,12.636,1414,14249.187
176.332,-0.319,12.644,1414,14249.187
176.455,-0.099,12.643,1414,14249.187
176.582,-0.238,12.649,1413,14249.187
176.696,-0.33,12.65,1412,14249.187
176.827,-0.373,12.661,1413,14266.803
176.954,-0.237,12.664,1413,14266.803
177.079,-0.08,12.68,1413,14266.803
177.207,-0.248,12.672,1412,14266.803
177.34,-0.384,12.683,1412,14266.803
177.463,-0.327,12.687,1412,14266.803
177.59,-0.018,12.686,1412,14266.803
177.69,0.119,12.681,1412,14266.803
177.818,-0.198,12.671,1411,14279.836
177.963,-0.37,12.674,1412,14279.836
178.088,-0.442,12.684,1412,14279.836
178.215,-0.236,12.68,1413,14279.836
178.327,0,12.686,1413,14279.836
178.444,-0.121,12.679,1411,14279.836
178.587,-0.401,12.677,1411,14279.836
178.712,-0.44,12.675,1412,14288.754
178.892,-0.241,12.691,1412,14288.754
179.018,-0.077,12.681,1413,14288.754
179.143,-0.28,12.677,1414,14288.754
179.259,-0.375,12.664,1413,14288.754
179.382,-0.41,12.651,1413,14288.754
179.499,-0.2,12.645,1415,14288.754
179.625,-0.158,12.641,1414,14288.754
179.752,-0.266,12.643,1414,14295.144
179.959,-0.358,12.646,1414,14295.144
180.076,-0.191,12.645,1414,14295.144
180.198,-0.077,12.648,1414,14295.144
180.315,-0.263,12.656,1414,14295.144
180.439,-0.347,12.659,1413,14295.144
