,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,93.168,-0.157,7.401,1120.0,10212.768,9803.294
0,93.168,-0.157,7.401,1120.0,10212.768,9803.294
0,93.67,-0.178,7.37,1122.0,10222.932,10050.615
0,93.67,-0.178,7.37,1122.0,10222.932,10050.615
0,93.67,-0.178,7.37,1122.0,10222.932,10050.615
0,94.174,-0.337,7.35,1123.0,10222.932,10263.011
0,94.174,-0.337,7.35,1123.0,10222.932,10263.011
0,94.676,-0.188,7.334,1122.0,10229.543,10288.594
0,94.676,-0.188,7.334,1122.0,10229.543,10288.594
0,94.676,-0.188,7.334,1122.0,10229.543,10288.594
0,95.193,-0.16,7.34,1122.0,10229.543,10323.973
0,95.193,-0.16,7.34,1122.0,10229.543,10323.973
0,95.698,-0.16,7.34,1122.0,10229.543,10482.165
0,95.698,-0.16,7.34,1122.0,10229.543,10482.165
0,95.698,-0.16,7.34,1122.0,10229.543,10482.165
0,96.2,-0.16,7.34,1122.0,10229.543,10419.774
0,96.2,-0.16,7.34,1122.0,10229.543,10419.774
0,96.702,-0.16,7.34,1122.0,10229.543,10370.229
0,96.702,-0.16,7.34,1122.0,10229.543,10370.229
0,96.702,-0.16,7.34,1122.0,10229.543,10370.229
0,97.203,-0.16,7.34,1122.0,10229.543,10251.632
0,97.203,-0.16,7.34,1122.0,10229.543,10251.632
0,97.705,-0.16,7.34,1122.0,10229.543,10326.694
0,97.705,-0.16,7.34,1122.0,10229.543,10326.694
0,97.705,-0.16,7.34,1122.0,10229.543,10326.694
0,98.207,-0.16,7.34,1122.0,10229.543,10292.31
0,98.207,-0.16,7.34,1122.0,10229.543,10292.31
0,98.711,-0.16,7.34,1122.0,10229.543,10235.778
0,98.711,-0.16,7.34,1122.0,10229.543,10235.778
0,98.711,-0.16,7.34,1122.0,10229.543,10235.778
0,99.213,-0.16,7.34,1122.0,10229.543,10304.77
0,99.213,-0.16,7.34,1122.0,10229.543,10304.77
0,99.715,-0.16,7.34,1122.0,10229.543,10273.485
0,99.715,-0.16,7.34,1122.0,10229.543,10273.485
0,99.715,-0.16,7.34,1122.0,10229.543,10273.485
0,100.223,-0.16,7.34,1122.0,10229.543,10288.745
0,100.223,-0.16,7.34,1122.0,10229.543,10288.745
0,100.733,-0.16,7.34,1122.0,10229.543,10299.38
0,100.733,-0.16,7.34,1122.0,10229.543,10299.38
0,100.733,-0.16,7.34,1122.0,10229.543,10299.38
0,101.235,-0.16,7.34,1122.0,10229.543,10314.121
0,101.235,-0.16,7.34,1122.0,10229.543,10314.121
0,101.739,-0.16,7.34,1122.0,10229.543,10311.679
0,101.739,-0.16,7.34,1122.0,10229.543,10311.679
0,101.739,-0.16,7.34,1122.0,10229.543,10311.679
0,102.241,-0.16,7.34,1122.0,10229.543,10318.196
0,102.241,-0.16,7.34,1122.0,10229.543,10318.196
0,102.743,-0.16,7.34,1122.0,10229.543,10311.287
0,102.743,-0.16,7.34,1122.0,10229.543,10311.287
0,102.743,-0.16,7.34,1122.0,10229.543,10311.287
0,103.245,-0.16,7.34,1122.0,10229.543,10332.493
0,103.245,-0.16,7.34,1122.0,10229.543,10332.493
0,103.753,-0.16,7.34,1122.0,10229.543,10369.712
0,103.753,-0.16,7.34,1122.0,10229.543,10369.712
0,103.753,-0.16,7.34,1122.0,10229.543,10369.712
0,104.256,-0.16,7.34,1122.0,10229.543,10350.912
0,104.256,-0.16,7.34,1122.0,10229.543,10350.912
0,104.759,-0.16,7.34,1122.0,10229.543,10348.771
0,104.759,-0.16,7.34,1122.0,10229.543,10348.771
0,104.759,-0.16,7.34,1122.0,10229.543,10348.771
0,105.26,-0.16,7.34,1122.0,10229.543,10351.962
0,105.26,-0.16,7.34,1122.0,10229.543,10351.962
0,105.26,-0.16,7.34,1122.0,10229.543,10351.962
0,105.771,-0.16,7.34,1122.0,10229.543,10351.962
0,105.771,-0.16,7.34,1122.0,10229.543,10351.962
0,106.282,-0.16,7.34,1122.0,10229.543,10351.962
0,106.282,-0.16,7.34,1122.0,10229.543,10351.962
0,106.282,-0.16,7.34,1122.0,10229.543,10351.962
0,106.784,-0.16,7.34,1122.0,10229.543,10351.962
0,106.784,-0.16,7.34,1122.0,10229.543,10351.962
0,107.287,-0.16,7.34,1122.0,10229.543,10351.962
0,107.287,-0.16,7.34,1122.0,10229.543,10351.962
0,107.287,-0.16,7.34,1122.0,10229.543,10351.962
0,107.789,-0.16,7.34,1122.0,10229.543,10351.962
0,107.789,-0.16,7.34,1122.0,10229.543,10351.962
0,108.294,-0.16,7.34,1122.0,10229.543,10351.962
0,108.294,-0.16,7.34,1122.0,10229.543,10351.962
0,108.294,-0.16,7.34,1122.0,10229.543,10351.962
0,108.796,-0.16,7.34,1122.0,10229.543,10351.962
0,108.796,-0.16,7.34,1122.0,10229.543,10351.962
0,109.303,-0.16,7.34,1122.0,10229.543,10351.962
0,109.303,-0.16,7.34,1122.0,10229.543,10351.962
0,109.303,-0.16,7.34,1122.0,10229.543,10351.962
0,109.806,-0.16,7.34,1122.0,10229.543,10351.962
0,109.806,-0.16,7.34,1122.0,10229.543,10351.962
0,110.307,-0.16,7.34,1122.0,10229.543,10351.962
0,110.307,-0.16,7.34,1122.0,10229.543,10351.962
0,110.307,-0.16,7.34,1122.0,10229.543,10351.962
0,110.809,-0.16,7.34,1122.0,10229.543,10351.962
0,110.809,-0.16,7.34,1122.0,10229.543,10351.962
0,111.314,-0.16,7.34,1122.0,10229.543,10351.962
0,111.314,-0.16,7.34,1122.0,10229.543,10351.962
0,111.314,-0.16,7.34,1122.0,10229.543,10351.962
0,111.816,-0.16,7.34,1122.0,10229.543,10351.962
0,111.816,-0.16,7.34,1122.0,10229.543,10351.962
0,112.318,-0.16,7.34,1122.0,10229.543,10351.962
0,112.318,-0.16,7.34,1122.0,10229.543,10351.962
0,112.318,-0.16,7.34,1122.0,10229.543,10351.962
0,112.82,-0.16,7.34,1122.0,10229.543,10351.962
0,112.82,-0.16,7.34,1122.0,10229.543,10351.962
0,113.322,-0.16,7.34,1122.0,10229.543,10351.962
0,113.322,-0.16,7.34,1122.0,10229.543,10351.962
0,113.322,-0.16,7.34,1122.0,10229.543,10351.962
0,113.824,-0.16,7.34,1122.0,10229.543,10351.962
0,113.824,-0.16,7.34,1122.0,10229.543,10351.962
0,114.326,-0.16,7.34,1122.0,10229.543,10351.962
0,114.326,-0.16,7.34,1122.0,10229.543,10351.962
0,114.326,-0.16,7.34,1122.0,10229.543,10351.962
0,114.83,-0.16,7.34,1122.0,10229.543,10351.962
0,114.83,-0.16,7.34,1122.0,10229.543,10351.962
0,115.331,-0.16,7.34,1122.0,10229.543,10351.962
0,115.331,-0.16,7.34,1122.0,10229.543,10351.962
0,115.331,-0.16,7.34,1122.0,10229.543,10351.962
0,115.833,-0.16,7.34,1122.0,10229.543,10351.962
0,115.833,-0.16,7.34,1122.0,10229.543,10351.962
0,116.335,-0.16,7.34,1122.0,10229.543,10351.962
0,116.335,-0.16,7.34,1122.0,10229.543,10351.962
0,116.335,-0.16,7.34,1122.0,10229.543,10351.962
0,116.837,-0.16,7.34,1122.0,10229.543,10351.962
0,116.837,-0.16,7.34,1122.0,10229.543,10351.962
0,117.341,-0.16,7.34,1122.0,10229.543,10351.962
0,117.341,-0.16,7.34,1122.0,10229.543,10351.962
0,117.844,-0.16,7.34,1122.0,10229.543,10351.962
0,117.844,-0.16,7.34,1122.0,10229.543,10351.962
0,117.844,-0.16,7.34,1122.0,10229.543,10351.962
0,118.348,-0.16,7.34,1122.0,10229.543,10351.962
0,118.348,-0.16,7.34,1122.0,10229.543,10351.962
0,118.85,-0.16,7.34,1122.0,10229.543,10351.962
0,118.85,-0.16,7.34,1122.0,10229.543,10351.962
0,118.85,-0.16,7.34,1122.0,10229.543,10351.962
0,119.354,-0.16,7.34,1122.0,10229.543,10351.962
0,119.354,-0.16,7.34,1122.0,10229.543,10351.962
0,119.856,-0.16,7.34,1122.0,10229.543,10351.962
0,119.856,-0.16,7.34,1122.0,10229.543,10351.962
0,119.856,-0.16,7.34,1122.0,10229.543,10351.962
0,120.358,-0.16,7.34,1122.0,10229.543,10351.962
0,120.358,-0.16,7.34,1122.0,10229.543,10351.962
0,120.861,-0.16,7.34,1122.0,10229.543,10351.962
0,120.861,-0.16,7.34,1122.0,10229.543,10351.962
0,120.861,-0.16,7.34,1122.0,10229.543,10351.962
0,121.363,-0.16,7.34,1122.0,10229.543,10351.962
0,121.363,-0.16,7.34,1122.0,10229.543,10351.962
0,121.865,-0.16,7.34,1122.0,10229.543,10351.962
0,121.865,-0.16,7.34,1122.0,10229.543,10351.962
0,121.865,-0.16,7.34,1122.0,10229.543,10351.962
0,122.367,-0.16,7.34,1122.0,10229.543,10351.962
0,122.367,-0.16,7.34,1122.0,10229.543,10351.962
0,122.869,-0.16,7.34,1122.0,10229.543,10351.962
0,122.869,-0.16,7.34,1122.0,10229.543,10351.962
0,122.869,-0.16,7.34,1122.0,10229.543,10351.962
0,123.37,-0.16,7.34,1122.0,10229.543,10351.962
0,123.37,-0.16,7.34,1122.0,10229.543,10351.962
0,123.872,-0.16,7.34,1122.0,10229.543,10351.962
0,123.872,-0.16,7.34,1122.0,10229.543,10351.962
0,123.872,-0.16,7.34,1122.0,10229.543,10351.962
0,124.374,-0.16,7.34,1122.0,10229.543,10351.962
0,124.374,-0.16,7.34,1122.0,10229.543,10351.962
0,124.876,-0.16,7.34,1122.0,10229.543,10351.962
0,124.876,-0.16,7.34,1122.0,10229.543,10351.962
0,124.876,-0.16,7.34,1122.0,10229.543,10351.962
0,125.378,-0.279,7.349,1123.0,10108.638,10327.714
0,125.378,-0.279,7.349,1123.0,10108.638,10327.714
0,125.88,-0.209,7.345,1125.0,10108.638,10334.159
0,125.88,-0.209,7.345,1125.0,10108.638,10334.159
0,125.88,-0.209,7.345,1125.0,10108.638,10334.159
0,126.383,-0.1,7.361,1124.0,10109.211,10408.366
0,126.383,-0.1,7.361,1124.0,10109.211,10408.366
0,126.383,-0.1,7.361,1124.0,10109.211,10408.366
0,126.886,-0.293,7.359,1126.0,10109.211,10303.408
0,126.886,-0.293,7.359,1126.0,10109.211,10303.408
0,127.389,-0.112,7.358,1125.0,10109.926,10354.891
0,127.389,-0.112,7.358,1125.0,10109.926,10354.891
0,127.389,-0.112,7.358,1125.0,10109.926,10354.891
0,127.891,-0.18,7.361,1123.0,10109.926,10215.54
0,127.891,-0.18,7.361,1123.0,10109.926,10215.54
0,128.395,-0.253,7.364,1122.0,10110.411,10051.55
0,128.395,-0.253,7.364,1122.0,10110.411,10051.55
0,128.897,-0.137,7.359,1124.0,10110.411,10048.303
0,128.897,-0.137,7.359,1124.0,10110.411,10048.303
0,128.897,-0.137,7.359,1124.0,10110.411,10048.303
0,129.399,-0.184,7.364,1122.0,10110.812,9978.104
0,129.399,-0.184,7.364,1122.0,10110.812,9978.104
0,129.9,-0.215,7.37,1123.0,10110.812,9885.189
0,129.9,-0.215,7.37,1123.0,10110.812,9885.189
0,129.9,-0.215,7.37,1123.0,10110.812,9885.189
0,130.402,-0.215,7.35,1123.0,10110.554,9891.312
0,130.402,-0.215,7.35,1123.0,10110.554,9891.312
0,130.904,-0.195,7.359,1122.0,10110.554,9884.075
0,130.904,-0.195,7.359,1122.0,10110.554,9884.075
0,130.904,-0.195,7.359,1122.0,10110.554,9884.075
0,131.405,-0.26,7.401,1126.0,10109.781,9846.319
0,131.405,-0.26,7.401,1126.0,10109.781,9846.319
0,131.907,-0.298,7.392,1125.0,10109.781,9826.84
0,131.907,-0.298,7.392,1125.0,10109.781,9826.84
0,131.907,-0.298,7.392,1125.0,10109.781,9826.84
0,132.411,-0.011,7.367,1126.0,10109.631,9977.458
0,132.411,-0.011,7.367,1126.0,10109.631,9977.458
0,132.913,-0.321,7.363,1123.0,10109.631,9933.634
0,132.913,-0.321,7.363,1123.0,10109.631,9933.634
0,132.913,-0.321,7.363,1123.0,10109.631,9933.634
0,133.415,-0.135,7.361,1124.0,10109.126,9772.111
0,133.415,-0.135,7.361,1124.0,10109.126,9772.111
0,133.917,-0.163,7.363,1124.0,10109.126,9866.959
0,133.917,-0.163,7.363,1124.0,10109.126,9866.959
0,133.917,-0.163,7.363,1124.0,10109.126,9866.959
0,134.421,-0.298,7.359,1122.0,10108.301,9735.552
0,134.421,-0.298,7.359,1122.0,10108.301,9735.552
0,134.926,-0.117,7.344,1124.0,10108.301,9821.027
0,134.926,-0.117,7.344,1124.0,10108.301,9821.027
0,134.926,-0.117,7.344,1124.0,10108.301,9821.027
0,135.428,-0.203,7.351,1124.0,10107.709,9765.273
0,135.428,-0.203,7.351,1124.0,10107.709,9765.273
0,135.931,-0.216,7.364,1125.0,10107.709,9706.415
0,135.931,-0.216,7.364,1125.0,10107.709,9706.415
0,135.931,-0.216,7.364,1125.0,10107.709,9706.415
0,136.437,-0.271,7.365,1122.0,10107.277,9762.413
0,136.437,-0.271,7.365,1122.0,10107.277,9762.413
0,136.939,-0.132,7.347,1126.0,10107.277,9772.966
0,136.939,-0.132,7.347,1126.0,10107.277,9772.966
0,136.939,-0.132,7.347,1126.0,10107.277,9772.966
0,137.443,-0.241,7.344,1124.0,10108.099,9670.248
0,137.443,-0.241,7.344,1124.0,10108.099,9670.248
0,137.947,-0.306,7.34,1124.0,10108.099,9749.608
0,137.947,-0.306,7.34,1124.0,10108.099,9749.608
0,137.947,-0.306,7.34,1124.0,10108.099,9749.608
0,138.45,-0.052,7.343,1126.0,10108.883,9741.985
0,138.45,-0.052,7.343,1126.0,10108.883,9741.985
0,138.954,-0.284,7.404,1125.0,10108.883,9728.143
0,138.954,-0.284,7.404,1125.0,10108.883,9728.143
0,138.954,-0.284,7.404,1125.0,10108.883,9728.143
0,139.456,-0.143,7.406,1126.0,10109.33,9657.672
0,139.456,-0.143,7.406,1126.0,10109.33,9657.672
0,139.456,-0.143,7.406,1126.0,10109.33,9657.672
0,139.961,-0.188,7.391,1125.0,10109.33,9723.697
0,139.961,-0.188,7.391,1125.0,10109.33,9723.697
0,140.463,-0.303,7.37,1123.0,10109.791,9697.212
0,140.463,-0.303,7.37,1123.0,10109.791,9697.212
0,140.463,-0.303,7.37,1123.0,10109.791,9697.212
0,140.967,-0.117,7.366,1124.0,10109.791,9765.31
0,140.967,-0.117,7.366,1124.0,10109.791,9765.31
0,141.471,-0.188,7.346,1126.0,10110.646,9730.332
0,141.471,-0.188,7.346,1126.0,10110.646,9730.332
0,141.471,-0.188,7.346,1126.0,10110.646,9730.332
0,141.976,-0.182,7.351,1123.0,10110.646,9695.703
0,141.976,-0.182,7.351,1123.0,10110.646,9695.703
0,142.482,-0.189,7.352,1124.0,10112.135,9814.051
0,142.482,-0.189,7.352,1124.0,10112.135,9814.051
0,142.482,-0.189,7.352,1124.0,10112.135,9814.051
0,142.984,-0.183,7.354,1124.0,10112.135,9828.283
0,142.984,-0.183,7.354,1124.0,10112.135,9828.283
0,143.485,-0.23,7.347,1122.0,10113.273,9786.288
0,143.485,-0.23,7.347,1122.0,10113.273,9786.288
0,143.485,-0.23,7.347,1122.0,10113.273,9786.288
0,143.987,-0.327,7.346,1124.0,10113.273,9805.502
0,143.987,-0.327,7.346,1124.0,10113.273,9805.502
0,144.491,-0.109,7.335,1125.0,10114.428,9891.092
0,144.491,-0.109,7.335,1125.0,10114.428,9891.092
0,144.491,-0.109,7.335,1125.0,10114.428,9891.092
0,144.994,-0.332,7.331,1125.0,10114.428,9925.982
0,144.994,-0.332,7.331,1125.0,10114.428,9925.982
0,145.496,-0.183,7.336,1126.0,10114.897,9884.09
0,145.496,-0.183,7.336,1126.0,10114.897,9884.09
0,145.496,-0.183,7.336,1126.0,10114.897,9884.09
0,145.998,-0.091,7.344,1124.0,10114.897,9958.65
0,145.998,-0.091,7.344,1124.0,10114.897,9958.65
0,146.504,-0.333,7.361,1126.0,10115.019,9891.756
0,146.504,-0.333,7.361,1126.0,10115.019,9891.756
0,146.504,-0.333,7.361,1126.0,10115.019,9891.756
0,147.009,-0.041,7.37,1125.0,10115.019,9937.045
0,147.009,-0.041,7.37,1125.0,10115.019,9937.045
0,147.513,-0.231,7.376,1125.0,10115.327,9906.888
0,147.513,-0.231,7.376,1125.0,10115.327,9906.888
0,147.513,-0.231,7.376,1125.0,10115.327,9906.888
0,148.015,-0.237,7.361,1125.0,10115.327,9802.739
0,148.015,-0.237,7.361,1125.0,10115.327,9802.739
0,148.516,-0.148,7.356,1126.0,10115.55,9863.069
0,148.516,-0.148,7.356,1126.0,10115.55,9863.069
0,148.516,-0.148,7.356,1126.0,10115.55,9863.069
0,149.02,-0.246,7.358,1123.0,10115.55,9830.183
0,149.02,-0.246,7.358,1123.0,10115.55,9830.183
0,149.522,-0.195,7.351,1120.0,10115.781,9778.881
0,149.522,-0.195,7.351,1120.0,10115.781,9778.881
0,149.522,-0.195,7.351,1120.0,10115.781,9778.881
0,150.024,-0.243,7.347,1124.0,10115.781,9786.102
0,150.024,-0.243,7.347,1124.0,10115.781,9786.102
0,150.529,-0.079,7.339,1122.0,10115.737,9777.266
0,150.529,-0.079,7.339,1122.0,10115.737,9777.266
0,150.529,-0.079,7.339,1122.0,10115.737,9777.266
0,151.03,-0.279,7.334,1122.0,10115.737,9813.014
0,151.03,-0.279,7.334,1122.0,10115.737,9813.014
0,151.532,-0.288,7.356,1120.0,10115.581,9828.762
0,151.532,-0.288,7.356,1120.0,10115.581,9828.762
0,151.532,-0.288,7.356,1120.0,10115.581,9828.762
0,152.039,-0.039,7.366,1123.0,10115.581,9889.48
0,152.039,-0.039,7.366,1123.0,10115.581,9889.48
0,152.543,-0.256,7.366,1124.0,10114.844,9914.965
0,152.543,-0.256,7.366,1124.0,10114.844,9914.965
0,152.543,-0.256,7.366,1124.0,10114.844,9914.965
0,153.048,-0.273,7.358,1124.0,10114.844,9847.287
0,153.048,-0.273,7.358,1124.0,10114.844,9847.287
0,153.553,-0.099,7.355,1125.0,10114.229,9902.693
0,153.553,-0.099,7.355,1125.0,10114.229,9902.693
0,153.553,-0.099,7.355,1125.0,10114.229,9902.693
0,154.056,-0.285,7.355,1125.0,10114.229,9870.604
0,154.056,-0.285,7.355,1125.0,10114.229,9870.604
0,154.559,-0.169,7.352,1125.0,10113.784,9880.086
0,154.559,-0.169,7.352,1125.0,10113.784,9880.086
0,154.559,-0.169,7.352,1125.0,10113.784,9880.086
0,155.061,-0.15,7.361,1124.0,10113.784,9898.884
0,155.061,-0.15,7.361,1124.0,10113.784,9898.884
0,155.565,-0.201,7.354,1125.0,10113.139,9870.824
0,155.565,-0.201,7.354,1125.0,10113.139,9870.824
0,155.565,-0.201,7.354,1125.0,10113.139,9870.824
0,156.068,-0.148,7.354,1125.0,10113.139,9884.543
0,156.068,-0.148,7.354,1125.0,10113.139,9884.543
0,156.569,-0.175,7.338,1123.0,10112.902,9889.362
0,156.569,-0.175,7.338,1123.0,10112.902,9889.362
0,156.569,-0.175,7.338,1123.0,10112.902,9889.362
0,157.074,-0.251,7.344,1122.0,10112.902,9847.505
0,157.074,-0.251,7.344,1122.0,10112.902,9847.505
0,157.577,-0.32,7.34,1122.0,10112.697,9906.417
0,157.577,-0.32,7.34,1122.0,10112.697,9906.417
0,157.577,-0.32,7.34,1122.0,10112.697,9906.417
0,158.082,-0.109,7.335,1123.0,10112.697,9875.164
0,158.082,-0.109,7.335,1123.0,10112.697,9875.164
0,158.585,-0.175,7.329,1120.0,10112.384,9911.896
0,158.585,-0.175,7.329,1120.0,10112.384,9911.896
0,158.585,-0.175,7.329,1120.0,10112.384,9911.896
0,159.087,-0.313,7.325,1122.0,10112.384,9847.982
0,159.087,-0.313,7.325,1122.0,10112.384,9847.982
0,159.588,-0.185,7.301,1120.0,10111.635,9906.819
0,159.588,-0.185,7.301,1120.0,10111.635,9906.819
0,159.588,-0.185,7.301,1120.0,10111.635,9906.819
0,160.091,-0.105,7.298,1120.0,10111.635,10022.998
0,160.091,-0.105,7.298,1120.0,10111.635,10022.998
0,160.599,-0.178,7.29,1121.0,10111.095,10329.638
0,160.599,-0.178,7.29,1121.0,10111.095,10329.638
0,160.599,-0.178,7.29,1121.0,10111.095,10329.638
0,161.101,-0.27,7.355,1120.0,10111.095,10411.843
0,161.101,-0.27,7.355,1120.0,10111.095,10411.843
0,161.609,-0.179,7.381,1120.0,10110.711,10419.481
0,161.609,-0.179,7.381,1120.0,10110.711,10419.481
0,161.609,-0.179,7.381,1120.0,10110.711,10419.481
0,162.111,-0.225,7.367,1119.0,10110.711,10653.089
0,162.111,-0.225,7.367,1119.0,10110.711,10653.089
0,162.62,-0.178,7.319,1117.0,10110.556,10577.535
0,162.62,-0.178,7.319,1117.0,10110.556,10577.535
0,162.62,-0.178,7.319,1117.0,10110.556,10577.535
0,163.123,-0.101,7.312,1121.0,10110.556,10551.057
0,163.123,-0.101,7.312,1121.0,10110.556,10551.057
0,163.631,-0.3,7.346,1119.0,10110.094,10718.362
0,163.631,-0.3,7.346,1119.0,10110.094,10718.362
0,163.631,-0.3,7.346,1119.0,10110.094,10718.362
0,164.136,-0.203,7.335,1122.0,10110.094,10724.369
0,164.136,-0.203,7.335,1122.0,10110.094,10724.369
0,164.638,-0.029,7.32,1121.0,10109.26,10638.362
0,164.638,-0.029,7.32,1121.0,10109.26,10638.362
0,164.638,-0.029,7.32,1121.0,10109.26,10638.362
0,165.145,-0.246,7.364,1121.0,10109.26,10716.92
0,165.145,-0.246,7.364,1121.0,10109.26,10716.92
0,165.145,-0.246,7.364,1121.0,10109.26,10716.92
0,165.65,-0.212,7.39,1124.0,10108.277,10684.736
0,165.65,-0.212,7.39,1124.0,10108.277,10684.736
0,166.152,-0.111,7.383,1125.0,10108.277,10678.677
0,166.152,-0.111,7.383,1125.0,10108.277,10678.677
0,166.654,-0.189,7.34,1122.0,10108.22,10647.133
0,166.654,-0.189,7.34,1122.0,10108.22,10647.133
0,166.654,-0.189,7.34,1122.0,10108.22,10647.133
0,167.156,-0.232,7.332,1124.0,10108.22,10834.444
0,167.156,-0.232,7.332,1124.0,10108.22,10834.444
0,167.156,-0.232,7.332,1124.0,10108.22,10834.444
0,167.658,-0.215,7.325,1124.0,10107.587,10638.241
0,167.658,-0.215,7.325,1124.0,10107.587,10638.241
0,168.159,-0.221,7.33,1122.0,10107.587,10702.401
0,168.159,-0.221,7.33,1122.0,10107.587,10702.401
0,168.664,-0.267,7.329,1122.0,10107.244,10710.993
0,168.664,-0.267,7.329,1122.0,10107.244,10710.993
0,168.664,-0.267,7.329,1122.0,10107.244,10710.993
0,169.168,-0.363,7.326,1120.0,10107.244,10663.516
0,169.168,-0.363,7.326,1120.0,10107.244,10663.516
0,169.671,-0.083,7.33,1120.0,10106.92,10694.56
0,169.671,-0.083,7.33,1120.0,10106.92,10694.56
0,169.671,-0.083,7.33,1120.0,10106.92,10694.56
0,170.175,-0.262,7.318,1123.0,10106.92,10621.411
0,170.175,-0.262,7.318,1123.0,10106.92,10621.411
0,170.175,-0.262,7.318,1123.0,10106.92,10621.411
0,170.679,-0.315,7.351,1122.0,10106.094,10581.566
0,170.679,-0.315,7.351,1122.0,10106.094,10581.566
0,171.181,-0.053,7.349,1123.0,10106.094,10275.633
0,171.181,-0.053,7.349,1123.0,10106.094,10275.633
0,171.181,-0.053,7.349,1123.0,10106.094,10275.633
0,171.684,-0.18,7.331,1122.0,10105.849,10065.527
0,171.684,-0.18,7.331,1122.0,10105.849,10065.527
0,172.191,-0.295,7.311,1122.0,10105.849,9975.043
0,172.191,-0.295,7.311,1122.0,10105.849,9975.043
0,172.191,-0.295,7.311,1122.0,10105.849,9975.043
0,172.701,-0.246,7.318,1126.0,10105.772,9764.047
0,172.701,-0.246,7.318,1126.0,10105.772,9764.047
0,173.203,-0.216,7.341,1122.0,10105.731,9757.782
0,173.203,-0.216,7.341,1122.0,10105.731,9757.782
0,173.203,-0.216,7.341,1122.0,10105.731,9757.782
0,173.706,-0.19,7.336,1123.0,10105.731,9683.499
0,173.706,-0.19,7.336,1123.0,10105.731,9683.499
0,174.212,-0.305,7.347,1125.0,10105.731,9705.572
0,174.212,-0.305,7.347,1125.0,10105.731,9705.572
0,174.212,-0.305,7.347,1125.0,10105.731,9705.572
0,174.714,-0.102,7.336,1123.0,10105.698,9590.16
0,174.714,-0.102,7.336,1123.0,10105.698,9590.16
0,175.218,-0.241,7.332,1125.0,10106.054,9729.216
0,175.218,-0.241,7.332,1125.0,10106.054,9729.216
0,175.218,-0.241,7.332,1125.0,10106.054,9729.216
0,175.723,-0.308,7.334,1125.0,10106.054,9595.977
0,175.723,-0.308,7.334,1125.0,10106.054,9595.977
0,176.225,0.015,7.341,1125.0,10106.054,9680.024
0,176.225,0.015,7.341,1125.0,10106.054,9680.024
0,176.225,0.015,7.341,1125.0,10106.054,9680.024
0,176.73,-0.299,7.346,1125.0,10106.527,9656.998
0,176.73,-0.299,7.346,1125.0,10106.527,9656.998
0,177.234,-0.196,7.354,1125.0,10107.693,9618.944
0,177.234,-0.196,7.354,1125.0,10107.693,9618.944
0,177.234,-0.196,7.354,1125.0,10107.693,9618.944
0,177.736,-0.131,7.345,1124.0,10107.693,9642.796
0,177.736,-0.131,7.345,1124.0,10107.693,9642.796
0,178.24,-0.34,7.345,1124.0,10107.693,9742.999
0,178.24,-0.34,7.345,1124.0,10107.693,9742.999
0,178.24,-0.34,7.345,1124.0,10107.693,9742.999
0,178.743,-0.204,7.343,1122.0,10109.661,9704.595
0,178.743,-0.204,7.343,1122.0,10109.661,9704.595
0,179.248,-0.254,7.356,1124.0,10110.938,9825.61
0,179.248,-0.254,7.356,1124.0,10110.938,9825.61
0,179.248,-0.254,7.356,1124.0,10110.938,9825.61
0,179.751,-0.174,7.376,1122.0,10110.938,9806.601
0,179.751,-0.174,7.376,1122.0,10110.938,9806.601
0,180.255,-0.115,7.378,1124.0,10111.828,9892.072
0,180.255,-0.115,7.378,1124.0,10111.828,9892.072
0,180.255,-0.115,7.378,1124.0,10111.828,9892.072
0,180.757,-0.138,7.36,1125.0,10111.828,9861.503
0,180.757,-0.138,7.36,1125.0,10111.828,9861.503
0,181.259,-0.236,7.341,1123.0,10113.406,9845.807
0,181.259,-0.236,7.341,1123.0,10113.406,9845.807
0,181.259,-0.236,7.341,1123.0,10113.406,9845.807
0,181.761,-0.329,7.338,1123.0,10113.406,10028.94
0,181.761,-0.329,7.338,1123.0,10113.406,10028.94
0,182.264,-0.121,7.33,1124.0,10115.156,10000.215
0,182.264,-0.121,7.33,1124.0,10115.156,10000.215
0,182.264,-0.121,7.33,1124.0,10115.156,10000.215
0,182.766,-0.285,7.345,1121.0,10115.156,9900.97
0,182.766,-0.285,7.345,1121.0,10115.156,9900.97
0,183.272,-0.285,7.336,1125.0,10116.023,9827.467
0,183.272,-0.285,7.336,1125.0,10116.023,9827.467
0,183.272,-0.285,7.336,1125.0,10116.023,9827.467
0,183.776,-0.037,7.332,1124.0,10116.023,9850.883
0,183.776,-0.037,7.332,1124.0,10116.023,9850.883
0,184.281,-0.213,7.318,1125.0,10117.026,9853.065
0,184.281,-0.213,7.318,1125.0,10117.026,9853.065
0,184.281,-0.213,7.318,1125.0,10117.026,9853.065
0,184.783,-0.204,7.312,1124.0,10117.026,9753.663
0,184.783,-0.204,7.312,1124.0,10117.026,9753.663
0,185.289,-0.151,7.334,1126.0,10117.49,9831.895
0,185.289,-0.151,7.334,1126.0,10117.49,9831.895
0,185.289,-0.151,7.334,1126.0,10117.49,9831.895
0,185.791,-0.177,7.341,1123.0,10117.49,9741.497
0,185.791,-0.177,7.341,1123.0,10117.49,9741.497
0,186.299,-0.277,7.346,1125.0,10117.656,9915.991
