,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,97.584,-0.267,8.664,1199.0,11832.11,11114.78
0,97.584,-0.267,8.664,1199.0,11832.11,11114.78
0,97.584,-0.267,8.664,1199.0,11832.11,11114.78
0,98.089,-0.281,8.654,1198.0,11846.143,11142.025
0,98.089,-0.281,8.654,1198.0,11846.143,11142.025
0,98.591,-0.251,8.646,1196.0,11846.143,11326.304
0,98.591,-0.251,8.646,1196.0,11846.143,11326.304
0,98.591,-0.251,8.646,1196.0,11846.143,11326.304
0,99.095,-0.224,8.634,1198.0,11856.073,11291.306
0,99.095,-0.224,8.634,1198.0,11856.073,11291.306
0,99.597,-0.098,8.636,1197.0,11856.073,11266.316
0,99.597,-0.098,8.636,1197.0,11856.073,11266.316
0,99.597,-0.098,8.636,1197.0,11856.073,11266.316
0,100.1,-0.139,8.624,1199.0,11863.438,11292.36
0,100.1,-0.139,8.624,1199.0,11863.438,11292.36
0,100.602,-0.234,8.632,1198.0,11863.438,11304.548
0,100.602,-0.234,8.632,1198.0,11863.438,11304.548
0,100.602,-0.234,8.632,1198.0,11863.438,11304.548
0,101.113,-0.23,8.645,1199.0,11868.758,11369.41
0,101.113,-0.23,8.645,1199.0,11868.758,11369.41
0,101.113,-0.23,8.645,1199.0,11868.758,11369.41
0,101.622,-0.109,8.664,1198.0,11868.758,11241.942
0,101.622,-0.109,8.664,1198.0,11868.758,11241.942
0,102.128,-0.227,8.666,1199.0,11873.1,11232.24
0,102.128,-0.227,8.666,1199.0,11873.1,11232.24
0,102.128,-0.227,8.666,1199.0,11873.1,11232.24
0,102.637,-0.19,8.663,1197.0,11873.1,11345.737
0,102.637,-0.19,8.663,1197.0,11873.1,11345.737
0,103.139,-0.319,8.659,1198.0,11876.263,11388.405
0,103.139,-0.319,8.659,1198.0,11876.263,11388.405
0,103.139,-0.319,8.659,1198.0,11876.263,11388.405
0,103.643,-0.15,8.663,1199.0,11876.263,11427.782
0,103.643,-0.15,8.663,1199.0,11876.263,11427.782
0,104.148,-0.106,8.666,1198.0,11878.151,11468.996
0,104.148,-0.106,8.666,1198.0,11878.151,11468.996
0,104.148,-0.106,8.666,1198.0,11878.151,11468.996
0,104.652,-0.132,8.661,1198.0,11878.151,11585.684
0,104.652,-0.132,8.661,1198.0,11878.151,11585.684
0,105.154,-0.153,8.669,1197.0,11878.882,11746.124
0,105.154,-0.153,8.669,1197.0,11878.882,11746.124
0,105.154,-0.153,8.669,1197.0,11878.882,11746.124
0,105.658,-0.189,8.667,1197.0,11878.882,11760.056
0,105.658,-0.189,8.667,1197.0,11878.882,11760.056
0,106.16,-0.161,8.672,1197.0,11879.422,11610.944
0,106.16,-0.161,8.672,1197.0,11879.422,11610.944
0,106.16,-0.161,8.672,1197.0,11879.422,11610.944
0,106.663,-0.146,8.688,1199.0,11879.422,11630.551
0,106.663,-0.146,8.688,1199.0,11879.422,11630.551
0,107.165,-0.102,8.676,1197.0,11879.121,11655.359
0,107.165,-0.102,8.676,1197.0,11879.121,11655.359
0,107.165,-0.102,8.676,1197.0,11879.121,11655.359
0,107.668,-0.123,8.664,1198.0,11879.121,11657.808
0,107.668,-0.123,8.664,1198.0,11879.121,11657.808
0,108.17,-0.245,8.655,1199.0,11878.584,11632.532
0,108.17,-0.245,8.655,1199.0,11878.584,11632.532
0,108.17,-0.245,8.655,1199.0,11878.584,11632.532
0,108.674,-0.152,8.659,1200.0,11878.584,11625.934
0,108.674,-0.152,8.659,1200.0,11878.584,11625.934
0,109.176,-0.189,8.674,1197.0,11878.34,11592.312
0,109.176,-0.189,8.674,1197.0,11878.34,11592.312
0,109.176,-0.189,8.674,1197.0,11878.34,11592.312
0,109.678,-0.137,8.679,1197.0,11878.34,11414.35
0,109.678,-0.137,8.679,1197.0,11878.34,11414.35
0,110.182,-0.103,8.675,1198.0,11878.195,11347.004
0,110.182,-0.103,8.675,1198.0,11878.195,11347.004
0,110.182,-0.103,8.675,1198.0,11878.195,11347.004
0,110.684,-0.243,8.666,1199.0,11878.195,11310.106
0,110.684,-0.243,8.666,1199.0,11878.195,11310.106
0,111.19,-0.119,8.658,1197.0,11878.093,11267.231
0,111.19,-0.119,8.658,1197.0,11878.093,11267.231
0,111.19,-0.119,8.658,1197.0,11878.093,11267.231
0,111.692,-0.251,8.651,1217.0,11878.093,11036.609
0,111.692,-0.251,8.651,1217.0,11878.093,11036.609
0,112.195,-0.179,8.826,1274.0,11877.587,10973.083
0,112.195,-0.179,8.826,1274.0,11877.587,10973.083
0,112.195,-0.179,8.826,1274.0,11877.587,10973.083
0,112.697,-0.224,9.516,1283.0,11877.587,12001.076
0,112.697,-0.224,9.516,1283.0,11877.587,12001.076
0,113.199,-0.162,9.851,1288.0,11879.074,13061.754
0,113.199,-0.162,9.851,1288.0,11879.074,13061.754
0,113.199,-0.162,9.851,1288.0,11879.074,13061.754
0,113.701,-0.139,9.971,1288.0,11879.074,12849.65
0,113.701,-0.139,9.971,1288.0,11879.074,12849.65
0,114.204,-0.18,10.047,1289.0,12104.888,12664.059
0,114.204,-0.18,10.047,1289.0,12104.888,12664.059
0,114.204,-0.18,10.047,1289.0,12104.888,12664.059
0,114.705,-0.259,10.149,1291.0,12104.888,12537.563
0,114.705,-0.259,10.149,1291.0,12104.888,12537.563
0,115.208,-0.274,10.181,1290.0,12449.273,12510.354
0,115.208,-0.274,10.181,1290.0,12449.273,12510.354
0,115.208,-0.274,10.181,1290.0,12449.273,12510.354
0,115.711,-0.143,10.236,1291.0,12449.273,12547.902
0,115.711,-0.143,10.236,1291.0,12449.273,12547.902
0,116.213,-0.237,10.288,1290.0,12650.755,12471.776
0,116.213,-0.237,10.288,1290.0,12650.755,12471.776
0,116.213,-0.237,10.288,1290.0,12650.755,12471.776
0,116.722,-0.283,10.286,1289.0,12650.755,12372.945
0,116.722,-0.283,10.286,1289.0,12650.755,12372.945
0,117.224,-0.167,10.288,1289.0,12834.92,12286.265
0,117.224,-0.167,10.288,1289.0,12834.92,12286.265
0,117.224,-0.167,10.288,1289.0,12834.92,12286.265
0,117.727,-0.335,10.307,1287.0,12834.92,12190.93
0,117.727,-0.335,10.307,1287.0,12834.92,12190.93
0,118.229,-0.24,10.24,1287.0,12958.158,12178.064
0,118.229,-0.24,10.24,1287.0,12958.158,12178.064
0,118.229,-0.24,10.24,1287.0,12958.158,12178.064
0,118.732,-0.125,10.18,1288.0,12958.158,12292.523
0,118.732,-0.125,10.18,1288.0,12958.158,12292.523
0,119.234,-0.296,10.177,1288.0,13045.099,12363.756
0,119.234,-0.296,10.177,1288.0,13045.099,12363.756
0,119.234,-0.296,10.177,1288.0,13045.099,12363.756
0,119.736,-0.107,10.182,1285.0,13045.099,12361.279
0,119.736,-0.107,10.182,1285.0,13045.099,12361.279
0,120.238,-0.154,10.193,1287.0,13106.867,12339.318
0,120.238,-0.154,10.193,1287.0,13106.867,12339.318
0,120.238,-0.154,10.193,1287.0,13106.867,12339.318
0,120.743,-0.215,10.181,1288.0,13106.867,12345.982
0,120.743,-0.215,10.181,1288.0,13106.867,12345.982
0,121.25,-0.096,10.17,1286.0,13121.624,12375.258
0,121.25,-0.096,10.17,1286.0,13121.624,12375.258
0,121.25,-0.096,10.17,1286.0,13121.624,12375.258
0,121.754,-0.079,10.196,1285.0,13121.624,12362.183
0,121.754,-0.079,10.196,1285.0,13121.624,12362.183
0,122.257,-0.171,10.196,1285.0,13124.729,12448.801
0,122.257,-0.171,10.196,1285.0,13124.729,12448.801
0,122.257,-0.171,10.196,1285.0,13124.729,12448.801
0,122.76,-0.091,10.2,1288.0,13124.729,12536.776
0,122.76,-0.091,10.2,1288.0,13124.729,12536.776
0,123.262,-0.239,10.189,1289.0,13126.951,12514.803
0,123.262,-0.239,10.189,1289.0,13126.951,12514.803
0,123.262,-0.239,10.189,1289.0,13126.951,12514.803
0,123.765,-0.266,10.22,1287.0,13126.951,12596.89
0,123.765,-0.266,10.22,1287.0,13126.951,12596.89
0,124.267,-0.252,10.262,1288.0,13159.137,12643.391
0,124.267,-0.252,10.262,1288.0,13159.137,12643.391
0,124.267,-0.252,10.262,1288.0,13159.137,12643.391
0,124.769,-0.328,10.254,1287.0,13159.137,12670.629
0,124.769,-0.328,10.254,1287.0,13159.137,12670.629
0,125.271,-0.173,10.243,1286.0,13179.486,12655.189
0,125.271,-0.173,10.243,1286.0,13179.486,12655.189
0,125.271,-0.173,10.243,1286.0,13179.486,12655.189
0,125.774,-0.233,10.249,1287.0,13179.486,12648.963
0,125.774,-0.233,10.249,1287.0,13179.486,12648.963
0,126.277,-0.228,10.233,1286.0,13194.067,12642.07
0,126.277,-0.228,10.233,1286.0,13194.067,12642.07
0,126.277,-0.228,10.233,1286.0,13194.067,12642.07
0,126.779,-0.264,10.204,1288.0,13194.067,12685.243
0,126.779,-0.264,10.204,1288.0,13194.067,12685.243
0,127.282,-0.149,10.239,1286.0,13205.012,12630.082
0,127.282,-0.149,10.239,1286.0,13205.012,12630.082
0,127.282,-0.149,10.239,1286.0,13205.012,12630.082
0,127.784,-0.131,10.211,1286.0,13205.012,12713.877
0,127.784,-0.131,10.211,1286.0,13205.012,12713.877
0,128.287,-0.174,10.205,1285.0,13212.942,12769.347
0,128.287,-0.174,10.205,1285.0,13212.942,12769.347
0,128.287,-0.174,10.205,1285.0,13212.942,12769.347
0,128.791,-0.125,10.171,1287.0,13212.942,12747.093
0,128.791,-0.125,10.171,1287.0,13212.942,12747.093
0,128.791,-0.125,10.171,1287.0,13212.942,12747.093
0,129.294,-0.113,10.199,1288.0,13217.778,12653.679
0,129.294,-0.113,10.199,1288.0,13217.778,12653.679
0,129.796,-0.209,10.281,1288.0,13217.778,12705.293
0,129.796,-0.209,10.281,1288.0,13217.778,12705.293
0,129.796,-0.209,10.281,1288.0,13217.778,12705.293
0,130.299,-0.191,10.304,1287.0,13221.321,12615.599
0,130.299,-0.191,10.304,1287.0,13221.321,12615.599
0,130.801,-0.187,10.31,1286.0,13221.321,12683.62
0,130.801,-0.187,10.31,1286.0,13221.321,12683.62
0,130.801,-0.187,10.31,1286.0,13221.321,12683.62
0,131.303,-0.254,10.217,1289.0,13223.506,12660.562
0,131.303,-0.254,10.217,1289.0,13223.506,12660.562
0,131.805,-0.331,10.169,1291.0,13223.506,12648.686
0,131.805,-0.331,10.169,1291.0,13223.506,12648.686
0,131.805,-0.331,10.169,1291.0,13223.506,12648.686
0,132.307,-0.268,10.201,1291.0,13225.423,12630.534
0,132.307,-0.268,10.201,1291.0,13225.423,12630.534
0,132.81,-0.125,10.235,1290.0,13227.947,12617.919
0,132.81,-0.125,10.235,1290.0,13227.947,12617.919
0,132.81,-0.125,10.235,1290.0,13227.947,12617.919
0,133.315,-0.275,10.255,1291.0,13227.947,12601.899
0,133.315,-0.275,10.255,1291.0,13227.947,12601.899
0,133.817,-0.288,10.251,1288.0,13227.947,12591.189
0,133.817,-0.288,10.251,1288.0,13227.947,12591.189
0,133.817,-0.288,10.251,1288.0,13227.947,12591.189
0,134.319,-0.183,10.244,1289.0,13230.207,12590.652
0,134.319,-0.183,10.244,1289.0,13230.207,12590.652
0,134.821,-0.218,10.24,1288.0,13228.575,12896.544
0,134.821,-0.218,10.24,1288.0,13228.575,12896.544
0,134.821,-0.218,10.24,1288.0,13228.575,12896.544
0,135.323,-0.117,10.226,1290.0,13228.575,12847.364
0,135.323,-0.117,10.226,1290.0,13228.575,12847.364
0,135.825,-0.213,10.227,1290.0,13228.575,12878.964
0,135.825,-0.213,10.227,1290.0,13228.575,12878.964
0,135.825,-0.213,10.227,1290.0,13228.575,12878.964
0,136.328,-0.13,10.299,1292.0,13227.407,12829.746
0,136.328,-0.13,10.299,1292.0,13227.407,12829.746
0,136.831,-0.206,10.307,1293.0,13224.535,12908.776
0,136.831,-0.206,10.307,1293.0,13224.535,12908.776
0,136.831,-0.206,10.307,1293.0,13224.535,12908.776
0,137.335,-0.19,10.354,1291.0,13224.535,12927.219
0,137.335,-0.19,10.354,1291.0,13224.535,12927.219
0,137.839,-0.264,10.325,1291.0,13224.535,12928.938
0,137.839,-0.264,10.325,1291.0,13224.535,12928.938
0,137.839,-0.264,10.325,1291.0,13224.535,12928.938
0,138.342,-0.175,10.286,1290.0,13270.816,12942.024
0,138.342,-0.175,10.286,1290.0,13270.816,12942.024
0,138.846,-0.274,10.285,1292.0,13296.848,13091.33
0,138.846,-0.274,10.285,1292.0,13296.848,13091.33
0,138.846,-0.274,10.285,1292.0,13296.848,13091.33
0,139.349,-0.203,10.304,1294.0,13296.848,13051.526
0,139.349,-0.203,10.304,1294.0,13296.848,13051.526
0,139.851,-0.236,10.344,1293.0,13296.848,13172.239
0,139.851,-0.236,10.344,1293.0,13296.848,13172.239
0,139.851,-0.236,10.344,1293.0,13296.848,13172.239
0,140.354,-0.184,10.295,1294.0,13315.686,13075.113
0,140.354,-0.184,10.295,1294.0,13315.686,13075.113
0,140.857,-0.122,10.292,1294.0,13329.325,13168.602
0,140.857,-0.122,10.292,1294.0,13329.325,13168.602
0,140.857,-0.122,10.292,1294.0,13329.325,13168.602
0,141.361,-0.254,10.305,1292.0,13329.325,13050.171
0,141.361,-0.254,10.305,1292.0,13329.325,13050.171
0,141.863,-0.282,10.314,1294.0,13329.325,13095.623
0,141.863,-0.282,10.314,1294.0,13329.325,13095.623
0,141.863,-0.282,10.314,1294.0,13329.325,13095.623
0,142.366,-0.173,10.325,1295.0,13338.684,13143.771
0,142.366,-0.173,10.325,1295.0,13338.684,13143.771
0,142.868,-0.217,10.331,1293.0,13345.851,13097.386
0,142.868,-0.217,10.331,1293.0,13345.851,13097.386
0,142.868,-0.217,10.331,1293.0,13345.851,13097.386
0,143.37,-0.121,10.368,1294.0,13345.851,13080.612
0,143.37,-0.121,10.368,1294.0,13345.851,13080.612
0,143.873,-0.179,10.368,1295.0,13350.912,13012.117
0,143.873,-0.179,10.368,1295.0,13350.912,13012.117
0,143.873,-0.179,10.368,1295.0,13350.912,13012.117
0,144.375,-0.223,10.341,1294.0,13350.912,13133.306
0,144.375,-0.223,10.341,1294.0,13350.912,13133.306
0,144.877,-0.186,10.329,1292.0,13354.912,12906.473
0,144.877,-0.186,10.329,1292.0,13354.912,12906.473
0,144.877,-0.186,10.329,1292.0,13354.912,12906.473
0,145.38,-0.224,10.326,1308.0,13354.912,13048.773
0,145.38,-0.224,10.326,1308.0,13354.912,13048.773
0,145.884,-0.304,10.421,1366.0,13358.008,12909.992
0,145.884,-0.304,10.421,1366.0,13358.008,12909.992
0,145.884,-0.304,10.421,1366.0,13358.008,12909.992
0,146.388,-0.45,11.238,1383.0,13358.008,13091.397
0,146.388,-0.45,11.238,1383.0,13358.008,13091.397
0,146.891,-0.469,11.785,1391.0,13362.226,13346.192
0,146.891,-0.469,11.785,1391.0,13362.226,13346.192
0,146.891,-0.469,11.785,1391.0,13362.226,13346.192
0,147.394,-0.071,12.005,1392.0,13362.226,13521.728
0,147.394,-0.071,12.005,1392.0,13362.226,13521.728
0,147.896,-0.25,12.118,1392.0,13369.862,13578.731
0,147.896,-0.25,12.118,1392.0,13369.862,13578.731
0,147.896,-0.25,12.118,1392.0,13369.862,13578.731
0,148.398,-0.417,12.135,1393.0,13369.862,13704.812
0,148.398,-0.417,12.135,1393.0,13369.862,13704.812
0,148.901,-0.182,12.153,1393.0,13375.333,13890.873
0,148.901,-0.182,12.153,1393.0,13375.333,13890.873
0,148.901,-0.182,12.153,1393.0,13375.333,13890.873
0,149.403,-0.184,12.185,1394.0,13375.333,13813.489
0,149.403,-0.184,12.185,1394.0,13375.333,13813.489
0,149.906,-0.353,12.256,1393.0,13383.099,14020.987
0,149.906,-0.353,12.256,1393.0,13383.099,14020.987
0,149.906,-0.353,12.256,1393.0,13383.099,14020.987
0,150.408,-0.102,12.275,1395.0,13383.099,14219.353
0,150.408,-0.102,12.275,1395.0,13383.099,14219.353
0,150.911,-0.152,12.279,1396.0,13777.437,14322.274
0,150.911,-0.152,12.279,1396.0,13777.437,14322.274
0,150.911,-0.152,12.279,1396.0,13777.437,14322.274
0,151.413,-0.309,12.279,1395.0,13777.437,14487.55
0,151.413,-0.309,12.279,1395.0,13777.437,14487.55
0,151.413,-0.309,12.279,1395.0,13777.437,14487.55
0,151.92,-0.072,12.222,1396.0,14086.793,14383.328
0,151.92,-0.072,12.222,1396.0,14086.793,14383.328
0,152.422,-0.055,12.255,1395.0,14086.793,14510.859
0,152.422,-0.055,12.255,1395.0,14086.793,14510.859
0,152.924,-0.362,12.262,1398.0,14317.922,14554.967
0,152.924,-0.362,12.262,1398.0,14317.922,14554.967
0,152.924,-0.362,12.262,1398.0,14317.922,14554.967
0,153.426,-0.21,12.34,1396.0,14317.922,14616.048
0,153.426,-0.21,12.34,1396.0,14317.922,14616.048
0,153.934,-0.239,12.296,1396.0,14499.805,14989.595
0,153.934,-0.239,12.296,1396.0,14499.805,14989.595
0,153.934,-0.239,12.296,1396.0,14499.805,14989.595
0,154.437,-0.202,12.249,1397.0,14499.805,14792.163
0,154.437,-0.202,12.249,1397.0,14499.805,14792.163
0,154.941,-0.245,12.306,1399.0,14630.541,14762.333
0,154.941,-0.245,12.306,1399.0,14630.541,14762.333
0,154.941,-0.245,12.306,1399.0,14630.541,14762.333
0,155.444,-0.199,12.316,1399.0,14630.541,14809.26
0,155.444,-0.199,12.316,1399.0,14630.541,14809.26
0,155.948,-0.264,12.294,1397.0,14725.209,14945.218
0,155.948,-0.264,12.294,1397.0,14725.209,14945.218
0,155.948,-0.264,12.294,1397.0,14725.209,14945.218
0,156.451,-0.317,12.286,1399.0,14725.209,15018.845
0,156.451,-0.317,12.286,1399.0,14725.209,15018.845
0,156.955,-0.186,12.307,1399.0,14799.734,14922.792
0,156.955,-0.186,12.307,1399.0,14799.734,14922.792
0,156.955,-0.186,12.307,1399.0,14799.734,14922.792
0,157.457,-0.319,12.349,1398.0,14799.734,14819.855
0,157.457,-0.319,12.349,1398.0,14799.734,14819.855
0,157.961,-0.1,12.381,1401.0,14805.572,14738.592
0,157.961,-0.1,12.381,1401.0,14805.572,14738.592
0,157.961,-0.1,12.381,1401.0,14805.572,14738.592
0,158.464,-0.288,12.376,1404.0,14805.572,14616.014
0,158.464,-0.288,12.376,1404.0,14805.572,14616.014
0,158.967,-0.141,12.355,1408.0,14896.177,14507.769
0,158.967,-0.141,12.355,1408.0,14896.177,14507.769
0,158.967,-0.141,12.355,1408.0,14896.177,14507.769
0,159.469,-0.159,12.431,1406.0,14896.177,14566.718
0,159.469,-0.159,12.431,1406.0,14896.177,14566.718
0,159.469,-0.159,12.431,1406.0,14896.177,14566.718
0,159.973,-0.313,12.43,1409.0,14971.187,14428.783
0,159.973,-0.313,12.43,1409.0,14971.187,14428.783
0,160.475,-0.254,12.469,1411.0,14971.187,14384.803
0,160.475,-0.254,12.469,1411.0,14971.187,14384.803
0,160.475,-0.254,12.469,1411.0,14971.187,14384.803
0,160.978,-0.216,12.56,1409.0,15024.956,14191.252
0,160.978,-0.216,12.56,1409.0,15024.956,14191.252
0,161.48,-0.186,12.54,1411.0,15024.956,14160.779
0,161.48,-0.186,12.54,1411.0,15024.956,14160.779
0,161.48,-0.186,12.54,1411.0,15024.956,14160.779
0,161.99,-0.257,12.578,1414.0,15063.482,14413.611
0,161.99,-0.257,12.578,1414.0,15063.482,14413.611
0,162.492,-0.238,12.604,1413.0,15063.482,14287.701
0,162.492,-0.238,12.604,1413.0,15063.482,14287.701
0,162.492,-0.238,12.604,1413.0,15063.482,14287.701
0,162.994,-0.084,12.604,1411.0,15092.356,14345.422
0,162.994,-0.084,12.604,1411.0,15092.356,14345.422
0,163.497,-0.212,12.583,1410.0,15092.356,14375.793
0,163.497,-0.212,12.583,1410.0,15092.356,14375.793
0,163.497,-0.212,12.583,1410.0,15092.356,14375.793
0,164.001,-0.212,12.556,1412.0,15114.284,14495.244
0,164.001,-0.212,12.556,1412.0,15114.284,14495.244
0,164.504,-0.253,12.619,1413.0,15114.284,14500.408
0,164.504,-0.253,12.619,1413.0,15114.284,14500.408
0,164.504,-0.253,12.619,1413.0,15114.284,14500.408
0,165.006,-0.258,12.579,1411.0,15204.008,14412.039
0,165.006,-0.258,12.579,1411.0,15204.008,14412.039
0,165.51,-0.14,12.574,1411.0,15204.008,14280.337
0,165.51,-0.14,12.574,1411.0,15204.008,14280.337
0,165.51,-0.14,12.574,1411.0,15204.008,14280.337
0,166.013,-0.179,12.583,1414.0,15255.253,14124.683
0,166.013,-0.179,12.583,1414.0,15255.253,14124.683
0,166.515,-0.184,12.608,1413.0,15255.253,14052.978
0,166.515,-0.184,12.608,1413.0,15255.253,14052.978
0,166.515,-0.184,12.608,1413.0,15255.253,14052.978
0,167.018,-0.214,12.609,1411.0,15265.457,13907.4
0,167.018,-0.214,12.609,1411.0,15265.457,13907.4
0,167.52,-0.17,12.592,1411.0,15265.457,13936.113
0,167.52,-0.17,12.592,1411.0,15265.457,13936.113
0,167.52,-0.17,12.592,1411.0,15265.457,13936.113
0,168.023,-0.188,12.557,1412.0,15293.053,13806.517
0,168.023,-0.188,12.557,1412.0,15293.053,13806.517
0,168.525,-0.228,12.541,1413.0,15293.053,13778.682
0,168.525,-0.228,12.541,1413.0,15293.053,13778.682
0,168.525,-0.228,12.541,1413.0,15293.053,13778.682
0,169.028,-0.297,12.6,1412.0,15313.092,13741.753
0,169.028,-0.297,12.6,1412.0,15313.092,13741.753
0,169.533,-0.299,12.6,1413.0,15313.092,13773.792
0,169.533,-0.299,12.6,1413.0,15313.092,13773.792
0,169.533,-0.299,12.6,1413.0,15313.092,13773.792
0,170.035,-0.173,12.62,1411.0,15328.438,13721.919
0,170.035,-0.173,12.62,1411.0,15328.438,13721.919
0,170.537,-0.147,12.573,1410.0,15328.438,13751.881
0,170.537,-0.147,12.573,1410.0,15328.438,13751.881
0,170.537,-0.147,12.573,1410.0,15328.438,13751.881
0,171.04,-0.194,12.601,1414.0,15340.571,13833.405
0,171.04,-0.194,12.601,1414.0,15340.571,13833.405
0,171.541,-0.251,12.626,1411.0,15340.571,13830.622
0,171.541,-0.251,12.626,1411.0,15340.571,13830.622
0,171.541,-0.251,12.626,1411.0,15340.571,13830.622
0,172.045,-0.226,12.625,1412.0,15349.149,13830.303
0,172.045,-0.226,12.625,1412.0,15349.149,13830.303
0,172.547,-0.195,12.602,1414.0,15349.149,13841.544
0,172.547,-0.195,12.602,1414.0,15349.149,13841.544
0,172.547,-0.195,12.602,1414.0,15349.149,13841.544
0,173.049,-0.12,12.583,1412.0,15355.664,13771.604
0,173.049,-0.12,12.583,1412.0,15355.664,13771.604
0,173.552,-0.22,12.587,1410.0,15355.664,13805.451
0,173.552,-0.22,12.587,1410.0,15355.664,13805.451
0,173.552,-0.22,12.587,1410.0,15355.664,13805.451
0,174.057,-0.26,12.555,1414.0,15360.401,13781.728
0,174.057,-0.26,12.555,1414.0,15360.401,13781.728
0,174.561,-0.159,12.573,1413.0,15360.401,13766.047
0,174.561,-0.159,12.573,1413.0,15360.401,13766.047
0,174.561,-0.159,12.573,1413.0,15360.401,13766.047
0,175.063,-0.141,12.562,1413.0,15363.796,13783.169
0,175.063,-0.141,12.562,1413.0,15363.796,13783.169
0,175.565,-0.162,12.605,1412.0,15363.796,13779.973
0,175.565,-0.162,12.605,1412.0,15363.796,13779.973
0,175.565,-0.162,12.605,1412.0,15363.796,13779.973
0,176.07,-0.271,12.576,1414.0,15366.014,13708.856
0,176.07,-0.271,12.576,1414.0,15366.014,13708.856
0,176.571,-0.374,12.621,1415.0,15366.014,13731.602
0,176.571,-0.374,12.621,1415.0,15366.014,13731.602
0,176.571,-0.374,12.621,1415.0,15366.014,13731.602
0,177.073,-0.29,12.661,1413.0,15368.322,13683.195
0,177.073,-0.29,12.661,1413.0,15368.322,13683.195
0,177.576,-0.128,12.591,1414.0,15368.322,13669.72
0,177.576,-0.128,12.591,1414.0,15368.322,13669.72
0,177.576,-0.128,12.591,1414.0,15368.322,13669.72
0,178.081,-0.128,12.605,1412.0,15371.047,13686.127
0,178.081,-0.128,12.605,1412.0,15371.047,13686.127
0,178.585,-0.166,12.589,1413.0,15371.047,13717.107
0,178.585,-0.166,12.589,1413.0,15371.047,13717.107
0,178.585,-0.166,12.589,1413.0,15371.047,13717.107
0,179.088,-0.279,12.571,1415.0,15416.053,13728.879
0,179.088,-0.279,12.571,1415.0,15416.053,13728.879
0,179.59,-0.294,12.606,1414.0,15416.053,13722.908
0,179.59,-0.294,12.606,1414.0,15416.053,13722.908
0,179.59,-0.294,12.606,1414.0,15416.053,13722.908
0,180.093,-0.254,12.641,1415.0,15510.666,13743.941
0,180.093,-0.254,12.641,1415.0,15510.666,13743.941
0,180.595,-0.207,12.634,1413.0,15510.666,13909.931
0,180.595,-0.207,12.634,1413.0,15510.666,13909.931
0,180.595,-0.207,12.634,1413.0,15510.666,13909.931
0,181.098,-0.184,12.655,1414.0,15534.304,13965.831
0,181.098,-0.184,12.655,1414.0,15534.304,13965.831
0,181.6,-0.221,12.626,1422.0,15534.304,14006.374
0,181.6,-0.221,12.626,1422.0,15534.304,14006.374
0,181.6,-0.221,12.626,1422.0,15534.304,14006.374
0,182.103,-0.227,12.841,1478.0,15559.151,14099.38
0,182.103,-0.227,12.841,1478.0,15559.151,14099.38
0,182.608,-0.232,13.438,1489.0,15559.151,14363.244
0,182.608,-0.232,13.438,1489.0,15559.151,14363.244
0,182.608,-0.232,13.438,1489.0,15559.151,14363.244
0,183.11,-0.285,13.836,1491.0,15587.273,14988.509
0,183.11,-0.285,13.836,1491.0,15587.273,14988.509
0,183.613,-0.239,14.002,1496.0,15587.273,15588.405
0,183.613,-0.239,14.002,1496.0,15587.273,15588.405
0,183.613,-0.239,14.002,1496.0,15587.273,15588.405
0,184.116,-0.246,14.188,1492.0,15612.729,16152.132
0,184.116,-0.246,14.188,1492.0,15612.729,16152.132
0,184.619,-0.234,14.158,1494.0,15612.729,15915.137
0,184.619,-0.234,14.158,1494.0,15612.729,15915.137
0,184.619,-0.234,14.158,1494.0,15612.729,15915.137
0,185.122,-0.174,14.226,1492.0,15924.213,15808.999
0,185.122,-0.174,14.226,1492.0,15924.213,15808.999
0,185.624,-0.22,14.22,1495.0,15924.213,16118.683
0,185.624,-0.22,14.22,1495.0,15924.213,16118.683
0,185.624,-0.22,14.22,1495.0,15924.213,16118.683
0,186.126,-0.163,14.196,1494.0,16146.755,15926.167
0,186.126,-0.163,14.196,1494.0,16146.755,15926.167
0,186.628,-0.194,14.256,1494.0,16146.755,15741.673
0,186.628,-0.194,14.256,1494.0,16146.755,15741.673
0,186.628,-0.194,14.256,1494.0,16146.755,15741.673
0,187.13,-0.221,14.18,1492.0,16306.213,15868.148
0,187.13,-0.221,14.18,1492.0,16306.213,15868.148
0,187.633,-0.336,14.208,1494.0,16306.213,15920.45
0,187.633,-0.336,14.208,1494.0,16306.213,15920.45
0,187.633,-0.336,14.208,1494.0,16306.213,15920.45
0,188.137,-0.189,14.229,1492.0,16409.83,15898.078
0,188.137,-0.189,14.229,1492.0,16409.83,15898.078
0,188.137,-0.189,14.229,1492.0,16409.83,15898.078
0,188.639,-0.251,14.199,1494.0,16409.83,15897.727
0,188.639,-0.251,14.199,1494.0,16409.83,15897.727
0,189.144,-0.156,14.203,1493.0,16608.156,15901.49
0,189.144,-0.156,14.203,1493.0,16608.156,15901.49
0,189.144,-0.156,14.203,1493.0,16608.156,15901.49
0,189.648,-0.174,14.124,1492.0,16608.156,16002.547
0,189.648,-0.174,14.124,1492.0,16608.156,16002.547
0,190.151,-0.178,14.203,1492.0,16723.574,15985.744
0,190.151,-0.178,14.203,1492.0,16723.574,15985.744
