,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,92.699,-0.195,10.006,1291.0,12341.803,12732.358
0,93.202,-0.199,9.996,1293.0,12341.209,12861.688
0,93.202,-0.199,9.996,1293.0,12341.209,12861.688
0,93.706,-0.27,10.007,1291.0,12341.209,12869.979
0,93.706,-0.27,10.007,1291.0,12341.209,12869.979
0,93.706,-0.27,10.007,1291.0,12341.209,12869.979
0,94.211,-0.17,10.011,1292.0,12341.209,12753.279
0,94.211,-0.17,10.011,1292.0,12341.209,12753.279
0,94.712,-0.224,10.009,1292.0,12340.457,12679.814
0,94.712,-0.224,10.009,1292.0,12340.457,12679.814
0,94.712,-0.224,10.009,1292.0,12340.457,12679.814
0,95.218,-0.241,10.057,1291.0,12339.919,12537.961
0,95.218,-0.241,10.057,1291.0,12339.919,12537.961
0,95.72,-0.21,10.068,1291.0,12339.919,12599.607
0,95.72,-0.21,10.068,1291.0,12339.919,12599.607
0,95.72,-0.21,10.068,1291.0,12339.919,12599.607
0,96.222,-0.264,10.044,1293.0,12339.919,12457.944
0,96.222,-0.264,10.044,1293.0,12339.919,12457.944
0,96.726,-0.153,10.014,1291.0,12339.093,12356.698
0,96.726,-0.153,10.014,1291.0,12339.093,12356.698
0,96.726,-0.153,10.014,1291.0,12339.093,12356.698
0,97.23,-0.249,10.02,1289.0,12337.783,12278.053
0,97.23,-0.249,10.02,1289.0,12337.783,12278.053
0,97.732,-0.254,9.989,1291.0,12337.783,12400.528
0,97.732,-0.254,9.989,1291.0,12337.783,12400.528
0,97.732,-0.254,9.989,1291.0,12337.783,12400.528
0,98.234,-0.193,9.981,1289.0,12337.783,12389.706
0,98.234,-0.193,9.981,1289.0,12337.783,12389.706
0,98.736,-0.246,9.988,1289.0,12342.736,12433.421
0,98.736,-0.246,9.988,1289.0,12342.736,12433.421
0,98.736,-0.246,9.988,1289.0,12342.736,12433.421
0,99.241,-0.202,9.979,1292.0,12285.332,12289.368
0,99.241,-0.202,9.979,1292.0,12285.332,12289.368
0,99.241,-0.202,9.979,1292.0,12285.332,12289.368
0,99.748,-0.182,9.983,1292.0,12285.332,12436.36
0,99.748,-0.182,9.983,1292.0,12285.332,12436.36
0,100.251,-0.258,10.021,1292.0,12246.923,12439.226
0,100.251,-0.258,10.021,1292.0,12246.923,12439.226
0,100.754,-0.163,10.062,1291.0,12246.923,12449.887
0,100.754,-0.163,10.062,1291.0,12246.923,12449.887
0,100.754,-0.163,10.062,1291.0,12246.923,12449.887
0,101.258,-0.222,10.051,1290.0,12220.696,12323.715
0,101.258,-0.222,10.051,1290.0,12220.696,12323.715
0,101.258,-0.222,10.051,1290.0,12220.696,12323.715
0,101.762,-0.239,10.065,1290.0,12220.696,12307.79
0,101.762,-0.239,10.065,1290.0,12220.696,12307.79
0,102.265,-0.228,10.044,1293.0,12202.838,12368.801
0,102.265,-0.228,10.044,1293.0,12202.838,12368.801
0,102.767,-0.207,10.021,1289.0,12202.838,12580.626
0,102.767,-0.207,10.021,1289.0,12202.838,12580.626
0,102.767,-0.207,10.021,1289.0,12202.838,12580.626
0,103.269,-0.267,10.01,1291.0,12237.884,12716.59
0,103.269,-0.267,10.01,1291.0,12237.884,12716.59
0,103.771,-0.208,10.011,1291.0,12237.884,12785.278
0,103.771,-0.208,10.011,1291.0,12237.884,12785.278
0,103.771,-0.208,10.011,1291.0,12237.884,12785.278
0,104.273,-0.259,10.046,1290.0,12214.148,12847.51
0,104.273,-0.259,10.046,1290.0,12214.148,12847.51
0,104.775,-0.189,10.097,1290.0,12214.148,12762.465
0,104.775,-0.189,10.097,1290.0,12214.148,12762.465
0,104.775,-0.189,10.097,1290.0,12214.148,12762.465
0,105.28,-0.252,10.092,1292.0,12268.721,12784.819
0,105.28,-0.252,10.092,1292.0,12268.721,12784.819
0,105.28,-0.252,10.092,1292.0,12268.721,12784.819
0,105.783,-0.227,10.089,1291.0,12268.721,12633.089
0,105.783,-0.227,10.089,1291.0,12268.721,12633.089
0,106.285,-0.211,10.066,1291.0,12300.593,12574.557
0,106.285,-0.211,10.066,1291.0,12300.593,12574.557
0,106.285,-0.211,10.066,1291.0,12300.593,12574.557
0,106.799,-0.253,10.044,1292.0,12300.593,12658.199
0,106.799,-0.253,10.044,1292.0,12300.593,12658.199
0,107.318,-0.135,10.03,1291.0,12323.845,12966.488
0,107.318,-0.135,10.03,1291.0,12323.845,12966.488
0,107.318,-0.135,10.03,1291.0,12323.845,12966.488
0,107.823,-0.193,10.021,1292.0,12323.845,12921.57
