,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,92.715,-0.193,13.52,1481.0,15160.647,15126.006
0,93.219,-0.268,13.48,1478.0,15184.061,15146.876
0,93.219,-0.268,13.48,1478.0,15184.061,15146.876
0,93.723,-0.261,13.477,1480.0,15184.061,15024.155
0,93.723,-0.261,13.477,1480.0,15184.061,15024.155
0,93.723,-0.261,13.477,1480.0,15184.061,15024.155
0,94.225,-0.242,13.507,1479.0,15200.841,15038.917
0,94.225,-0.242,13.507,1479.0,15200.841,15038.917
0,94.727,-0.269,13.48,1481.0,15200.841,15051.227
0,94.727,-0.269,13.48,1481.0,15200.841,15051.227
0,94.727,-0.269,13.48,1481.0,15200.841,15051.227
0,95.231,-0.229,13.512,1480.0,15212.767,15010.075
0,95.231,-0.229,13.512,1480.0,15212.767,15010.075
0,95.733,-0.276,13.529,1482.0,15212.767,15003.754
0,95.733,-0.276,13.529,1482.0,15212.767,15003.754
0,95.733,-0.276,13.529,1482.0,15212.767,15003.754
0,96.234,-0.271,13.557,1483.0,15220.687,14939.323
0,96.234,-0.271,13.557,1483.0,15220.687,14939.323
0,96.736,-0.266,13.586,1483.0,15220.687,14928.979
0,96.736,-0.266,13.586,1483.0,15220.687,14928.979
0,96.736,-0.266,13.586,1483.0,15220.687,14928.979
0,97.239,-0.262,13.592,1484.0,15225.571,15064.978
0,97.239,-0.262,13.592,1484.0,15225.571,15064.978
0,97.744,-0.259,13.552,1484.0,15225.571,15144.021
0,97.744,-0.259,13.552,1484.0,15225.571,15144.021
0,97.744,-0.259,13.552,1484.0,15225.571,15144.021
0,98.246,-0.319,13.575,1484.0,15229.714,15209.832
0,98.246,-0.319,13.575,1484.0,15229.714,15209.832
0,98.755,-0.215,13.554,1484.0,15229.714,15102.334
0,98.755,-0.215,13.554,1484.0,15229.714,15102.334
0,98.755,-0.215,13.554,1484.0,15229.714,15102.334
0,99.257,-0.291,13.552,1484.0,15232.801,15129.458
0,99.257,-0.291,13.552,1484.0,15232.801,15129.458
0,99.76,-0.271,13.591,1484.0,15232.801,14987.11
0,99.76,-0.271,13.591,1484.0,15232.801,14987.11
0,99.76,-0.271,13.591,1484.0,15232.801,14987.11
0,100.262,-0.25,13.549,1485.0,15234.908,14993.693
0,100.262,-0.25,13.549,1485.0,15234.908,14993.693
0,100.763,-0.265,13.54,1483.0,15235.961,15069.881
0,100.763,-0.265,13.54,1483.0,15235.961,15069.881
0,100.763,-0.265,13.54,1483.0,15235.961,15069.881
0,101.268,-0.273,13.619,1484.0,15235.961,15211.074
0,101.268,-0.273,13.619,1484.0,15235.961,15211.074
0,101.77,-0.278,13.602,1484.0,15235.961,15279.607
0,101.77,-0.278,13.602,1484.0,15235.961,15279.607
0,101.77,-0.278,13.602,1484.0,15235.961,15279.607
0,102.272,-0.266,13.564,1486.0,15235.781,15257.263
0,102.272,-0.266,13.564,1486.0,15235.781,15257.263
0,102.78,-0.288,13.561,1484.0,15207.604,15255.451
0,102.78,-0.288,13.561,1484.0,15207.604,15255.451
0,102.78,-0.288,13.561,1484.0,15207.604,15255.451
0,103.285,-0.253,13.609,1485.0,15207.604,15236.393
0,103.285,-0.253,13.609,1485.0,15207.604,15236.393
0,103.787,-0.275,13.65,1485.0,15207.604,15214.58
0,103.787,-0.275,13.65,1485.0,15207.604,15214.58
0,103.787,-0.275,13.65,1485.0,15207.604,15214.58
0,104.293,-0.282,13.654,1485.0,15218.501,15138.521
0,104.293,-0.282,13.654,1485.0,15218.501,15138.521
0,104.801,-0.264,13.637,1486.0,15235.899,15205.349
0,104.801,-0.264,13.637,1486.0,15235.899,15205.349
0,104.801,-0.264,13.637,1486.0,15235.899,15205.349
0,105.305,-0.257,13.665,1485.0,15235.899,15090.715
0,105.305,-0.257,13.665,1485.0,15235.899,15090.715
0,105.806,-0.241,13.621,1486.0,15235.899,15073.527
0,105.806,-0.241,13.621,1486.0,15235.899,15073.527
0,105.806,-0.241,13.621,1486.0,15235.899,15073.527
0,106.308,-0.315,13.636,1485.0,15276.615,15099.575
0,106.308,-0.315,13.636,1485.0,15276.615,15099.575
0,106.813,-0.215,13.605,1486.0,15305.789,15093.768
0,106.813,-0.215,13.605,1486.0,15305.789,15093.768
0,106.813,-0.215,13.605,1486.0,15305.789,15093.768
0,107.315,-0.292,13.591,1485.0,15305.789,15115.44
0,107.315,-0.292,13.591,1485.0,15305.789,15115.44
0,107.818,-0.263,13.602,1485.0,15305.789,15122.162
0,107.818,-0.263,13.602,1485.0,15305.789,15122.162
0,107.818,-0.263,13.602,1485.0,15305.789,15122.162
0,108.32,-0.268,13.58,1487.0,15291.146,15081.331
0,108.32,-0.268,13.58,1487.0,15291.146,15081.331
0,108.826,-0.265,13.664,1486.0,15280.848,15009.015
0,108.826,-0.265,13.664,1486.0,15280.848,15009.015
0,108.826,-0.265,13.664,1486.0,15280.848,15009.015
0,109.328,-0.281,13.578,1486.0,15280.848,15011.499
0,109.328,-0.281,13.578,1486.0,15280.848,15011.499
0,109.83,-0.306,13.566,1485.0,15272.81,15032.133
0,109.83,-0.306,13.566,1485.0,15272.81,15032.133
0,109.83,-0.306,13.566,1485.0,15272.81,15032.133
0,110.334,-0.253,13.564,1487.0,15272.81,15069.775
0,110.334,-0.253,13.564,1487.0,15272.81,15069.775
0,110.838,-0.287,13.583,1487.0,15267.022,15151.832
0,110.838,-0.287,13.583,1487.0,15267.022,15151.832
0,110.838,-0.287,13.583,1487.0,15267.022,15151.832
0,111.339,-0.22,13.586,1485.0,15267.022,15214.232
0,111.339,-0.22,13.586,1485.0,15267.022,15214.232
0,111.841,-0.272,13.616,1486.0,15262.213,15341.51
0,111.841,-0.272,13.616,1486.0,15262.213,15341.51
0,111.841,-0.272,13.616,1486.0,15262.213,15341.51
0,112.343,-0.285,13.592,1486.0,15262.213,15527.322
0,112.343,-0.285,13.592,1486.0,15262.213,15527.322
0,112.846,-0.262,13.637,1486.0,15259.229,15609.396
0,112.846,-0.262,13.637,1486.0,15259.229,15609.396
0,112.846,-0.262,13.637,1486.0,15259.229,15609.396
0,113.348,-0.264,13.61,1484.0,15259.229,15665.436
0,113.348,-0.264,13.61,1484.0,15259.229,15665.436
0,113.85,-0.228,13.627,1486.0,15256.535,15703.71
0,113.85,-0.228,13.627,1486.0,15256.535,15703.71
0,113.85,-0.228,13.627,1486.0,15256.535,15703.71
0,114.352,-0.304,13.651,1487.0,15256.535,15794.681
0,114.352,-0.304,13.651,1487.0,15256.535,15794.681
0,114.855,-0.216,13.645,1487.0,15254.727,15716.108
0,114.855,-0.216,13.645,1487.0,15254.727,15716.108
0,114.855,-0.216,13.645,1487.0,15254.727,15716.108
0,115.358,-0.293,13.602,1488.0,15254.727,15849.306
0,115.358,-0.293,13.602,1488.0,15254.727,15849.306
0,115.86,-0.24,13.658,1487.0,15253.809,15782.866
0,115.86,-0.24,13.658,1487.0,15253.809,15782.866
0,115.86,-0.24,13.658,1487.0,15253.809,15782.866
0,116.365,-0.291,13.689,1486.0,15253.809,15738.383
0,116.365,-0.291,13.689,1486.0,15253.809,15738.383
0,116.868,-0.275,13.627,1486.0,15252.802,15501.132
0,116.868,-0.275,13.627,1486.0,15252.802,15501.132
0,116.868,-0.275,13.627,1486.0,15252.802,15501.132
0,117.372,-0.272,13.59,1485.0,15252.802,15526.861
0,117.372,-0.272,13.59,1485.0,15252.802,15526.861
0,117.876,-0.267,13.597,1489.0,15252.901,15500.934
0,117.876,-0.267,13.597,1489.0,15252.901,15500.934
0,117.876,-0.267,13.597,1489.0,15252.901,15500.934
0,118.379,-0.246,13.627,1487.0,15252.901,15481.397
0,118.379,-0.246,13.627,1487.0,15252.901,15481.397
0,118.882,-0.297,13.599,1486.0,15252.984,15457.339
0,118.882,-0.297,13.599,1486.0,15252.984,15457.339
0,118.882,-0.297,13.599,1486.0,15252.984,15457.339
0,119.385,-0.22,13.614,1487.0,15252.984,15444.592
0,119.385,-0.22,13.614,1487.0,15252.984,15444.592
0,119.886,-0.307,13.635,1488.0,15253.043,15401.467
0,119.886,-0.307,13.635,1488.0,15253.043,15401.467
0,119.886,-0.307,13.635,1488.0,15253.043,15401.467
0,120.392,-0.24,13.581,1486.0,15253.043,15203.136
0,120.392,-0.24,13.581,1486.0,15253.043,15203.136
0,120.896,-0.284,13.632,1488.0,15252.571,15172.646
0,120.896,-0.284,13.632,1488.0,15252.571,15172.646
0,120.896,-0.284,13.632,1488.0,15252.571,15172.646
0,121.397,-0.266,13.644,1488.0,15252.571,15046.277
0,121.397,-0.266,13.644,1488.0,15252.571,15046.277
0,121.903,-0.257,13.66,1488.0,15252.012,15057.524
0,121.903,-0.257,13.66,1488.0,15252.012,15057.524
0,121.903,-0.257,13.66,1488.0,15252.012,15057.524
0,122.407,-0.264,13.634,1486.0,15252.012,15059.23
0,122.407,-0.264,13.634,1486.0,15252.012,15059.23
0,122.909,-0.262,13.604,1489.0,15252.305,15212.861
0,122.909,-0.262,13.604,1489.0,15252.305,15212.861
0,122.909,-0.262,13.604,1489.0,15252.305,15212.861
0,123.411,-0.291,13.656,1488.0,15252.305,15321.745
0,123.411,-0.291,13.656,1488.0,15252.305,15321.745
0,123.913,-0.232,13.706,1487.0,15252.339,15332.322
0,123.913,-0.232,13.706,1487.0,15252.339,15332.322
0,123.913,-0.232,13.706,1487.0,15252.339,15332.322
0,124.415,-0.279,13.671,1490.0,15252.339,15309.894
0,124.415,-0.279,13.671,1490.0,15252.339,15309.894
0,124.917,-0.231,13.722,1489.0,15251.582,15135.179
0,124.917,-0.231,13.722,1489.0,15251.582,15135.179
0,124.917,-0.231,13.722,1489.0,15251.582,15135.179
0,125.42,-0.292,13.68,1489.0,15251.582,15139.5
0,125.42,-0.292,13.68,1489.0,15251.582,15139.5
0,125.928,-0.267,13.651,1490.0,15251.252,14992.892
0,125.928,-0.267,13.651,1490.0,15251.252,14992.892
0,125.928,-0.267,13.651,1490.0,15251.252,14992.892
0,126.436,-0.288,13.667,1487.0,15251.252,14975.48
0,126.436,-0.288,13.667,1487.0,15251.252,14975.48
0,126.94,-0.261,13.642,1488.0,15252.278,14982.082
0,126.94,-0.261,13.642,1488.0,15252.278,14982.082
0,126.94,-0.261,13.642,1488.0,15252.278,14982.082
0,127.442,-0.268,13.654,1488.0,15252.278,15039.121
0,127.442,-0.268,13.654,1488.0,15252.278,15039.121
0,127.944,-0.289,13.644,1490.0,15253.792,15102.041
0,127.944,-0.289,13.644,1490.0,15253.792,15102.041
0,127.944,-0.289,13.644,1490.0,15253.792,15102.041
0,128.446,-0.241,13.674,1490.0,15253.792,15272.868
0,128.446,-0.241,13.674,1490.0,15253.792,15272.868
0,128.948,-0.287,13.68,1490.0,15255.099,15334.9
0,128.948,-0.287,13.68,1490.0,15255.099,15334.9
0,128.948,-0.287,13.68,1490.0,15255.099,15334.9
0,129.451,-0.261,13.663,1489.0,15255.099,15270.396
0,129.451,-0.261,13.663,1489.0,15255.099,15270.396
0,129.953,-0.27,13.709,1489.0,15256.243,15345.006
0,129.953,-0.27,13.709,1489.0,15256.243,15345.006
0,129.953,-0.27,13.709,1489.0,15256.243,15345.006
0,130.455,-0.225,13.722,1488.0,15256.243,15165.806
0,130.455,-0.225,13.722,1488.0,15256.243,15165.806
0,130.959,-0.289,13.708,1489.0,15255.62,15215.13
0,130.959,-0.289,13.708,1489.0,15255.62,15215.13
0,130.959,-0.289,13.708,1489.0,15255.62,15215.13
0,131.464,-0.254,13.722,1488.0,15255.62,15091.354
0,131.464,-0.254,13.722,1488.0,15255.62,15091.354
0,131.966,-0.278,13.721,1489.0,15255.006,15095.667
0,131.966,-0.278,13.721,1489.0,15255.006,15095.667
0,131.966,-0.278,13.721,1489.0,15255.006,15095.667
0,132.468,-0.248,13.655,1488.0,15255.006,15097.31
0,132.468,-0.248,13.655,1488.0,15255.006,15097.31
0,132.97,-0.261,13.659,1490.0,15254.564,15203.861
0,132.97,-0.261,13.659,1490.0,15254.564,15203.861
0,132.97,-0.261,13.659,1490.0,15254.564,15203.861
0,133.472,-0.196,13.667,1455.0,15254.564,15158.545
0,133.472,-0.196,13.667,1455.0,15254.564,15158.545
0,133.974,-0.167,13.163,1262.0,15253.091,15353.387
0,133.974,-0.167,13.163,1262.0,15253.091,15353.387
0,133.974,-0.167,13.163,1262.0,15253.091,15353.387
0,134.48,-0.148,10.74,1059.0,15253.091,15211.537
0,134.48,-0.148,10.74,1059.0,15253.091,15211.537
0,134.982,-0.185,7.625,937.0,14826.782,12361.675
0,134.982,-0.185,7.625,937.0,14826.782,12361.675
0,134.982,-0.185,7.625,937.0,14826.782,12361.675
0,135.484,-0.164,6.049,877.0,14826.782,9598.432
0,135.484,-0.164,6.049,877.0,14826.782,9598.432
0,135.992,-0.165,4.826,808.0,13653.602,10850.593
0,135.992,-0.165,4.826,808.0,13653.602,10850.593
0,135.992,-0.165,4.826,808.0,13653.602,10850.593
0,136.493,-0.18,4.095,775.0,13653.602,11403.248
0,136.493,-0.18,4.095,775.0,13653.602,11403.248
0,136.998,0.197,3.774,650.0,12020.629,0
0,136.998,0.197,3.774,650.0,12020.629,0
0,136.998,0.197,3.774,650.0,12020.629,0
0,137.5,-0.12,2.389,231.0,12020.629,0
0,137.5,-0.12,2.389,231.0,12020.629,0
0,138.002,-0.16,0.78,70.0,10398.94,0
0,138.002,-0.16,0.78,70.0,10398.94,0
0,138.002,-0.16,0.78,70.0,10398.94,0
0,138.504,-0.205,0.15,44.0,10398.94,0
0,138.504,-0.205,0.15,44.0,10398.94,0
0,139.006,-0.16,0.001,31.0,8556.253,0
0,139.006,-0.16,0.001,31.0,8556.253,0
0,139.006,-0.16,0.001,31.0,8556.253,0
0,139.508,-0.166,-0.015,25.0,8556.253,0
0,139.508,-0.166,-0.015,25.0,8556.253,0
0,139.508,-0.166,-0.015,25.0,8556.253,0
0,140.011,-0.182,0.045,21.0,6876.573,0
0,140.011,-0.182,0.045,21.0,6876.573,0
0,140.514,-0.165,0.056,17.0,6876.573,0
0,140.514,-0.165,0.056,17.0,6876.573,0
0,141.016,-0.167,0.023,15.0,5336.807,0
0,141.016,-0.167,0.023,15.0,5336.807,0
0,141.016,-0.167,0.023,15.0,5336.807,0
0,141.518,-0.169,0.016,13.0,5336.807,0
0,141.518,-0.169,0.016,13.0,5336.807,0
0,142.023,-0.17,0.018,12.0,4001.036,0
0,142.023,-0.17,0.018,12.0,4001.036,0
0,142.023,-0.17,0.018,12.0,4001.036,0
0,142.525,-0.171,0.018,11.0,4001.036,0
0,142.525,-0.171,0.018,11.0,4001.036,0
0,143.029,-0.17,0.024,10.0,2850.526,0
0,143.029,-0.17,0.024,10.0,2850.526,0
0,143.029,-0.17,0.024,10.0,2850.526,0
0,143.534,-0.17,0.018,9.0,2850.526,0
0,143.534,-0.17,0.018,9.0,2850.526,0
0,144.036,-0.171,0.016,8.0,1923.16,0
0,144.036,-0.171,0.016,8.0,1923.16,0
0,144.036,-0.171,0.016,8.0,1923.16,0
0,144.541,-0.17,0.027,8.0,1923.16,0
0,144.541,-0.17,0.027,8.0,1923.16,0
0,145.045,-0.17,0.014,7.0,1258.673,0
0,145.045,-0.17,0.014,7.0,1258.673,0
0,145.045,-0.17,0.014,7.0,1258.673,0
0,145.549,-0.171,0.021,7.0,1258.673,0
0,145.549,-0.171,0.021,7.0,1258.673,0
0,146.05,-0.171,0.01,6.0,696.668,0
0,146.05,-0.171,0.01,6.0,696.668,0
0,146.05,-0.171,0.01,6.0,696.668,0
0,146.552,-0.171,0.018,6.0,696.668,0
0,146.552,-0.171,0.018,6.0,696.668,0
0,147.057,-0.171,0.014,6.0,255.674,0
0,147.057,-0.171,0.014,6.0,255.674,0
0,147.057,-0.171,0.014,6.0,255.674,0
0,147.559,-0.171,0.005,5.0,255.674,0
0,147.559,-0.171,0.005,5.0,255.674,0
0,148.063,-0.17,0.009,5.0,0.0,0
0,148.063,-0.17,0.009,5.0,0.0,0
0,148.063,-0.17,0.009,5.0,0.0,0
0,148.566,-0.171,0.004,5.0,0.0,0
0,148.566,-0.171,0.004,5.0,0.0,0
0,149.068,-0.171,0.009,4.0,0.0,0
0,149.068,-0.171,0.009,4.0,0.0,0
0,149.068,-0.171,0.009,4.0,0.0,0
0,149.569,-0.17,0.002,4.0,0.0,0
0,149.569,-0.17,0.002,4.0,0.0,0
0,150.071,-0.169,0.002,4.0,0.0,0
0,150.071,-0.169,0.002,4.0,0.0,0
0,150.071,-0.169,0.002,4.0,0.0,0
0,150.575,-0.169,-0.002,4.0,0.0,0
0,150.575,-0.169,-0.002,4.0,0.0,0
0,151.081,-0.17,0.004,4.0,0.0,0
0,151.081,-0.17,0.004,4.0,0.0,0
0,151.081,-0.17,0.004,4.0,0.0,0
0,151.583,-0.17,-0.006,4.0,0.0,0
0,151.583,-0.17,-0.006,4.0,0.0,0
0,152.086,-0.171,0.005,3.0,183.828,0
0,152.086,-0.171,0.005,3.0,183.828,0
0,152.086,-0.171,0.005,3.0,183.828,0
0,152.59,-0.17,-0.001,3.0,183.828,0
0,152.59,-0.17,-0.001,3.0,183.828,0
0,152.59,-0.17,-0.001,3.0,183.828,0
0,153.096,-0.17,0.009,3.0,265.396,0
0,153.096,-0.17,0.009,3.0,265.396,0
0,153.602,-0.17,0.005,3.0,265.396,0
0,153.602,-0.17,0.005,3.0,265.396,0
0,153.602,-0.17,0.005,3.0,265.396,0
0,154.103,-0.17,-0.004,3.0,277.198,0
0,154.103,-0.17,-0.004,3.0,277.198,0
0,154.608,-0.17,0.011,3.0,277.198,0
0,154.608,-0.17,0.011,3.0,277.198,0
0,154.608,-0.17,0.011,3.0,277.198,0
0,155.11,-0.17,-0.001,3.0,211.001,0
0,155.11,-0.17,-0.001,3.0,211.001,0
0,155.611,-0.169,-0.002,3.0,211.001,0
0,155.611,-0.169,-0.002,3.0,211.001,0
0,155.611,-0.169,-0.002,3.0,211.001,0
0,156.113,-0.169,-0.006,3.0,0.0,0
0,156.113,-0.169,-0.006,3.0,0.0,0
0,156.614,-0.169,-0.001,3.0,0.0,0
0,156.614,-0.169,-0.001,3.0,0.0,0
0,156.614,-0.169,-0.001,3.0,0.0,0
0,157.116,-0.169,0.001,2.0,0.0,0
0,157.116,-0.169,0.001,2.0,0.0,0
0,157.618,-0.169,-0.002,2.0,0.0,0
0,157.618,-0.169,-0.002,2.0,0.0,0
0,157.618,-0.169,-0.002,2.0,0.0,0
0,158.123,-0.169,0.004,2.0,0.0,0
0,158.123,-0.169,0.004,2.0,0.0,0
0,158.627,-0.169,0.001,2.0,0.0,0
0,158.627,-0.169,0.001,2.0,0.0,0
0,158.627,-0.169,0.001,2.0,0.0,0
0,159.13,-0.17,-0.001,2.0,0.0,0
0,159.13,-0.17,-0.001,2.0,0.0,0
0,159.633,-0.17,-0.009,2.0,0.0,0
0,159.633,-0.17,-0.009,2.0,0.0,0
0,159.633,-0.17,-0.009,2.0,0.0,0
0,160.138,-0.171,-0.002,2.0,0.0,0
0,160.138,-0.171,-0.002,2.0,0.0,0
0,160.641,-0.17,-0.002,2.0,0.0,0
0,160.641,-0.17,-0.002,2.0,0.0,0
0,160.641,-0.17,-0.002,2.0,0.0,0
0,161.144,-0.17,-0.002,2.0,0.0,0
0,161.144,-0.17,-0.002,2.0,0.0,0
0,161.646,-0.169,0.001,2.0,0.0,0
0,161.646,-0.169,0.001,2.0,0.0,0
0,161.646,-0.169,0.001,2.0,0.0,0
0,162.153,-0.17,0.001,2.0,0.0,0
0,162.153,-0.17,0.001,2.0,0.0,0
0,162.657,-0.17,-0.004,2.0,0.0,0
0,162.657,-0.17,-0.004,2.0,0.0,0
0,162.657,-0.17,-0.004,2.0,0.0,0
0,163.163,-0.169,0.001,2.0,0.0,0
0,163.163,-0.169,0.001,2.0,0.0,0
0,163.665,-0.169,-0.004,2.0,0.0,0
0,163.665,-0.169,-0.004,2.0,0.0,0
0,163.665,-0.169,-0.004,2.0,0.0,0
0,164.17,-0.169,0.001,2.0,0.0,0
0,164.17,-0.169,0.001,2.0,0.0,0
0,164.672,-0.169,-0.001,2.0,0.0,0
0,164.672,-0.169,-0.001,2.0,0.0,0
0,164.672,-0.169,-0.001,2.0,0.0,0
0,165.177,-0.17,0.002,2.0,0.0,0
0,165.177,-0.17,0.002,2.0,0.0,0
0,165.68,-0.17,-0.005,2.0,0.0,0
0,165.68,-0.17,-0.005,2.0,0.0,0
0,165.68,-0.17,-0.005,2.0,0.0,0
0,166.182,-0.17,0.0,2.0,0.0,0
0,166.182,-0.17,0.0,2.0,0.0,0
0,166.685,-0.17,-0.005,2.0,0.0,0
0,166.685,-0.17,-0.005,2.0,0.0,0
0,166.685,-0.17,-0.005,2.0,0.0,0
0,167.191,-0.17,0.0,1.0,0.0,0
0,167.191,-0.17,0.0,1.0,0.0,0
0,167.692,-0.17,-0.005,1.0,0.0,0
0,167.692,-0.17,-0.005,1.0,0.0,0
0,167.692,-0.17,-0.005,1.0,0.0,0
0,168.197,-0.17,-0.002,1.0,0.0,0
0,168.197,-0.17,-0.002,1.0,0.0,0
0,168.699,-0.17,-0.002,1.0,0.0,0
0,168.699,-0.17,-0.002,1.0,0.0,0
0,168.699,-0.17,-0.002,1.0,0.0,0
0,169.201,-0.17,-0.002,1.0,0.0,0
0,169.201,-0.17,-0.002,1.0,0.0,0
0,169.705,-0.17,-0.005,1.0,0.0,0
0,169.705,-0.17,-0.005,1.0,0.0,0
0,169.705,-0.17,-0.005,1.0,0.0,0
0,170.208,-0.17,-0.007,1.0,0.0,0
0,170.208,-0.17,-0.007,1.0,0.0,0
0,170.71,-0.17,-0.002,1.0,0.0,0
0,170.71,-0.17,-0.002,1.0,0.0,0
0,170.71,-0.17,-0.002,1.0,0.0,0
0,171.213,-0.17,0.002,1.0,0.0,0
0,171.213,-0.17,0.002,1.0,0.0,0
0,171.715,-0.17,-0.002,1.0,0.0,0
0,171.715,-0.17,-0.002,1.0,0.0,0
0,171.715,-0.17,-0.002,1.0,0.0,0
0,172.224,-0.17,-0.001,1.0,0.0,0
0,172.224,-0.17,-0.001,1.0,0.0,0
0,172.725,-0.17,-0.005,1.0,0.0,0
0,172.725,-0.17,-0.005,1.0,0.0,0
0,172.725,-0.17,-0.005,1.0,0.0,0
0,173.232,-0.17,0.0,1.0,0.0,0
0,173.232,-0.17,0.0,1.0,0.0,0
0,173.735,-0.17,-0.001,1.0,0.0,0
0,173.735,-0.17,-0.001,1.0,0.0,0
0,173.735,-0.17,-0.001,1.0,0.0,0
0,174.242,-0.17,0.001,1.0,0.0,0
0,174.242,-0.17,0.001,1.0,0.0,0
0,174.746,-0.17,0.001,1.0,0.0,0
0,174.746,-0.17,0.001,1.0,0.0,0
0,174.746,-0.17,0.001,1.0,0.0,0
0,175.252,-0.17,0.0,1.0,0.0,0
0,175.252,-0.17,0.0,1.0,0.0,0
0,175.754,-0.171,0.0,1.0,0.0,0
0,175.754,-0.171,0.0,1.0,0.0,0
0,175.754,-0.171,0.0,1.0,0.0,0
0,176.258,-0.17,0.001,1.0,0.0,0
0,176.258,-0.17,0.001,1.0,0.0,0
0,176.76,-0.17,0.0,1.0,0.0,0
0,176.76,-0.17,0.0,1.0,0.0,0
0,176.76,-0.17,0.0,1.0,0.0,0
0,177.266,-0.169,0.0,1.0,0.0,0
0,177.266,-0.169,0.0,1.0,0.0,0
0,177.767,-0.169,-0.002,1.0,0.0,0
0,177.767,-0.169,-0.002,1.0,0.0,0
0,177.767,-0.169,-0.002,1.0,0.0,0
0,178.27,-0.17,0.001,1.0,0.0,0
0,178.27,-0.17,0.001,1.0,0.0,0
0,178.778,-0.17,0.004,1.0,0.0,0
0,178.778,-0.17,0.004,1.0,0.0,0
0,178.778,-0.17,0.004,1.0,0.0,0
0,179.281,-0.17,-0.007,1.0,0.0,0
0,179.281,-0.17,-0.007,1.0,0.0,0
0,179.783,-0.171,-0.006,1.0,0.0,0
0,179.783,-0.171,-0.006,1.0,0.0,0
0,179.783,-0.171,-0.006,1.0,0.0,0
0,180.291,-0.17,-0.004,1.0,0.0,0
0,180.291,-0.17,-0.004,1.0,0.0,0
0,180.794,-0.17,-0.001,1.0,0.0,0
0,180.794,-0.17,-0.001,1.0,0.0,0
0,180.794,-0.17,-0.001,1.0,0.0,0
0,181.296,-0.171,-0.004,1.0,0.0,0
0,181.296,-0.171,-0.004,1.0,0.0,0
0,181.799,-0.17,0.0,1.0,0.0,0
0,181.799,-0.17,0.0,1.0,0.0,0
0,181.799,-0.17,0.0,1.0,0.0,0
0,182.301,-0.17,0.004,1.0,0.0,0
0,182.301,-0.17,0.004,1.0,0.0,0
0,182.802,-0.17,0.004,1.0,0.0,0
0,182.802,-0.17,0.004,1.0,0.0,0
0,182.802,-0.17,0.004,1.0,0.0,0
0,183.304,-0.17,-0.004,1.0,0.0,0
0,183.304,-0.17,-0.004,1.0,0.0,0
0,183.807,-0.17,-0.004,1.0,0.0,0
0,183.807,-0.17,-0.004,1.0,0.0,0
0,183.807,-0.17,-0.004,1.0,0.0,0
0,184.311,-0.17,0.0,1.0,0.0,0
0,184.311,-0.17,0.0,1.0,0.0,0
0,184.814,-0.17,0.0,1.0,0.0,0
0,184.814,-0.17,0.0,1.0,0.0,0
0,184.814,-0.17,0.0,1.0,0.0,0
0,185.316,-0.17,0.007,1.0,0.0,0
0,185.316,-0.17,0.007,1.0,0.0,0
0,185.821,-0.17,-0.001,1.0,0.0,0
0,185.821,-0.17,-0.001,1.0,0.0,0
0,185.821,-0.17,-0.001,1.0,0.0,0
0,186.332,-0.17,-0.002,1.0,0.0,0
0,186.332,-0.17,-0.002,1.0,0.0,0
0,186.854,-0.17,-0.001,1.0,0.0,0
0,186.854,-0.17,-0.001,1.0,0.0,0
0,186.854,-0.17,-0.001,1.0,0.0,0
0,187.371,-0.17,-0.002,1.0,0.0,0
0,187.371,-0.17,-0.002,1.0,0.0,0
0,187.874,-0.17,-0.004,1.0,0.0,0
0,187.874,-0.17,-0.004,1.0,0.0,0
0,187.874,-0.17,-0.004,1.0,0.0,0
