,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,92.648,-0.248,8.931,1227.0,11471.331,12640.048
0,93.15,-0.225,8.922,1227.0,11487.657,12687.993
0,93.15,-0.225,8.922,1227.0,11487.657,12687.993
0,93.655,-0.208,8.898,1228.0,11487.657,12715.287
0,93.655,-0.208,8.898,1228.0,11487.657,12715.287
0,93.655,-0.208,8.898,1228.0,11487.657,12715.287
0,94.157,-0.26,8.958,1228.0,11487.657,12748.386
0,94.157,-0.26,8.958,1228.0,11487.657,12748.386
0,94.659,-0.195,8.972,1229.0,11499.322,12774.294
0,94.659,-0.195,8.972,1229.0,11499.322,12774.294
0,94.659,-0.195,8.972,1229.0,11499.322,12774.294
0,95.164,-0.154,8.988,1227.0,11507.682,12678.552
0,95.164,-0.154,8.988,1227.0,11507.682,12678.552
0,95.666,-0.265,8.989,1228.0,11507.682,12569.577
0,95.666,-0.265,8.989,1228.0,11507.682,12569.577
0,95.666,-0.265,8.989,1228.0,11507.682,12569.577
0,96.171,-0.196,8.974,1228.0,11507.682,12579.199
0,96.171,-0.196,8.974,1228.0,11507.682,12579.199
0,96.674,-0.184,8.974,1228.0,11513.353,12493.126
0,96.674,-0.184,8.974,1228.0,11513.353,12493.126
0,96.674,-0.184,8.974,1228.0,11513.353,12493.126
0,97.176,-0.218,8.998,1226.0,11516.941,12547.932
0,97.176,-0.218,8.998,1226.0,11516.941,12547.932
0,97.68,-0.203,8.975,1228.0,11516.941,12567.604
0,97.68,-0.203,8.975,1228.0,11516.941,12567.604
0,97.68,-0.203,8.975,1228.0,11516.941,12567.604
0,98.181,-0.26,8.915,1227.0,11519.329,12780.254
0,98.181,-0.26,8.915,1227.0,11519.329,12780.254
0,98.685,-0.222,8.92,1229.0,11519.329,12832.379
0,98.685,-0.222,8.92,1229.0,11519.329,12832.379
0,98.685,-0.222,8.92,1229.0,11519.329,12832.379
0,99.187,-0.185,8.962,1229.0,11520.778,12798.855
0,99.187,-0.185,8.962,1229.0,11520.778,12798.855
0,99.688,-0.205,8.993,1228.0,11520.778,12834.261
0,99.688,-0.205,8.993,1228.0,11520.778,12834.261
0,99.688,-0.205,8.993,1228.0,11520.778,12834.261
0,100.19,-0.19,8.999,1228.0,11521.767,12896.615
0,100.19,-0.19,8.999,1228.0,11521.767,12896.615
0,100.693,-0.207,8.97,1229.0,11521.767,12925.682
0,100.693,-0.207,8.97,1229.0,11521.767,12925.682
0,100.693,-0.207,8.97,1229.0,11521.767,12925.682
0,101.198,-0.257,8.948,1228.0,11523.038,12892.426
0,101.198,-0.257,8.948,1228.0,11523.038,12892.426
0,101.7,-0.2,8.919,1228.0,11523.038,12892.455
0,101.7,-0.2,8.919,1228.0,11523.038,12892.455
0,101.7,-0.2,8.919,1228.0,11523.038,12892.455
0,102.207,-0.205,8.911,1225.0,11524.559,12872.885
0,102.207,-0.205,8.911,1225.0,11524.559,12872.885
0,102.708,-0.252,8.865,1227.0,11524.559,12918.245
0,102.708,-0.252,8.865,1227.0,11524.559,12918.245
0,102.708,-0.252,8.865,1227.0,11524.559,12918.245
0,103.21,-0.234,8.88,1226.0,11525.608,12846.878
0,103.21,-0.234,8.88,1226.0,11525.608,12846.878
0,103.714,-0.204,8.886,1227.0,11525.608,12877.106
0,103.714,-0.204,8.886,1227.0,11525.608,12877.106
0,103.714,-0.204,8.886,1227.0,11525.608,12877.106
0,104.217,-0.247,8.93,1226.0,11526.143,12824.986
0,104.217,-0.247,8.93,1226.0,11526.143,12824.986
0,104.721,-0.175,8.943,1229.0,11526.143,12835.707
0,104.721,-0.175,8.943,1229.0,11526.143,12835.707
0,104.721,-0.175,8.943,1229.0,11526.143,12835.707
0,105.227,-0.22,8.958,1229.0,11526.36,12984.408
0,105.227,-0.22,8.958,1229.0,11526.36,12984.408
0,105.729,-0.225,8.961,1228.0,11526.36,12839.625
0,105.729,-0.225,8.961,1228.0,11526.36,12839.625
0,105.729,-0.225,8.961,1228.0,11526.36,12839.625
0,106.233,-0.174,8.959,1228.0,11525.526,12887.183
0,106.233,-0.174,8.959,1228.0,11525.526,12887.183
0,106.735,-0.246,8.961,1226.0,11525.526,12830.38
0,106.735,-0.246,8.961,1226.0,11525.526,12830.38
0,107.237,-0.216,8.95,1228.0,11524.566,12694.812
0,107.237,-0.216,8.95,1228.0,11524.566,12694.812
0,107.237,-0.216,8.95,1228.0,11524.566,12694.812
0,107.74,-0.206,8.939,1227.0,11524.566,12636.43
0,107.74,-0.206,8.939,1227.0,11524.566,12636.43
0,107.74,-0.206,8.939,1227.0,11524.566,12636.43
0,108.244,-0.24,8.939,1229.0,11523.879,12620.315
0,108.244,-0.24,8.939,1229.0,11523.879,12620.315
0,108.747,-0.206,8.945,1228.0,11523.879,12660.161
0,108.747,-0.206,8.945,1228.0,11523.879,12660.161
0,108.747,-0.206,8.945,1228.0,11523.879,12660.161
0,109.25,-0.188,8.961,1227.0,11523.221,12576.123
0,109.25,-0.188,8.961,1227.0,11523.221,12576.123
0,109.761,-0.244,8.999,1229.0,11523.221,12471.454
0,109.761,-0.244,8.999,1229.0,11523.221,12471.454
0,109.761,-0.244,8.999,1229.0,11523.221,12471.454
0,110.266,-0.202,8.996,1227.0,11521.827,12482.104
0,110.266,-0.202,8.996,1227.0,11521.827,12482.104
0,110.767,-0.2,8.981,1228.0,11521.827,12470.917
0,110.767,-0.2,8.981,1228.0,11521.827,12470.917
0,110.767,-0.2,8.981,1228.0,11521.827,12470.917
0,111.275,-0.257,8.953,1228.0,11520.727,12409.642
0,111.275,-0.257,8.953,1228.0,11520.727,12409.642
0,111.776,-0.231,8.916,1228.0,11520.727,12424.361
0,111.776,-0.231,8.916,1228.0,11520.727,12424.361
0,111.776,-0.231,8.916,1228.0,11520.727,12424.361
0,112.278,-0.25,8.948,1228.0,11520.176,12420.63
0,112.278,-0.25,8.948,1228.0,11520.176,12420.63
0,112.781,-0.242,8.956,1232.0,11520.176,12435.427
0,112.781,-0.242,8.956,1232.0,11520.176,12435.427
0,112.781,-0.242,8.956,1232.0,11520.176,12435.427
0,113.285,-0.206,8.948,1229.0,11519.696,12413.034
0,113.285,-0.206,8.948,1229.0,11519.696,12413.034
0,113.787,-0.236,8.941,1226.0,11519.696,12457.495
0,113.787,-0.236,8.941,1226.0,11519.696,12457.495
0,113.787,-0.236,8.941,1226.0,11519.696,12457.495
0,114.289,-0.202,8.932,1229.0,11518.772,12438.891
0,114.289,-0.202,8.932,1229.0,11518.772,12438.891
0,114.795,-0.181,8.959,1228.0,11518.772,12491.562
0,114.795,-0.181,8.959,1228.0,11518.772,12491.562
0,114.795,-0.181,8.959,1228.0,11518.772,12491.562
0,115.298,-0.218,8.929,1229.0,11518.334,12528.022
0,115.298,-0.218,8.929,1229.0,11518.334,12528.022
0,115.801,-0.215,8.975,1231.0,11518.334,12615.679
0,115.801,-0.215,8.975,1231.0,11518.334,12615.679
0,115.801,-0.215,8.975,1231.0,11518.334,12615.679
0,116.303,-0.178,8.975,1227.0,11518.23,12576.13
0,116.303,-0.178,8.975,1227.0,11518.23,12576.13
0,116.808,-0.23,8.965,1228.0,11518.23,12596.484
0,116.808,-0.23,8.965,1228.0,11518.23,12596.484
0,116.808,-0.23,8.965,1228.0,11518.23,12596.484
0,117.311,-0.177,8.966,1227.0,11517.752,12609.157
0,117.311,-0.177,8.966,1227.0,11517.752,12609.157
0,117.817,-0.175,8.954,1230.0,11517.752,12643.958
0,117.817,-0.175,8.954,1230.0,11517.752,12643.958
0,117.817,-0.175,8.954,1230.0,11517.752,12643.958
0,118.318,-0.219,8.95,1229.0,11517.219,12666.418
0,118.318,-0.219,8.95,1229.0,11517.219,12666.418
0,118.82,-0.201,8.93,1229.0,11517.219,12718.761
0,118.82,-0.201,8.93,1229.0,11517.219,12718.761
0,118.82,-0.201,8.93,1229.0,11517.219,12718.761
0,119.322,-0.249,8.943,1229.0,11516.444,12669.893
0,119.322,-0.249,8.943,1229.0,11516.444,12669.893
0,119.826,-0.222,8.983,1230.0,11516.444,12668.863
0,119.826,-0.222,8.983,1230.0,11516.444,12668.863
0,119.826,-0.222,8.983,1230.0,11516.444,12668.863
0,120.33,-0.189,8.979,1231.0,11515.942,12644.907
0,120.33,-0.189,8.979,1231.0,11515.942,12644.907
0,120.835,-0.257,8.956,1228.0,11515.942,12574.437
0,120.835,-0.257,8.956,1228.0,11515.942,12574.437
0,120.835,-0.257,8.956,1228.0,11515.942,12574.437
0,121.345,-0.23,8.956,1230.0,11515.582,12614.061
0,121.345,-0.23,8.956,1230.0,11515.582,12614.061
0,121.846,-0.16,9.006,1233.0,11515.582,12416.052
0,121.846,-0.16,9.006,1233.0,11515.582,12416.052
0,121.846,-0.16,9.006,1233.0,11515.582,12416.052
0,122.348,-0.254,8.974,1230.0,11515.223,12307.959
0,122.348,-0.254,8.974,1230.0,11515.223,12307.959
0,122.85,-0.203,8.983,1231.0,11515.223,12240.572
0,122.85,-0.203,8.983,1231.0,11515.223,12240.572
0,122.85,-0.203,8.983,1231.0,11515.223,12240.572
0,123.36,-0.215,8.998,1233.0,11515.403,12220.686
0,123.36,-0.215,8.998,1233.0,11515.403,12220.686
0,123.863,-0.181,9.029,1228.0,11515.403,12005.512
0,123.863,-0.181,9.029,1228.0,11515.403,12005.512
0,123.863,-0.181,9.029,1228.0,11515.403,12005.512
0,124.369,-0.182,8.979,1229.0,11515.339,12180.512
0,124.369,-0.182,8.979,1229.0,11515.339,12180.512
0,124.871,-0.22,8.974,1230.0,11515.339,12331.483
0,124.871,-0.22,8.974,1230.0,11515.339,12331.483
0,124.871,-0.22,8.974,1230.0,11515.339,12331.483
0,125.373,-0.226,8.975,1230.0,11515.273,12544.058
0,125.373,-0.226,8.975,1230.0,11515.273,12544.058
0,125.875,-0.198,8.98,1229.0,11515.273,12330.914
0,125.875,-0.198,8.98,1229.0,11515.273,12330.914
0,125.875,-0.198,8.98,1229.0,11515.273,12330.914
0,126.377,-0.225,8.994,1230.0,11514.882,12499.321
0,126.377,-0.225,8.994,1230.0,11514.882,12499.321
0,126.88,-0.187,8.958,1230.0,11514.882,12622.646
0,126.88,-0.187,8.958,1230.0,11514.882,12622.646
0,126.88,-0.187,8.958,1230.0,11514.882,12622.646
0,127.384,-0.212,8.977,1228.0,11515.202,12698.231
0,127.384,-0.212,8.977,1228.0,11515.202,12698.231
0,127.886,-0.217,8.958,1229.0,11515.202,12535.756
0,127.886,-0.217,8.958,1229.0,11515.202,12535.756
0,127.886,-0.217,8.958,1229.0,11515.202,12535.756
0,128.388,-0.174,8.998,1231.0,11515.427,12618.562
0,128.388,-0.174,8.998,1231.0,11515.427,12618.562
0,128.89,-0.252,8.984,1228.0,11515.427,12618.346
0,128.89,-0.252,8.984,1228.0,11515.427,12618.346
0,128.89,-0.252,8.984,1228.0,11515.427,12618.346
0,129.393,-0.206,8.971,1231.0,11515.405,12594.258
0,129.393,-0.206,8.971,1231.0,11515.405,12594.258
0,129.894,-0.192,8.961,1228.0,11515.405,12631.529
0,129.894,-0.192,8.961,1228.0,11515.405,12631.529
0,129.894,-0.192,8.961,1228.0,11515.405,12631.529
0,130.396,-0.255,8.935,1229.0,11515.365,12740.324
0,130.396,-0.255,8.935,1229.0,11515.365,12740.324
0,130.903,-0.202,8.943,1231.0,11515.365,12761.273
0,130.903,-0.202,8.943,1231.0,11515.365,12761.273
0,130.903,-0.202,8.943,1231.0,11515.365,12761.273
0,131.405,-0.169,8.976,1231.0,11515.397,12854.629
0,131.405,-0.169,8.976,1231.0,11515.397,12854.629
0,131.913,-0.242,8.966,1229.0,11515.397,12926.062
0,131.913,-0.242,8.966,1229.0,11515.397,12926.062
0,131.913,-0.242,8.966,1229.0,11515.397,12926.062
0,132.414,-0.214,8.981,1230.0,11515.344,12970.257
0,132.414,-0.214,8.981,1230.0,11515.344,12970.257
0,132.917,-0.259,8.972,1231.0,11515.344,12961.38
0,132.917,-0.259,8.972,1231.0,11515.344,12961.38
0,132.917,-0.259,8.972,1231.0,11515.344,12961.38
0,133.423,-0.198,8.966,1232.0,11515.308,12751.685
0,133.423,-0.198,8.966,1232.0,11515.308,12751.685
0,133.927,-0.187,8.964,1229.0,11515.308,12820.915
0,133.927,-0.187,8.964,1229.0,11515.308,12820.915
0,133.927,-0.187,8.964,1229.0,11515.308,12820.915
0,134.428,-0.235,8.989,1231.0,11515.647,12760.209
0,134.428,-0.235,8.989,1231.0,11515.647,12760.209
0,134.93,-0.213,9.019,1230.0,11515.647,12795.992
0,134.93,-0.213,9.019,1230.0,11515.647,12795.992
0,134.93,-0.213,9.019,1230.0,11515.647,12795.992
0,135.432,-0.167,9.002,1231.0,11516.816,12719.859
0,135.432,-0.167,9.002,1231.0,11516.816,12719.859
0,135.936,-0.211,9.044,1232.0,11516.816,12634.27
0,135.936,-0.211,9.044,1232.0,11516.816,12634.27
0,135.936,-0.211,9.044,1232.0,11516.816,12634.27
0,136.438,-0.211,9.068,1232.0,11517.773,12463.898
0,136.438,-0.211,9.068,1232.0,11517.773,12463.898
0,136.94,-0.209,9.021,1232.0,11517.773,12514.503
0,136.94,-0.209,9.021,1232.0,11517.773,12514.503
0,136.94,-0.209,9.021,1232.0,11517.773,12514.503
0,137.449,-0.189,8.977,1229.0,11518.357,12689.19
0,137.449,-0.189,8.977,1229.0,11518.357,12689.19
0,137.951,-0.177,8.971,1231.0,11518.357,12863.904
0,137.951,-0.177,8.971,1231.0,11518.357,12863.904
0,137.951,-0.177,8.971,1231.0,11518.357,12863.904
0,138.453,-0.234,9.025,1231.0,11519.535,12805.987
0,138.453,-0.234,9.025,1231.0,11519.535,12805.987
0,138.958,-0.213,9.028,1231.0,11519.535,12564.178
0,138.958,-0.213,9.028,1231.0,11519.535,12564.178
0,138.958,-0.213,9.028,1231.0,11519.535,12564.178
0,139.46,-0.182,9.021,1232.0,11520.994,12525.113
0,139.46,-0.182,9.021,1232.0,11520.994,12525.113
0,139.961,-0.249,9.042,1232.0,11520.994,12655.162
0,139.961,-0.249,9.042,1232.0,11520.994,12655.162
0,139.961,-0.249,9.042,1232.0,11520.994,12655.162
0,140.467,-0.21,8.988,1233.0,11522.101,12691.125
0,140.467,-0.21,8.988,1233.0,11522.101,12691.125
0,140.969,-0.235,9.024,1232.0,11522.101,12706.588
0,140.969,-0.235,9.024,1232.0,11522.101,12706.588
0,140.969,-0.235,9.024,1232.0,11522.101,12706.588
0,141.473,-0.242,8.991,1230.0,11523.086,12741.323
0,141.473,-0.242,8.991,1230.0,11523.086,12741.323
0,141.976,-0.228,8.983,1230.0,11523.086,12784.606
0,141.976,-0.228,8.983,1230.0,11523.086,12784.606
0,141.976,-0.228,8.983,1230.0,11523.086,12784.606
0,142.481,-0.241,9.002,1230.0,11523.984,12737.771
0,142.481,-0.241,9.002,1230.0,11523.984,12737.771
0,142.985,-0.222,8.985,1231.0,11523.984,12686.679
0,142.985,-0.222,8.985,1231.0,11523.984,12686.679
0,142.985,-0.222,8.985,1231.0,11523.984,12686.679
0,143.487,-0.201,9.038,1232.0,11524.286,12697.772
0,143.487,-0.201,9.038,1232.0,11524.286,12697.772
0,143.989,-0.227,9.052,1232.0,11524.286,12763.63
0,143.989,-0.227,9.052,1232.0,11524.286,12763.63
0,143.989,-0.227,9.052,1232.0,11524.286,12763.63
0,144.492,-0.21,9.024,1232.0,11524.676,12817.744
0,144.492,-0.21,9.024,1232.0,11524.676,12817.744
0,144.996,-0.22,8.999,1232.0,11524.676,12870.286
0,144.996,-0.22,8.999,1232.0,11524.676,12870.286
0,144.996,-0.22,8.999,1232.0,11524.676,12870.286
0,145.498,-0.223,8.998,1233.0,11525.453,12898.369
0,145.498,-0.223,8.998,1233.0,11525.453,12898.369
0,146.0,-0.189,9.031,1232.0,11525.453,12899.905
0,146.0,-0.189,9.031,1232.0,11525.453,12899.905
0,146.0,-0.189,9.031,1232.0,11525.453,12899.905
0,146.504,-0.244,9.021,1230.0,11526.011,12807.938
0,146.504,-0.244,9.021,1230.0,11526.011,12807.938
0,147.006,-0.259,8.97,1233.0,11526.011,12860.157
0,147.006,-0.259,8.97,1233.0,11526.011,12860.157
0,147.006,-0.259,8.97,1233.0,11526.011,12860.157
0,147.51,-0.195,8.999,1232.0,11526.425,12883.097
0,147.51,-0.195,8.999,1232.0,11526.425,12883.097
0,148.012,-0.231,9.023,1232.0,11526.425,12835.324
0,148.012,-0.231,9.023,1232.0,11526.425,12835.324
0,148.012,-0.231,9.023,1232.0,11526.425,12835.324
0,148.513,-0.163,8.988,1232.0,11526.284,12799.312
0,148.513,-0.163,8.988,1232.0,11526.284,12799.312
0,149.015,-0.208,9.009,1234.0,11526.284,12852.532
0,149.015,-0.208,9.009,1234.0,11526.284,12852.532
0,149.015,-0.208,9.009,1234.0,11526.284,12852.532
0,149.519,-0.22,8.986,1230.0,11525.986,12769.372
0,149.519,-0.22,8.986,1230.0,11525.986,12769.372
0,150.025,-0.174,8.954,1230.0,11525.986,12772.069
0,150.025,-0.174,8.954,1230.0,11525.986,12772.069
0,150.025,-0.174,8.954,1230.0,11525.986,12772.069
0,150.527,-0.231,8.938,1231.0,11525.665,12614.441
0,150.527,-0.231,8.938,1231.0,11525.665,12614.441
0,150.527,-0.231,8.938,1231.0,11525.665,12614.441
0,151.03,-0.218,8.962,1229.0,11525.665,12563.88
0,151.03,-0.218,8.962,1229.0,11525.665,12563.88
0,151.534,-0.181,8.98,1232.0,11525.256,12518.804
0,151.534,-0.181,8.98,1232.0,11525.256,12518.804
0,152.038,-0.233,9.009,1234.0,11525.256,12551.796
0,152.038,-0.233,9.009,1234.0,11525.256,12551.796
0,152.038,-0.233,9.009,1234.0,11525.256,12551.796
0,152.54,-0.196,8.967,1231.0,11524.736,12619.873
0,152.54,-0.196,8.967,1231.0,11524.736,12619.873
0,153.042,-0.223,8.981,1231.0,11524.736,12635.57
0,153.042,-0.223,8.981,1231.0,11524.736,12635.57
0,153.042,-0.223,8.981,1231.0,11524.736,12635.57
0,153.546,-0.218,8.994,1232.0,11524.686,12496.133
0,153.546,-0.218,8.994,1232.0,11524.686,12496.133
0,154.047,-0.207,8.995,1231.0,11524.686,12552.685
0,154.047,-0.207,8.995,1231.0,11524.686,12552.685
0,154.047,-0.207,8.995,1231.0,11524.686,12552.685
0,154.552,-0.246,8.972,1231.0,11524.404,12532.234
0,154.552,-0.246,8.972,1231.0,11524.404,12532.234
0,155.053,-0.206,8.971,1232.0,11524.404,12543.827
0,155.053,-0.206,8.971,1232.0,11524.404,12543.827
0,155.053,-0.206,8.971,1232.0,11524.404,12543.827
0,155.557,-0.225,9.036,1234.0,11524.422,12483.585
0,155.557,-0.225,9.036,1234.0,11524.422,12483.585
0,156.059,-0.237,9.049,1232.0,11524.422,12469.789
0,156.059,-0.237,9.049,1232.0,11524.422,12469.789
0,156.059,-0.237,9.049,1232.0,11524.422,12469.789
0,156.563,-0.213,9.04,1231.0,11524.237,12571.219
0,156.563,-0.213,9.04,1231.0,11524.237,12571.219
0,157.064,-0.194,8.979,1231.0,11524.237,12623.575
0,157.064,-0.194,8.979,1231.0,11524.237,12623.575
0,157.064,-0.194,8.979,1231.0,11524.237,12623.575
0,157.566,-0.241,9.024,1231.0,11523.91,12612.242
0,157.566,-0.241,9.024,1231.0,11523.91,12612.242
0,158.082,-0.223,9.026,1231.0,11523.91,12630.586
0,158.082,-0.223,9.026,1231.0,11523.91,12630.586
0,158.082,-0.223,9.026,1231.0,11523.91,12630.586
0,158.588,-0.229,9.015,1235.0,11524.059,12603.797
0,158.588,-0.229,9.015,1235.0,11524.059,12603.797
0,159.093,-0.233,9.012,1232.0,11524.167,12614.237
0,159.093,-0.233,9.012,1232.0,11524.167,12614.237
0,159.093,-0.233,9.012,1232.0,11524.167,12614.237
0,159.608,-0.196,8.959,1231.0,11524.167,12624.408
