93.779,-0.199,7.026,1093,10030.756
93.903,-0.189,7.026,1093,10030.756
94.019,-0.197,7.019,1092,9966.743
94.143,-0.163,7.02,1091,9966.743
94.259,-0.19,7.03,1091,9966.743
94.366,-0.208,7.023,1092,9966.743
94.467,-0.207,7.021,1093,9966.743
94.595,-0.166,7.025,1092,9966.743
94.719,-0.15,7.03,1092,9966.743
94.835,-0.215,7.038,1092,9966.743
94.959,-0.169,7.041,1093,9920.528
95.152,-0.184,7.038,1093,9920.528
95.283,-0.206,7.045,1093,9920.528
95.411,-0.166,7.054,1092,9920.528
95.536,-0.198,7.054,1091,9920.528
95.651,-0.215,7.054,1091,9920.528
95.759,-0.161,7.044,1091,9920.528
95.871,-0.18,7.046,1091,9920.528
95.988,-0.164,7.041,1091,9887.416
96.11,-0.217,7.043,1090,9887.416
96.227,-0.191,7.04,1091,9887.416
96.335,-0.195,7.038,1090,9887.416
96.446,-0.202,7.039,1089,9887.416
96.563,-0.208,7.039,1088,9887.416
96.687,-0.189,7.036,1088,9887.416
96.803,-0.17,7.041,1089,9887.416
96.928,-0.231,7.039,1090,9835.307
97.168,-0.127,7.027,1091,9835.307
97.299,-0.225,7.025,1091,9835.307
97.426,-0.183,7.031,1090,9835.307
97.551,-0.145,7.03,1089,9835.307
97.666,-0.223,7.031,1089,9835.307
97.791,-0.146,7.023,1089,9835.307
97.907,-0.166,7.019,1089,9835.307
98.031,-0.212,7.029,1089,9817.439
98.146,-0.16,7.018,1090,9817.439
98.27,-0.164,7.024,1090,9817.439
98.387,-0.159,7.019,1089,9817.439
98.51,-0.16,7.018,1088,9817.439
98.627,-0.204,7.023,1088,9817.439
98.752,-0.215,7.024,1090,9817.439
98.878,-0.195,7.011,1091,9817.439
98.992,-0.235,7.01,1091,9804.891
99.155,-0.153,7.011,1092,9804.891
99.279,-0.213,7.006,1092,9804.891
99.411,-0.15,7,1092,9804.891
99.538,-0.083,7.005,1091,9804.891
99.663,-0.198,7.003,1090,9804.891
99.779,-0.204,7.005,1089,9804.891
99.903,-0.196,7.005,1090,9804.891
100.019,-0.207,7.009,1090,9795.652
100.143,-0.176,7.014,1090,9795.652
100.259,-0.21,7.02,1090,9795.652
100.383,-0.191,7.019,1090,9795.652
100.5,-0.187,7.027,1090,9795.652
100.611,-0.208,7.043,1089,9795.652
100.739,-0.129,7.051,1089,9795.652
100.862,-0.181,7.054,1088,9795.652
100.978,-0.18,7.064,1089,9789.293
101.15,-0.2,7.078,1090,9789.293
101.267,-0.198,7.074,1091,9789.293
101.391,-0.178,7.074,1091,9789.293
101.508,-0.204,7.075,1091,9789.293
101.632,-0.178,7.067,1090,9789.293
101.762,-0.185,7.052,1091,9789.293
101.891,-0.206,7.035,1090,9789.293
102.015,-0.161,7.016,1090,9785.217
102.13,-0.185,7.021,1090,9785.217
102.256,-0.21,7.009,1090,9785.217
102.37,-0.176,7.019,1091,9785.217
102.496,-0.212,7.014,1091,9785.217
102.627,-0.198,7.018,1091,9785.217
102.756,-0.194,7.021,1090,9785.217
102.878,-0.206,7.02,1089,9785.217
102.996,-0.171,7.014,1090,9810.646
103.155,-0.21,7.018,1091,9810.646
103.283,-0.181,7.018,1091,9810.646
103.407,-0.168,7.015,1090,9810.646
103.522,-0.216,7.015,1089,9810.646
103.648,-0.151,7.019,1089,9810.646
103.778,-0.176,7.024,1090,9810.646
103.906,-0.214,7.025,1091,9828.062
104.099,-0.182,7.023,1091,9828.062
104.223,-0.183,7.026,1091,9828.062
104.34,-0.206,7.026,1092,9828.062
104.463,-0.175,7.032,1092,9828.062
104.58,-0.2,7.03,1091,9828.062
104.703,-0.191,7.019,1091,9828.062
104.834,-0.186,7.016,1092,9828.062
104.963,-0.175,7.023,1091,9857.625
105.155,-0.225,7.027,1091,9857.625
105.279,-0.166,7.029,1093,9857.625
105.411,-0.165,7.027,1093,9857.625
105.539,-0.185,7.025,1091,9857.625
105.663,-0.179,7.029,1090,9857.625
105.779,-0.187,7.031,1089,9857.625
105.904,-0.197,7.027,1088,9860.014
106.095,-0.197,7.032,1091,9860.014
106.21,-0.212,7.039,1092,9860.014
106.335,-0.191,7.035,1092,9860.014
106.451,-0.207,7.036,1092,9860.014
106.575,-0.185,7.044,1092,9860.014
106.691,-0.167,7.041,1091,9860.014
106.803,-0.217,7.036,1091,9860.014
106.934,-0.173,7.04,1092,9861.383
107.14,-0.178,7.045,1092,9861.383
107.267,-0.237,7.046,1092,9861.383
107.391,-0.164,7.046,1093,9861.383
107.507,-0.176,7.041,1093,9861.383
107.631,-0.219,7.041,1093,9861.383
107.747,-0.187,7.044,1092,9861.383
107.871,-0.203,7.043,1092,9861.383
107.986,-0.187,7.045,1092,9862.223
108.112,-0.215,7.05,1091,9862.223
108.243,-0.181,7.046,1091,9862.223
108.37,-0.16,7.049,1091,9862.223
108.495,-0.223,7.041,1091,9862.223
108.61,-0.194,7.038,1092,9862.223
108.723,-0.179,7.043,1092,9862.223
108.851,-0.19,7.039,1092,9862.223
108.974,-0.196,7.044,1093,9862.823
109.138,-0.165,7.039,1093,9862.823
109.263,-0.202,7.039,1091,9862.823
109.38,-0.205,7.036,1091,9862.823
109.503,-0.183,7.045,1091,9862.823
109.619,-0.184,7.043,1090,9862.823
109.743,-0.205,7.045,1090,9862.823
109.858,-0.173,7.052,1090,9862.823
109.982,-0.19,7.044,1089,9863.845
110.1,-0.199,7.043,1089,9863.845
110.223,-0.212,7.032,1089,9863.845
110.339,-0.2,7.039,1090,9863.845
110.463,-0.164,7.034,1090,9863.845
110.579,-0.21,7.034,1089,9863.845
110.702,-0.19,7.035,1089,9863.845
110.819,-0.185,7.032,1089,9863.845
110.942,-0.233,7.024,1090,9864.239
111.135,-0.204,7.024,1091,9864.239
111.251,-0.177,7.023,1092,9864.239
111.375,-0.235,7.02,1093,9864.239
111.49,-0.168,7.016,1092,9864.239
111.615,-0.199,7.024,1090,9864.239
111.731,-0.211,7.019,1089,9864.239
111.855,-0.137,7.026,1089,9864.239
111.971,-0.182,7.02,1091,9864.504
112.095,-0.18,7.032,1091,9864.504
112.211,-0.245,7.026,1092,9864.504
112.335,-0.205,7.031,1092,9864.504
112.451,-0.173,7.027,1091,9864.504
112.574,-0.187,7.029,1090,9864.504
112.691,-0.2,7.026,1090,9864.504
112.816,-0.212,7.026,1090,9864.504
112.942,-0.167,7.034,1090,9864.265
113.139,-0.173,7.038,1091,9864.265
113.267,-0.206,7.038,1092,9864.265
113.39,-0.19,7.044,1092,9864.265
113.507,-0.216,7.043,1092,9864.265
113.631,-0.164,7.041,1092,9864.265
113.746,-0.166,7.041,1091,9864.265
113.871,-0.233,7.043,1091,9864.265
113.988,-0.192,7.05,1092,9863.818
114.111,-0.183,7.051,1092,9863.818
114.226,-0.164,7.044,1090,9863.818
114.351,-0.192,7.05,1090,9863.818
114.467,-0.175,7.066,1091,9863.818
114.591,-0.18,7.081,1092,9863.818
114.707,-0.216,7.092,1091,9863.818
114.819,-0.162,7.088,1090,9863.818
114.963,-0.185,7.096,1089,9863.699
115.139,-0.215,7.099,1089,9863.699
115.264,-0.162,7.103,1089,9863.699
115.38,-0.177,7.095,1089,9863.699
115.523,-0.211,7.079,1091,9863.699
115.647,-0.172,7.078,1091,9863.699
115.764,-0.173,7.064,1092,9863.699
115.875,-0.189,7.066,1091,9863.699
116.003,-0.159,7.069,1090,9863.472
116.128,-0.157,7.054,1088,9863.472
116.26,-0.186,7.051,1088,9863.472
116.388,-0.235,7.049,1090,9863.472
116.512,-0.19,7.041,1090,9863.472
116.644,-0.173,7.04,1090,9863.472
116.77,-0.206,7.043,1089,9863.472
116.895,-0.171,7.05,1088,9863.472
117.011,-0.179,7.061,1087,9863.326
117.156,-0.219,7.062,1086,9863.326
117.279,-0.177,7.075,1087,9863.326
117.395,-0.173,7.066,1088,9863.326
117.519,-0.202,7.074,1089,9863.326
117.651,-0.166,7.07,1088,9863.326
117.779,-0.163,7.054,1088,9863.326
117.904,-0.19,7.059,1088,9863.385
118.08,-0.178,7.041,1088,9863.385
118.211,-0.202,7.04,1089,9863.385
118.323,-0.195,7.026,1089,9863.385
118.451,-0.212,7.018,1089,9863.385
118.558,-0.187,7.016,1090,9863.385
118.671,-0.171,7.012,1089,9863.385
118.799,-0.232,7.015,1089,9863.385
118.9,-0.197,7.015,1089,9863.248
119.139,-0.177,7.004,1090,9863.248
119.267,-0.217,7.005,1090,9863.248
119.378,-0.147,7.003,1088,9863.248
119.507,-0.165,7.008,1088,9863.248
119.632,-0.21,7.008,1087,9863.248
119.758,-0.191,7.018,1088,9863.248
119.871,-0.216,7.011,1088,9863.248
119.987,-0.199,7.019,1088,9862.805
120.112,-0.199,7.015,1089,9862.805
120.243,-0.206,7.025,1089,9862.805
120.37,-0.193,7.018,1090,9862.805
120.496,-0.213,7.008,1090,9862.805
120.611,-0.164,7.01,1090,9862.805
120.734,-0.166,7.019,1090,9862.805
120.851,-0.21,7.006,1091,9862.805
120.974,-0.162,7.006,1090,9862.518
121.139,-0.177,7.005,1089,9862.518
121.263,-0.216,7.006,1090,9862.518
121.379,-0.183,7.005,1090,9862.518
121.503,-0.202,7.004,1091,9862.518
121.62,-0.18,7.006,1091,9862.518
121.743,-0.204,7.009,1091,9862.518
121.858,-0.177,7.008,1091,9862.518
121.984,-0.176,7.011,1090,9862.31
122.099,-0.233,7.011,1089,9862.31
122.223,-0.179,7.015,1089,9862.31
122.338,-0.181,7.019,1090,9862.31
122.463,-0.203,7.02,1090,9862.31
122.579,-0.201,7.02,1089,9862.31
122.686,-0.179,7.023,1089,9862.31
122.799,-0.182,7.019,1089,9862.31
122.915,-0.204,7.027,1090,9861.109
123.136,-0.19,7.032,1089,9861.109
123.251,-0.158,7.041,1089,9861.109
123.374,-0.191,7.035,1088,9861.109
123.492,-0.185,7.038,1088,9861.109
123.615,-0.184,7.026,1088,9861.109
123.744,-0.205,7.029,1087,9861.109
123.874,-0.168,7.023,1087,9861.109
123.999,-0.164,7.023,1088,9860.03
124.132,-0.202,7.025,1089,9860.03
124.259,-0.178,7.019,1089,9860.03
124.383,-0.191,7.026,1088,9860.03
124.499,-0.185,7.014,1088,9860.03
124.623,-0.204,7.005,1088,9860.03
124.755,-0.174,7.009,1089,9860.03
124.883,-0.148,7.009,1089,9860.03
125.007,-0.202,6.999,1089,9858.888
125.151,-0.182,7.009,1089,9858.888
125.283,-0.186,7.006,1088,9858.888
125.411,-0.238,7.001,1087,9858.888
125.535,-0.188,7.004,1088,9858.888
125.651,-0.167,7.005,1089,9858.888
125.774,-0.206,7.003,1088,9858.888
125.89,-0.189,7.001,1087,9858.888
126.016,-0.211,6.998,1087,9857.321
126.131,-0.192,7.009,1088,9857.321
126.255,-0.208,7.011,1089,9857.321
126.387,-0.177,7.006,1089,9857.321
126.515,-0.153,7.006,1089,9857.321
126.659,-0.201,7.005,1089,9857.321
126.783,-0.16,7.005,1089,9857.321
126.912,-0.18,7.009,1088,9847.777
127.14,-0.168,7.018,1087,9847.777
127.263,-0.19,7.012,1088,9847.777
127.395,-0.211,7.004,1089,9847.777
127.523,-0.194,7.005,1089,9847.777
127.647,-0.197,7.004,1089,9847.777
127.763,-0.179,7.008,1089,9847.777
127.907,-0.215,7.004,1089,9785.843
128.08,-0.202,7.003,1089,9785.843
128.195,-0.195,7.003,1089,9785.843
128.318,-0.179,6.999,1090,9785.843
128.435,-0.172,7.008,1091,9785.843
128.558,-0.172,7.012,1092,9785.843
128.675,-0.216,7.009,1092,9785.843
128.799,-0.171,7.008,1091,9785.843
128.916,-0.179,7.014,1089,9801.297
129.136,-0.208,7.015,1089,9801.297
129.25,-0.184,7.021,1090,9801.297
129.375,-0.179,7.019,1091,9801.297
129.491,-0.227,7.021,1091,9801.297
129.615,-0.19,7.025,1091,9801.297
129.731,-0.184,7.025,1091,9801.297
129.854,-0.18,7.021,1091,9801.297
129.971,-0.198,7.026,1092,9821.172
130.116,-0.169,7.019,1092,9821.172
130.239,-0.193,7.023,1091,9821.172
130.354,-0.224,7.018,1090,9821.172
130.478,-0.177,7.026,1091,9821.172
130.595,-0.183,7.021,1092,9821.172
130.718,-0.238,7.021,1092,9821.172
130.835,-0.187,7.021,1092,9821.172
130.943,-0.194,7.021,1091,9830.05
131.139,-0.213,7.011,1091,9830.05
131.268,-0.202,7.012,1091,9830.05
131.391,-0.199,7.026,1091,9830.05
131.507,-0.157,7.021,1090,9830.05
131.632,-0.146,7.03,1089,9830.05
131.759,-0.145,7.027,1089,9830.05
131.871,-0.175,7.024,1089,9830.05
131.987,-0.209,7.023,1089,9836.009
132.111,-0.159,7.029,1089,9836.009
132.243,-0.178,7.023,1089,9836.009
132.372,-0.213,7.015,1089,9836.009
132.496,-0.18,7.026,1090,9836.009
132.611,-0.204,7.038,1092,9836.009
132.735,-0.184,7.039,1092,9836.009
132.851,-0.204,7.056,1092,9836.009
132.975,-0.18,7.06,1091,9839.575
133.139,-0.182,7.064,1092,9839.575
133.25,-0.232,7.061,1092,9839.575
133.379,-0.185,7.062,1092,9839.575
133.49,-0.173,7.067,1092,9839.575
133.619,-0.195,7.065,1092,9839.575
133.743,-0.145,7.064,1091,9839.575
133.86,-0.16,7.052,1090,9839.575
133.983,-0.204,7.054,1090,9842.131
134.115,-0.186,7.061,1091,9842.131
134.243,-0.194,7.06,1092,9842.131
134.368,-0.18,7.06,1092,9842.131
134.495,-0.207,7.055,1091,9842.131
134.627,-0.184,7.052,1091,9842.131
134.751,-0.17,7.055,1091,9842.131
134.867,-0.211,7.05,1090,9842.131
134.991,-0.193,7.055,1089,9843.457
135.122,-0.198,7.059,1090,9843.457
135.252,-0.204,7.06,1090,9843.457
135.375,-0.196,7.055,1090,9843.457
135.492,-0.188,7.047,1092,9843.457
135.616,-0.199,7.04,1092,9843.457
135.744,-0.232,7.032,1092,9843.457
135.854,-0.172,7.038,1091,9843.457
135.971,-0.175,7.041,1091,9844.052
136.096,-0.207,7.03,1091,9844.052
136.211,-0.196,7.034,1091,9844.052
136.335,-0.205,7.029,1093,9844.052
136.453,-0.16,7.021,1094,9844.052
136.575,-0.212,7.026,1092,9844.052
136.691,-0.174,7.018,1090,9844.052
136.815,-0.18,7.02,1091,9844.052
136.931,-0.205,7.026,1091,9844.356
137.136,-0.174,7.029,1092,9844.356
137.266,-0.191,7.03,1092,9844.356
137.391,-0.22,7.031,1093,9844.356
137.507,-0.152,7.039,1094,9844.356
137.631,-0.159,7.036,1094,9844.356
137.763,-0.217,7.038,1093,9844.356
137.89,-0.171,7.038,1092,9844.12
138.063,-0.172,7.043,1092,9844.12
138.191,-0.204,7.047,1091,9844.12
138.323,-0.176,7.045,1090,9844.12
138.446,-0.201,7.043,1091,9844.12
138.562,-0.212,7.041,1091,9844.12
138.687,-0.187,7.043,1091,9844.12
138.814,-0.178,7.044,1092,9844.12
138.926,-0.165,7.056,1092,9844.201
139.12,-0.151,7.052,1092,9844.201
139.247,-0.161,7.056,1092,9844.201
139.379,-0.197,7.064,1092,9844.201
139.503,-0.229,7.054,1090,9844.201
139.635,-0.193,7.04,1089,9844.201
139.763,-0.185,7.055,1089,9844.201
139.889,-0.217,7.058,1089,9844.716
140.067,-0.181,7.055,1088,9844.716
140.195,-0.193,7.069,1089,9844.716
140.319,-0.174,7.072,1089,9844.716
140.435,-0.195,7.071,1090,9844.716
140.579,-0.191,7.078,1091,9844.716
140.703,-0.233,7.07,1092,9844.716
140.831,-0.206,7.059,1091,9844.716
140.943,-0.148,7.065,1091,9844.951
141.135,-0.201,7.064,1091,9844.951
141.263,-0.16,7.045,1092,9844.951
141.395,-0.17,7.036,1092,9844.951
141.518,-0.228,7.044,1091,9844.951
141.634,-0.174,7.032,1091,9844.951
141.78,-0.159,7.024,1092,9844.951
141.903,-0.214,7.029,1092,9844.599
142.067,-0.152,7.024,1091,9844.599
142.192,-0.192,7.012,1091,9844.599
142.32,-0.165,7.023,1089,9844.599
142.451,-0.195,7.021,1089,9844.599
142.575,-0.212,7.027,1089,9844.599
142.691,-0.14,7.021,1090,9844.599
142.815,-0.229,7.024,1091,9844.599
142.947,-0.207,7.031,1091,9844.071
143.123,-0.257,7.032,1091,9844.071
143.246,-0.201,7.039,1092,9844.071
143.363,-0.139,7.035,1092,9844.071
143.488,-0.169,7.032,1091,9844.071
143.619,-0.204,7.031,1091,9844.071
143.747,-0.158,7.034,1091,9844.071
143.871,-0.217,7.032,1091,9844.071
143.987,-0.2,7.031,1092,9843.259
144.112,-0.195,7.036,1091,9843.259
144.243,-0.195,7.034,1091,9843.259
144.371,-0.205,7.044,1091,9843.259
144.495,-0.171,7.044,1091,9843.259
144.611,-0.151,7.038,1092,9843.259
144.734,-0.195,7.035,1092,9843.259
144.851,-0.191,7.032,1091,9843.259
144.962,-0.17,7.034,1090,9842.696
145.138,-0.191,7.04,1090,9842.696
145.265,-0.214,7.04,1091,9842.696
145.391,-0.209,7.036,1092,9842.696
145.522,-0.177,7.035,1092,9842.696
145.647,-0.223,7.035,1091,9842.696
145.763,-0.175,7.039,1091,9842.696
145.886,-0.168,7.039,1091,9842.696
146.003,-0.19,7.035,1092,9842.024
146.127,-0.197,7.034,1092,9842.024
146.243,-0.186,7.032,1092,9842.024
146.367,-0.183,7.034,1093,9842.024
146.495,-0.222,7.036,1093,9842.024
146.627,-0.151,7.036,1092,9842.024
146.752,-0.169,7.03,1092,9842.024
146.88,-0.216,7.039,1092,9841.542
147.119,-0.197,7.043,1093,9841.542
147.25,-0.198,7.055,1092,9841.542
147.375,-0.194,7.045,1092,9841.542
147.49,-0.181,7.049,1091,9841.542
147.615,-0.18,7.047,1091,9841.542
147.731,-0.231,7.062,1091,9841.542
147.856,-0.179,7.05,1091,9841.542
147.983,-0.159,7.056,1092,9841.479
148.115,-0.188,7.052,1092,9841.479
148.238,-0.18,7.059,1093,9841.479
148.355,-0.182,7.055,1094,9841.479
148.48,-0.193,7.054,1093,9841.479
148.608,-0.211,7.05,1093,9841.479
148.739,-0.162,7.05,1092,9841.479
148.863,-0.162,7.059,1093,9841.479
148.992,-0.213,7.054,1092,9841.196
149.135,-0.176,7.038,1092,9841.196
149.248,-0.189,7.052,1092,9841.196
149.364,-0.212,7.051,1092,9841.196
149.486,-0.178,7.046,1092,9841.196
149.602,-0.165,7.054,1091,9841.196
149.727,-0.183,7.051,1090,9841.196
149.842,-0.2,7.051,1090,9841.196
149.967,-0.172,7.055,1090,9840.538
150.083,-0.166,7.051,1091,9840.538
150.207,-0.215,7.056,1091,9840.538
150.323,-0.16,7.049,1092,9840.538
150.447,-0.185,7.051,1092,9840.538
150.563,-0.207,7.061,1092,9840.538
150.686,-0.2,7.072,1092,9840.538
150.802,-0.188,7.071,1092,9840.538
150.927,-0.166,7.078,1092,9839.746
151.12,-0.184,7.074,1092,9839.746
151.246,-0.185,7.071,1092,9839.746
151.358,-0.172,7.064,1093,9839.746
151.492,-0.21,7.065,1092,9839.746
151.618,-0.172,7.076,1091,9839.746
151.743,-0.169,7.071,1091,9839.746
151.86,-0.193,7.064,1092,9839.746
151.982,-0.17,7.064,1092,9839.132
152.099,-0.17,7.051,1092,9839.132
152.224,-0.185,7.052,1090,9839.132
152.351,-0.195,7.046,1089,9839.132
152.482,-0.2,7.055,1090,9839.132
152.606,-0.185,7.044,1090,9839.132
152.723,-0.222,7.05,1091,9839.132
152.846,-0.162,7.06,1091,9839.132
152.963,-0.176,7.052,1091,9838.899
153.134,-0.225,7.049,1091,9838.899
153.252,-0.188,7.046,1091,9838.899
153.374,-0.19,7.056,1092,9838.899
153.503,-0.186,7.056,1091,9838.899
153.623,-0.193,7.051,1091,9838.899
153.743,-0.207,7.041,1092,9838.899
153.875,-0.201,7.04,1092,9838.899
153.999,-0.201,7.04,1090,9838.504
154.128,-0.191,7.045,1090,9838.504
154.259,-0.18,7.05,1090,9838.504
154.383,-0.227,7.046,1092,9838.504
154.515,-0.153,7.043,1093,9838.504
154.643,-0.141,7.051,1093,9838.504
154.768,-0.203,7.064,1093,9838.504
154.882,-0.158,7.061,1092,9838.031
155.124,-0.206,7.081,1091,9838.031
155.248,-0.228,7.089,1092,9838.031
155.38,-0.232,7.092,1094,9838.031
155.507,-0.187,7.091,1094,9838.031
155.65,-0.23,7.084,1094,9838.031
155.776,-0.198,7.079,1093,9838.031
155.903,-0.136,7.074,1093,9837.889
156.063,-0.229,7.075,1092,9837.889
156.18,-0.154,7.075,1092,9837.889
156.304,-0.168,7.072,1092,9837.889
156.431,-0.227,7.056,1091,9837.889
156.562,-0.176,7.062,1092,9837.889
156.686,-0.208,7.06,1092,9837.889
156.803,-0.223,7.056,1092,9837.889
156.926,-0.153,7.054,1092,9837.922
157.12,-0.207,7.054,1093,9837.922
157.247,-0.217,7.046,1092,9837.922
157.359,-0.191,7.052,1093,9837.922
157.487,-0.188,7.054,1093,9837.922
157.6,-0.193,7.051,1093,9837.922
157.715,-0.202,7.049,1092,9837.922
157.839,-0.186,7.055,1092,9837.922
157.956,-0.17,7.052,1093,9838.179
158.079,-0.235,7.049,1094,9838.179
158.195,-0.172,7.04,1094,9838.179
158.319,-0.205,7.039,1092,9838.179
158.435,-0.215,7.044,1091,9838.179
158.559,-0.188,7.041,1092,9838.179
158.687,-0.159,7.039,1093,9838.179
158.82,-0.169,7.036,1094,9838.179
158.943,-0.229,7.043,1094,9838.683
159.119,-0.175,7.038,1095,9838.683
159.25,-0.181,7.043,1096,9838.683
159.394,-0.229,7.049,1097,9838.683
159.518,-0.225,7.044,1098,9838.683
159.635,-0.194,7.059,1099,9838.683
159.759,-0.223,7.062,1098,9838.683
159.875,-0.206,7.069,1097,9839.045
160.067,-0.185,7.072,1109,9839.045
160.191,-0.263,7.076,1116,9839.045
160.307,-0.214,7.094,1128,9839.045
160.431,-0.228,7.136,1137,9839.045
160.558,-0.191,7.206,1143,9839.045
160.671,-0.24,7.296,1146,9839.045
160.804,-0.206,7.363,1148,9839.045
160.93,-0.169,7.424,1149,9839.746
161.138,-0.174,7.486,1150,9839.746
161.266,-0.237,7.525,1149,9839.746
161.39,-0.202,7.545,1149,9839.746
161.507,-0.205,7.565,1150,9839.746
161.631,-0.181,7.576,1150,9839.746
161.759,-0.24,7.579,1150,9839.746
161.891,-0.198,7.585,1150,10045.597
162.051,-0.201,7.592,1150,10045.597
162.18,-0.196,7.599,1151,10045.597
162.291,-0.251,7.614,1151,10045.597
162.419,-0.189,7.626,1151,10045.597
162.543,-0.19,7.634,1151,10045.597
162.675,-0.184,7.65,1150,10045.597
162.804,-0.24,7.666,1151,10045.597
162.927,-0.169,7.672,1152,10291.128
163.119,-0.196,7.69,1151,10291.128
163.247,-0.211,7.697,1150,10291.128
163.358,-0.237,7.695,1151,10291.128
163.475,-0.179,7.709,1151,10291.128
163.598,-0.198,7.71,1152,10291.128
163.715,-0.206,7.705,1153,10291.128
163.858,-0.255,7.725,1154,10291.128
163.983,-0.184,7.726,1153,10473.322
164.111,-0.2,7.732,1152,10473.322
164.243,-0.169,7.737,1152,10473.322
164.368,-0.23,7.736,1151,10473.322
164.494,-0.185,7.737,1151,10473.322
164.608,-0.188,7.737,1154,10473.322
164.739,-0.202,7.73,1165,10473.322
164.867,-0.269,7.735,1171,10598.756
165.119,-0.167,7.791,1191,10598.756
165.231,-0.19,7.862,1193,10598.756
165.359,-0.189,7.934,1193,10598.756
165.491,-0.223,8.006,1193,10598.756
165.634,-0.215,8.085,1193,10598.756
165.759,-0.171,8.128,1196,10598.756
165.887,-0.2,8.157,1198,10673.161
166.067,-0.193,8.209,1199,10673.161
166.19,-0.264,8.265,1199,10673.161
166.308,-0.207,8.301,1199,10673.161
166.432,-0.166,8.344,1198,10673.161
166.558,-0.211,8.377,1199,10673.161
166.691,-0.203,8.405,1200,10673.161
166.815,-0.235,8.415,1201,10673.161
166.943,-0.261,8.429,1201,10729.022
167.104,-0.172,8.434,1200,10729.022
167.234,-0.202,8.435,1200,10729.022
167.363,-0.175,8.435,1201,10729.022
167.488,-0.237,8.442,1201,10729.022
167.616,-0.242,8.447,1201,10729.022
167.747,-0.164,8.453,1200,10729.022
167.872,-0.207,8.446,1200,10772.431
168.047,-0.179,8.447,1201,10772.431
168.179,-0.25,8.456,1201,10772.431
168.303,-0.219,8.457,1201,10772.431
168.431,-0.172,8.457,1199,10772.431
168.563,-0.207,8.464,1199,10772.431
168.688,-0.2,8.459,1200,10772.431
168.815,-0.239,8.465,1200,10772.431
168.947,-0.237,8.469,1200,10968.072
169.119,-0.172,8.47,1201,10968.072
169.247,-0.194,8.467,1201,10968.072
169.379,-0.235,8.473,1200,10968.072
169.504,-0.198,8.477,1200,10968.072
169.63,-0.193,8.473,1201,10968.072
169.763,-0.245,8.471,1201,10968.072
169.907,-0.186,8.476,1201,11147.932
170.051,-0.189,8.476,1201,11147.932
170.176,-0.278,8.47,1200,11147.932
170.303,-0.225,8.474,1202,11147.932
170.436,-0.165,8.471,1202,11147.932
170.559,-0.171,8.474,1202,11147.932
170.675,-0.185,8.469,1201,11147.932
170.8,-0.234,8.482,1201,11147.932
170.927,-0.244,8.479,1201,11261.821
171.106,-0.161,8.48,1201,11261.821
171.232,-0.174,8.485,1201,11261.821
171.359,-0.146,8.484,1200,11261.821
171.49,-0.224,8.484,1200,11261.821
171.615,-0.218,8.492,1200,11261.821
171.732,-0.155,8.491,1200,11261.821
171.854,-0.204,8.487,1202,11261.821
171.97,-0.207,8.48,1202,11304.332
172.094,-0.192,8.495,1202,11304.332
172.211,-0.242,8.498,1203,11304.332
172.334,-0.202,8.48,1202,11304.332
172.451,-0.152,8.482,1201,11304.332
172.575,-0.188,8.479,1201,11304.332
172.707,-0.182,8.481,1202,11304.332
172.835,-0.217,8.486,1202,11304.332
172.96,-0.225,8.486,1200,11334.792
173.103,-0.162,8.486,1200,11334.792
173.23,-0.197,8.481,1201,11334.792
173.344,-0.187,8.486,1202,11334.792
173.476,-0.229,8.491,1201,11334.792
173.603,-0.219,8.482,1200,11334.792
173.727,-0.158,8.487,1199,11334.792
173.855,-0.203,8.486,1200,11334.792
173.987,-0.183,8.484,1201,11387.905
174.13,-0.198,8.484,1201,11387.905
174.255,-0.243,8.49,1202,11387.905
174.383,-0.149,8.484,1202,11387.905
174.514,-0.188,8.492,1201,11387.905
174.639,-0.206,8.492,1200,11387.905
174.767,-0.221,8.489,1200,11387.905
174.911,-0.262,8.492,1201,11426.491
175.108,-0.158,8.486,1203,11426.491
175.235,-0.2,8.486,1204,11426.491
175.379,-0.191,8.484,1204,11426.491
175.522,-0.232,8.486,1203,11426.491
175.667,-0.182,8.486,1203,11426.491
175.791,-0.169,8.485,1204,11426.491
175.919,-0.188,8.492,1205,11502.828
176.05,-0.159,8.49,1204,11502.828
176.195,-0.248,8.496,1202,11502.828
176.319,-0.194,8.504,1201,11502.828
176.447,-0.144,8.51,1201,11502.828
176.579,-0.205,8.506,1201,11502.828
176.722,-0.175,8.509,1203,11502.828
176.846,-0.244,8.518,1203,11502.828
176.975,-0.227,8.519,1204,11519.53
177.119,-0.147,8.522,1203,11519.53
177.251,-0.207,8.522,1202,11519.53
177.394,-0.186,8.52,1202,11519.53
177.539,-0.264,8.519,1202,11519.53
177.663,-0.22,8.518,1203,11519.53
177.778,-0.181,8.515,1204,11519.53
177.902,-0.196,8.516,1204,11515.751
178.046,-0.24,8.52,1204,11515.751
178.162,-0.213,8.52,1204,11515.751
178.286,-0.23,8.509,1202,11515.751
178.403,-0.258,8.513,1201,11515.751
178.528,-0.183,8.514,1201,11515.751
178.655,-0.158,8.513,1201,11515.751
178.786,-0.22,8.509,1201,11515.751
178.911,-0.255,8.515,1201,11570.248
179.104,-0.181,8.511,1203,11570.248
179.232,-0.225,8.514,1203,11570.248
179.364,-0.18,8.511,1203,11570.248
